data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
295697,18465,2,36512,328,1
295698,18465,2,36512,2405,0
295699,18465,2,36512,34115,0
295700,18465,2,36512,10226,0
295701,18465,2,36512,2714,0
295702,18465,3,36513,328,1
295703,18465,3,36513,38122,0
295704,18465,3,36513,4019,0
295705,18465,3,36513,12638,0
295706,18465,3,36513,10682,0
295707,18466,0,36514,4197,1
295708,18466,0,36514,5502,1
295709,18466,0,36514,3684,1
295710,18466,0,36514,8273,0
295711,18466,0,36514,34860,0
295712,18466,0,36514,31705,0
295713,18466,1,36515,5502,1
295714,18466,1,36515,3684,1
295715,18466,1,36515,31839,0
295716,18466,1,36515,22402,0
295717,18466,1,36515,33765,0
295718,18466,2,36516,3684,1
295719,18466,2,36516,28476,0
295720,18466,2,36516,28782,0
295721,18466,2,36516,20558,0
295722,18467,0,36517,4570,1
295723,18467,0,36517,2678,1
295724,18467,0,36517,4834,1
295725,18467,0,36517,2363,1
295726,18467,0,36517,38279,0
295727,18467,0,36517,40376,0
295728,18467,0,36517,26367,0
295729,18467,0,36517,31893,0
295730,18467,2,36518,4834,1
295731,18467,2,36518,2363,1
295732,18467,2,36518,26899,0
295733,18467,2,36518,13240,0
295734,18467,2,36518,19298,0
295735,18467,2,36518,41883,0
295736,18467,3,36519,2363,1
295737,18467,3,36519,2214,0
295738,18467,3,36519,31434,0
295739,18467,3,36519,26597,0
295740,18467,3,36519,46155,0
295741,18468,0,36520,1097,1
295742,18468,0,36520,4686,1
295743,18468,0,36520,953,1
295744,18468,0,36520,1377,1
295745,18468,0,36520,2568,1
295746,18468,0,36520,47234,0
295747,18468,0,36520,45158,0
295748,18468,0,36520,15047,0
295749,18468,0,36520,6922,0
295750,18468,0,36520,3236,0
295751,18468,1,36521,4686,1
295752,18468,1,36521,953,1
295753,18468,1,36521,1377,1
295754,18468,1,36521,2568,1
295755,18468,1,36521,26213,0
295756,18468,1,36521,42926,0
295757,18468,1,36521,45188,0
295758,18468,1,36521,40412,0
295759,18468,1,36521,2970,0
295760,18468,2,36522,953,1
295761,18468,2,36522,1377,1
295762,18468,2,36522,2568,1
295763,18468,2,36522,29526,0
295764,18468,2,36522,25632,0
295765,18468,2,36522,22835,0
295766,18468,2,36522,13043,0
295767,18468,2,36522,38613,0
295768,18468,3,36523,1377,1
295769,18468,3,36523,2568,1
295770,18468,3,36523,45209,0
295771,18468,3,36523,5123,0
295772,18468,3,36523,20578,0
295773,18468,3,36523,34528,0
295774,18468,3,36523,17117,0
295775,18470,0,36524,3755,1
295776,18470,0,36524,4281,1
295777,18470,0,36524,5461,1
295778,18470,0,36524,414,1
295779,18470,0,36524,27221,0
295780,18470,0,36524,35449,0
295781,18470,0,36524,47885,0
295782,18470,0,36524,21431,0
295783,18470,1,36525,4281,1
295784,18470,1,36525,5461,1
295785,18470,1,36525,414,1
295786,18470,1,36525,5866,0
295787,18470,1,36525,28762,0
295788,18470,1,36525,47187,0
295789,18470,1,36525,36582,0
295790,18470,2,36526,5461,1
295791,18470,2,36526,414,1
295792,18470,2,36526,40506,0
295793,18470,2,36526,6738,0
295794,18470,2,36526,3396,0
295795,18470,2,36526,8676,0
295796,18472,0,36527,1082,1
295797,18472,0,36527,1568,1
295798,18472,0,36527,1988,1
295799,18472,0,36527,4686,1
295800,18472,0,36527,3636,1
295801,18472,0,36527,36058,0
295802,18472,0,36527,42906,0
295803,18472,0,36527,25955,0
295804,18472,0,36527,44561,0
295805,18472,0,36527,31173,0
295806,18472,1,36528,1568,1
295807,18472,1,36528,1988,1
295808,18472,1,36528,4686,1
295809,18472,1,36528,3636,1
295810,18472,1,36528,39719,0
295811,18472,1,36528,30041,0
295812,18472,1,36528,23749,0
295813,18472,1,36528,39884,0
295814,18472,1,36528,27139,0
295815,18472,2,36529,1988,1
295816,18472,2,36529,4686,1
295817,18472,2,36529,3636,1
295818,18472,2,36529,27574,0
295819,18472,2,36529,44989,0
295820,18472,2,36529,34512,0
295821,18472,2,36529,4834,0
295822,18472,2,36529,27076,0
295823,18472,3,36530,4686,1
295824,18472,3,36530,3636,1
295825,18472,3,36530,9791,0
295826,18472,3,36530,5377,0
295827,18472,3,36530,9591,0
295828,18472,3,36530,36215,0
295829,18472,3,36530,22501,0
295830,18472,4,36531,3636,1
295831,18472,4,36531,34838,0
295832,18472,4,36531,14585,0
295833,18472,4,36531,10867,0
295834,18472,4,36531,42579,0
295835,18472,4,36531,3464,0
295836,18474,0,36532,3530,1
295837,18474,0,36532,6554,1
295838,18474,0,36532,2593,1
295839,18474,0,36532,1837,1
295840,18474,0,36532,14978,0
295841,18474,0,36532,22345,0
295842,18474,0,36532,22724,0
295843,18474,0,36532,41237,0
295844,18474,2,36533,2593,1
295845,18474,2,36533,1837,1
295846,18474,2,36533,41890,0
295847,18474,2,36533,6479,0
295848,18474,2,36533,13264,0
295849,18474,2,36533,17965,0
295850,18475,0,36534,2897,1
295851,18475,0,36534,1813,1
295852,18475,0,36534,2678,1
295853,18475,0,36534,5025,0
295854,18475,0,36534,38245,0
295855,18475,0,36534,6069,0
295856,18475,0,36534,25051,0
295857,18475,0,36534,41217,0
295858,18475,1,36535,1813,1
295859,18475,1,36535,2678,1
295860,18475,1,36535,5025,0
295861,18475,1,36535,32458,0
295862,18475,1,36535,42943,0
295863,18475,1,36535,9700,0
295864,18475,1,36535,26758,0
295865,18475,2,36536,2678,1
295866,18475,2,36536,5025,0
295867,18475,2,36536,126,0
295868,18475,2,36536,14243,0
295869,18475,2,36536,33273,0
295870,18475,2,36536,34002,0
295871,18475,3,36537,5025,0
295872,18475,3,36537,3179,0
295873,18475,3,36537,47597,0
295874,18475,3,36537,42302,0
295875,18475,3,36537,31046,0
295876,18477,0,36538,1097,1
295877,18477,0,36538,3365,1
295878,18477,0,36538,2415,1
295879,18477,0,36538,1600,1
295880,18477,0,36538,2568,1
295881,18477,0,36538,953,0
295882,18477,0,36538,26133,0
295883,18477,0,36538,30253,0
295884,18477,0,36538,24037,0
295885,18477,0,36538,41121,0
295886,18477,0,36538,30380,0
295887,18477,0,36538,24182,0
295888,18477,1,36539,3365,1
295889,18477,1,36539,2415,1
295890,18477,1,36539,1600,1
295891,18477,1,36539,2568,1
295892,18477,1,36539,953,0
295893,18477,1,36539,16277,0
295894,18477,1,36539,9074,0
295895,18477,1,36539,35334,0
295896,18477,1,36539,43596,0
295897,18477,1,36539,11780,0
295898,18477,1,36539,45246,0
295899,18477,2,36540,2415,1
295900,18477,2,36540,1600,1
295901,18477,2,36540,2568,1
295902,18477,2,36540,953,0
295903,18477,2,36540,27319,0
295904,18477,2,36540,19161,0
295905,18477,2,36540,35259,0
295906,18477,2,36540,6850,0
295907,18477,2,36540,23190,0
295908,18477,2,36540,14826,0
295909,18477,4,36541,2568,1
295910,18477,4,36541,953,0
295911,18477,4,36541,37277,0
295912,18477,4,36541,18803,0
295913,18477,4,36541,42697,0
295914,18477,4,36541,42798,0
295915,18477,4,36541,39357,0
295916,18477,4,36541,6045,0
295917,18477,5,36542,953,0
295918,18477,5,36542,22968,0
295919,18477,5,36542,45164,0
295920,18477,5,36542,22509,0
295921,18477,5,36542,22043,0
295922,18477,5,36542,16021,0
295923,18477,5,36542,37887,0
295924,18478,0,36543,585,1
295925,18478,0,36543,6353,1
295926,18478,0,36543,2139,1
295927,18478,0,36543,1084,1
295928,18478,0,36543,4008,1
295929,18478,0,36543,1406,0
295930,18478,0,36543,6535,0
295931,18478,0,36543,1553,0
295932,18478,0,36543,23567,0
295933,18478,0,36543,14594,0
295934,18478,1,36544,6353,1
295935,18478,1,36544,2139,1
295936,18478,1,36544,1084,1
295937,18478,1,36544,4008,1
295938,18478,1,36544,40045,0
295939,18478,1,36544,15398,0
295940,18478,1,36544,43669,0
295941,18478,1,36544,6316,0
295942,18478,1,36544,44059,0
295943,18478,2,36545,2139,1
295944,18478,2,36545,1084,1
295945,18478,2,36545,4008,1
295946,18478,2,36545,45341,0
295947,18478,2,36545,31554,0
295948,18478,2,36545,5079,0
295949,18478,2,36545,45865,0
295950,18478,2,36545,31830,0
295951,18478,4,36546,4008,1
295952,18478,4,36546,14625,0
295953,18478,4,36546,26154,0
295954,18478,4,36546,21472,0
295955,18478,4,36546,43297,0
295956,18478,4,36546,43927,0
295957,18480,0,36547,2610,1
295958,18480,0,36547,237,1
295959,18480,0,36547,296,1
295960,18480,0,36547,1654,0
295961,18480,0,36547,2697,1
295962,18480,0,36547,16320,0
295963,18480,0,36547,30053,0
295964,18480,0,36547,2659,0
295965,18480,0,36547,37819,0
295966,18480,0,36547,13657,0
295967,18480,1,36548,237,1
295968,18480,1,36548,296,1
295969,18480,1,36548,1654,0
295970,18480,1,36548,2697,1
295971,18480,1,36548,37116,0
295972,18480,1,36548,45719,0
295973,18480,1,36548,24610,0
295974,18480,1,36548,7439,0
295975,18480,1,36548,596,0
295976,18480,2,36549,296,1
295977,18480,2,36549,1654,0
295978,18480,2,36549,2697,1
295979,18480,2,36549,10329,0
295980,18480,2,36549,7658,0
295981,18480,2,36549,24810,0
295982,18480,2,36549,3129,0
295983,18480,2,36549,30972,0
295984,18480,3,36550,1654,0
295985,18480,3,36550,2697,1
295986,18480,3,36550,37456,0
295987,18480,3,36550,6904,0
295988,18480,3,36550,10963,0
295989,18480,3,36550,8589,0
295990,18480,3,36550,27972,0
295991,18480,4,36551,2697,1
295992,18480,4,36551,40418,0
295993,18480,4,36551,27090,0
295994,18480,4,36551,46841,0
295995,18480,4,36551,19512,0
295996,18480,4,36551,14016,0
295997,18481,0,36552,4939,1
295998,18481,0,36552,6518,1
295999,18481,0,36552,2467,1
296000,18481,0,36552,896,1
296001,18481,0,36552,41300,0
296002,18481,0,36552,29090,0
296003,18481,0,36552,11457,0
296004,18481,0,36552,9630,0
296005,18481,1,36553,6518,1
296006,18481,1,36553,2467,1
296007,18481,1,36553,896,1
296008,18481,1,36553,35598,0
296009,18481,1,36553,15803,0
296010,18481,1,36553,35389,0
296011,18481,1,36553,9229,0
296012,18481,2,36554,2467,1
296013,18481,2,36554,896,1
296014,18481,2,36554,38184,0
296015,18481,2,36554,11961,0
296016,18481,2,36554,43641,0
296017,18481,2,36554,106,0
296018,18481,3,36555,896,1
296019,18481,3,36555,20620,0
296020,18481,3,36555,22613,0
296021,18481,3,36555,24548,0
296022,18481,3,36555,18139,0
296023,18486,0,36556,4570,1
296024,18486,0,36556,2764,1
296025,18486,0,36556,3355,1
296026,18486,0,36556,1097,1
296027,18486,0,36556,44492,0
296028,18486,0,36556,29313,0
296029,18486,0,36556,30537,0
296030,18486,0,36556,42780,0
296031,18486,1,36557,2764,1
296032,18486,1,36557,3355,1
296033,18486,1,36557,1097,1
296034,18486,1,36557,18201,0
296035,18486,1,36557,33649,0
296036,18486,1,36557,37205,0
296037,18486,1,36557,14925,0
296038,18486,2,36558,3355,1
296039,18486,2,36558,1097,1
296040,18486,2,36558,23214,0
296041,18486,2,36558,47743,0
296042,18486,2,36558,40210,0
296043,18486,2,36558,25472,0
296044,18486,3,36559,1097,1
296045,18486,3,36559,38243,0
296046,18486,3,36559,10267,0
296047,18486,3,36559,31936,0
296048,18486,3,36559,24081,0
296049,18488,0,36560,2683,1
296050,18488,0,36560,2680,1
296051,18488,0,36560,2699,1
296052,18488,0,36560,2724,1
296053,18488,0,36560,3129,1
296054,18488,0,36560,5450,1
296055,18488,0,36560,1654,1
296056,18488,0,36560,24345,0
296057,18488,0,36560,33216,0
296058,18488,0,36560,26512,0
296059,18488,0,36560,42673,0
296060,18488,0,36560,7519,0
296061,18488,0,36560,45799,0
296062,18488,0,36560,18242,0
296063,18488,1,36561,2680,1
296064,18488,1,36561,2699,1
296065,18488,1,36561,2724,1
296066,18488,1,36561,3129,1
296067,18488,1,36561,5450,1
296068,18488,1,36561,1654,1
296069,18488,1,36561,7271,0
296070,18488,1,36561,3230,0
296071,18488,1,36561,32908,0
296072,18488,1,36561,22818,0
296073,18488,1,36561,27367,0
296074,18488,1,36561,29274,0
296075,18488,1,36561,6907,0
296076,18488,2,36562,2699,1
296077,18488,2,36562,2724,1
296078,18488,2,36562,3129,1
296079,18488,2,36562,5450,1
296080,18488,2,36562,1654,1
296081,18488,2,36562,33898,0
296082,18488,2,36562,38882,0
296083,18488,2,36562,11710,0
296084,18488,2,36562,48195,0
296085,18488,2,36562,13450,0
296086,18488,2,36562,18798,0
296087,18488,2,36562,13384,0
296088,18488,5,36563,5450,1
296089,18488,5,36563,1654,1
296090,18488,5,36563,5580,0
296091,18488,5,36563,19553,0
296092,18488,5,36563,32130,0
296093,18488,5,36563,39215,0
296094,18488,5,36563,29870,0
296095,18488,5,36563,14106,0
296096,18488,5,36563,18317,0
296097,18489,0,36564,3932,1
296098,18489,0,36564,2312,1
296099,18489,0,36564,5649,1
296100,18489,0,36564,2610,1
296101,18489,0,36564,1654,1
296102,18489,0,36564,38787,0
296103,18489,0,36564,3436,0
296104,18489,0,36564,46485,0
296105,18489,0,36564,27712,0
296106,18489,0,36564,41792,0
296107,18489,2,36565,5649,1
296108,18489,2,36565,2610,1
296109,18489,2,36565,1654,1
296110,18489,2,36565,42713,0
296111,18489,2,36565,29868,0
296112,18489,2,36565,35333,0
296113,18489,2,36565,4086,0
296114,18489,2,36565,29708,0
296115,18489,3,36566,2610,1
296116,18489,3,36566,1654,1
296117,18489,3,36566,42862,0
296118,18489,3,36566,38487,0
296119,18489,3,36566,40312,0
296120,18489,3,36566,27667,0
296121,18489,3,36566,42658,0
296122,18489,4,36567,1654,1
296123,18489,4,36567,33184,0
296124,18489,4,36567,3919,0
296125,18489,4,36567,22625,0
296126,18489,4,36567,24573,0
296127,18489,4,36567,12340,0
296128,18497,0,36568,3432,1
296129,18497,0,36568,2001,1
296130,18497,0,36568,1859,1
296131,18497,0,36568,5781,1
296132,18497,0,36568,17713,0
296133,18497,0,36568,40040,0
296134,18497,0,36568,45046,0
296135,18497,0,36568,31187,0
296136,18497,1,36569,2001,1
296137,18497,1,36569,1859,1
296138,18497,1,36569,5781,1
296139,18497,1,36569,46202,0
296140,18497,1,36569,29865,0
296141,18497,1,36569,8310,0
296142,18497,1,36569,26449,0
296143,18497,3,36570,5781,1
296144,18497,3,36570,21740,0
296145,18497,3,36570,6389,0
296146,18497,3,36570,45911,0
296147,18497,3,36570,46479,0
296148,18500,0,36571,1082,1
296149,18500,0,36571,3863,1
296150,18500,0,36571,2697,1
296151,18500,0,36571,3636,1
296152,18500,0,36571,8207,0
296153,18500,0,36571,25510,0
296154,18500,0,36571,38794,0
296155,18500,0,36571,14348,0
296156,18500,1,36572,3863,1
296157,18500,1,36572,2697,1
296158,18500,1,36572,3636,1
296159,18500,1,36572,35936,0
296160,18500,1,36572,1271,0
296161,18500,1,36572,47151,0
296162,18500,1,36572,21289,0
296163,18500,2,36573,2697,1
296164,18500,2,36573,3636,1
296165,18500,2,36573,13585,0
296166,18500,2,36573,26262,0
296167,18500,2,36573,36862,0
296168,18500,2,36573,24836,0
296169,18500,3,36574,3636,1
296170,18500,3,36574,27756,0
296171,18500,3,36574,14863,0
296172,18500,3,36574,1169,0
296173,18500,3,36574,29992,0
296174,18502,0,36575,3139,1
296175,18502,0,36575,5541,1
296176,18502,0,36575,2264,1
296177,18502,0,36575,4617,1
296178,18502,0,36575,32321,0
296179,18502,0,36575,41482,0
296180,18502,0,36575,35706,0
296181,18502,0,36575,6640,0
296182,18502,1,36576,5541,1
296183,18502,1,36576,2264,1
296184,18502,1,36576,4617,1
296185,18502,1,36576,48120,0
296186,18502,1,36576,29743,0
296187,18502,1,36576,46529,0
296188,18502,1,36576,1052,0
296189,18502,3,36577,4617,1
296190,18502,3,36577,18694,0
296191,18502,3,36577,42910,0
296192,18502,3,36577,5850,0
296193,18502,3,36577,16021,0
296194,18504,0,36578,4395,1
296195,18504,0,36578,6357,1
296196,18504,0,36578,6421,1
296197,18504,0,36578,2222,1
296198,18504,0,36578,69,1
296199,18504,0,36578,26340,0
296200,18504,0,36578,37220,0
296201,18504,0,36578,39619,0
296202,18504,0,36578,47329,0
296203,18504,0,36578,10703,0
296204,18504,1,36579,6357,1
296205,18504,1,36579,6421,1
296206,18504,1,36579,2222,1
296207,18504,1,36579,69,1
296208,18504,1,36579,36916,0
296209,18504,1,36579,14919,0
296210,18504,1,36579,40240,0
296211,18504,1,36579,39984,0
296212,18504,1,36579,37784,0
296213,18504,2,36580,6421,1
296214,18504,2,36580,2222,1
296215,18504,2,36580,69,1
296216,18504,2,36580,42788,0
296217,18504,2,36580,31772,0
296218,18504,2,36580,37624,0
296219,18504,2,36580,2935,0
296220,18504,2,36580,6250,0
296221,18504,3,36581,2222,1
296222,18504,3,36581,69,1
296223,18504,3,36581,31906,0
296224,18504,3,36581,7650,0
296225,18504,3,36581,40578,0
296226,18504,3,36581,34042,0
296227,18504,3,36581,32338,0
296228,18505,0,36582,5757,1
296229,18505,0,36582,1134,1
296230,18505,0,36582,967,1
296231,18505,0,36582,38271,0
296232,18505,0,36582,10740,0
296233,18505,0,36582,31134,0
296234,18505,2,36583,967,1
296235,18505,2,36583,7955,0
296236,18505,2,36583,38925,0
296237,18505,2,36583,14347,0
296238,18506,0,36584,1466,1
296239,18506,0,36584,2052,1
296240,18506,0,36584,1568,1
296241,18506,0,36584,2959,1
296242,18506,0,36584,7797,0
296243,18506,0,36584,46382,0
296244,18506,0,36584,35034,0
296245,18506,0,36584,15906,0
296246,18506,1,36585,2052,1
296247,18506,1,36585,1568,1
296248,18506,1,36585,2959,1
296249,18506,1,36585,22144,0
296250,18506,1,36585,5119,0
296251,18506,1,36585,46772,0
296252,18506,1,36585,6864,0
296253,18506,2,36586,1568,1
296254,18506,2,36586,2959,1
296255,18506,2,36586,24562,0
296256,18506,2,36586,7500,0
296257,18506,2,36586,31476,0
296258,18506,2,36586,37619,0
296259,18506,3,36587,2959,1
296260,18506,3,36587,26368,0
296261,18506,3,36587,17744,0
296262,18506,3,36587,14437,0
296263,18506,3,36587,1524,0
296264,18508,0,36588,5224,1
296265,18508,0,36588,922,1
296266,18508,0,36588,5986,1
296267,18508,0,36588,5058,1
296268,18508,0,36588,40601,0
296269,18508,0,36588,41690,0
296270,18508,0,36588,4319,0
296271,18508,0,36588,43695,0
296272,18508,1,36589,922,1
296273,18508,1,36589,5986,1
296274,18508,1,36589,5058,1
296275,18508,1,36589,12051,0
296276,18508,1,36589,47431,0
296277,18508,1,36589,11836,0
296278,18508,1,36589,22922,0
296279,18508,2,36590,5986,1
296280,18508,2,36590,5058,1
296281,18508,2,36590,46389,0
296282,18508,2,36590,8267,0
296283,18508,2,36590,13570,0
296284,18508,2,36590,26648,0
296285,18509,0,36591,5986,1
296286,18509,0,36591,4918,1
296287,18509,0,36591,2052,1
296288,18509,0,36591,2312,1
296289,18509,0,36591,34020,0
296290,18509,0,36591,16018,0
296291,18509,0,36591,22015,0
296292,18509,0,36591,12627,0
296293,18509,1,36592,4918,1
296294,18509,1,36592,2052,1
296295,18509,1,36592,2312,1
296296,18509,1,36592,35647,0
296297,18509,1,36592,14264,0
296298,18509,1,36592,6593,0
296299,18509,1,36592,31697,0
296300,18509,2,36593,2052,1
296301,18509,2,36593,2312,1
296302,18509,2,36593,8847,0
296303,18509,2,36593,27085,0
296304,18509,2,36593,43366,0
296305,18509,2,36593,6891,0
296306,18509,3,36594,2312,1
296307,18509,3,36594,16997,0
296308,18509,3,36594,8663,0
296309,18509,3,36594,46519,0
296310,18509,3,36594,40016,0
296311,18510,0,36595,6130,1
296312,18510,0,36595,1841,1
296313,18510,0,36595,5856,1
296314,18510,0,36595,5112,1
296315,18510,0,36595,39353,0
296316,18510,0,36595,21340,0
296317,18510,0,36595,5833,0
296318,18510,0,36595,12142,0
296319,18510,1,36596,1841,1
296320,18510,1,36596,5856,1
296321,18510,1,36596,5112,1
296322,18510,1,36596,27712,0
296323,18510,1,36596,29380,0
296324,18510,1,36596,12931,0
296325,18510,1,36596,22791,0
296326,18510,2,36597,5856,1
296327,18510,2,36597,5112,1
296328,18510,2,36597,24045,0
296329,18510,2,36597,22340,0
296330,18510,2,36597,35706,0
296331,18510,2,36597,21749,0
296332,18510,3,36598,5112,1
296333,18510,3,36598,42809,0
296334,18510,3,36598,26959,0
296335,18510,3,36598,2558,0
296336,18510,3,36598,11980,0
296337,18511,0,36599,4095,1
296338,18511,0,36599,1082,1
296339,18511,0,36599,2444,0
296340,18511,0,36599,1618,0
296341,18511,1,36600,1082,1
296342,18511,1,36600,23055,0
296343,18511,1,36600,40381,0
296344,18512,0,36601,3529,1
296345,18512,0,36601,6183,1
296346,18512,0,36601,5322,1
296347,18512,0,36601,5864,1
296348,18512,0,36601,38648,0
296349,18512,0,36601,29874,0
296350,18512,0,36601,19922,0
296351,18512,0,36601,37009,0
296352,18512,1,36602,6183,1
296353,18512,1,36602,5322,1
296354,18512,1,36602,5864,1
296355,18512,1,36602,46879,0
296356,18512,1,36602,12431,0
296357,18512,1,36602,39928,0
296358,18512,1,36602,28573,0
296359,18512,2,36603,5322,1
296360,18512,2,36603,5864,1
296361,18512,2,36603,34027,0
296362,18512,2,36603,15584,0
296363,18512,2,36603,33676,0
296364,18512,2,36603,2430,0
296365,18512,3,36604,5864,1
296366,18512,3,36604,29489,0
296367,18512,3,36604,34778,0
296368,18512,3,36604,952,0
296369,18512,3,36604,7686,0
296370,18513,0,36605,4572,1
296371,18513,0,36605,6277,1
296372,18513,0,36605,184,1
296373,18513,0,36605,1114,1
296374,18513,0,36605,29378,0
296375,18513,0,36605,7549,0
296376,18513,0,36605,19793,0
296377,18513,0,36605,4750,0
296378,18513,1,36606,6277,1
296379,18513,1,36606,184,1
296380,18513,1,36606,1114,1
296381,18513,1,36606,40483,0
296382,18513,1,36606,10061,0
296383,18513,1,36606,43893,0
296384,18513,1,36606,2149,0
296385,18513,2,36607,184,1
296386,18513,2,36607,1114,1
296387,18513,2,36607,43348,0
296388,18513,2,36607,44150,0
296389,18513,2,36607,27705,0
296390,18513,2,36607,31260,0
296391,18513,3,36608,1114,1
296392,18513,3,36608,16217,0
296393,18513,3,36608,5637,0
296394,18513,3,36608,34255,0
296395,18513,3,36608,44199,0
296396,18514,0,36609,624,1
296397,18514,0,36609,4837,1
296398,18514,0,36609,3257,1
296399,18514,0,36609,3271,1
296400,18514,0,36609,23341,0
296401,18514,0,36609,18391,0
296402,18514,0,36609,34579,0
296403,18514,0,36609,34993,0
296404,18514,1,36610,4837,1
296405,18514,1,36610,3257,1
