data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
3117,20990,0,1030,5520,1
3118,20990,1,1031,5520,1
3119,20991,0,1032,2689,1
3120,20991,0,1032,6361,1
3121,20991,0,1032,1857,1
3122,20991,0,1032,3636,1
3123,20991,1,1033,6361,1
3124,20991,1,1033,1857,1
3125,20991,1,1033,3636,1
3126,20991,2,1034,1857,1
3127,20991,2,1034,3636,1
3128,20991,3,1035,3636,1
3129,20995,0,1036,1223,0
3130,20995,0,1036,1632,1
3131,20995,0,1036,4804,1
3132,20995,0,1036,6363,1
3133,20995,0,1036,1654,1
3134,20995,1,1037,1632,1
3135,20995,1,1037,4804,1
3136,20995,1,1037,6363,1
3137,20995,1,1037,1654,1
3138,20995,2,1038,4804,1
3139,20995,2,1038,6363,1
3140,20995,2,1038,1654,1
3141,20995,3,1039,6363,1
3142,20995,3,1039,1654,1
3143,20995,4,1040,1654,1
3144,20996,0,1041,4074,1
3145,20996,0,1041,5316,1
3146,20996,0,1041,2963,1
3147,20996,0,1041,6282,1
3148,20996,0,1041,4198,1
3149,20996,0,1041,1863,0
3150,20996,0,1041,4258,0
3151,20996,0,1041,2062,0
3152,20996,0,1041,3530,1
3153,20996,1,1042,5316,1
3154,20996,1,1042,2963,1
3155,20996,1,1042,6282,1
3156,20996,1,1042,4198,1
3157,20996,1,1042,1863,0
3158,20996,1,1042,4258,0
3159,20996,1,1042,2062,0
3160,20996,1,1042,3530,1
3161,20996,2,1043,2963,1
3162,20996,2,1043,6282,1
3163,20996,2,1043,4198,1
3164,20996,2,1043,1863,0
3165,20996,2,1043,4258,0
3166,20996,2,1043,2062,0
3167,20996,2,1043,3530,1
3168,20996,3,1044,6282,1
3169,20996,3,1044,4198,1
3170,20996,3,1044,1863,0
3171,20996,3,1044,4258,0
3172,20996,3,1044,2062,0
3173,20996,3,1044,3530,1
3174,20996,4,1045,4198,1
3175,20996,4,1045,1863,0
3176,20996,4,1045,4258,0
3177,20996,4,1045,2062,0
3178,20996,4,1045,3530,1
3179,20996,5,1046,1863,0
3180,20996,5,1046,4258,0
3181,20996,5,1046,2062,0
3182,20996,5,1046,3530,1
3183,20996,7,1047,2062,0
3184,20996,7,1047,3530,1
3185,20996,8,1048,3530,1
3186,20997,0,1049,2610,1
3187,20997,0,1049,1624,1
3188,20997,0,1049,3728,1
3189,20997,0,1049,541,1
3190,20997,1,1050,1624,1
3191,20997,1,1050,3728,1
3192,20997,1,1050,541,1
3193,20997,2,1051,3728,1
3194,20997,2,1051,541,1
3195,20997,3,1052,541,1
3196,20999,0,1053,6213,1
3197,20999,0,1053,1705,1
3198,20999,1,1054,1705,1
3199,21000,0,1055,1082,1
3200,21000,0,1055,2610,1
3201,21000,0,1055,5212,1
3202,21000,0,1055,1624,1
3203,21000,1,1056,2610,1
3204,21000,1,1056,5212,1
3205,21000,1,1056,1624,1
3206,21000,2,1057,5212,1
3207,21000,2,1057,1624,1
3208,21000,3,1058,1624,1
3209,21002,0,1059,1624,1
3210,21002,0,1059,1074,0
3211,21002,0,1059,2610,1
3212,21002,0,1059,3728,1
3213,21002,1,1060,1074,0
3214,21002,1,1060,2610,1
3215,21002,1,1060,3728,1
3216,21002,2,1061,2610,1
3217,21002,2,1061,3728,1
3218,21002,3,1062,3728,1
3219,21004,0,1063,5851,1
3220,21004,0,1063,3038,1
3221,21004,0,1063,4708,1
3222,21004,0,1063,6213,1
3223,21004,1,1064,3038,1
3224,21004,1,1064,4708,1
3225,21004,1,1064,6213,1
3226,21004,2,1065,4708,1
3227,21004,2,1065,6213,1
3228,21004,3,1066,6213,1
3229,21005,0,1067,1654,1
3230,21005,0,1067,5520,1
3231,21005,0,1067,2610,1
3232,21005,0,1067,1624,1
3233,21005,1,1068,5520,1
3234,21005,1,1068,2610,1
3235,21005,1,1068,1624,1
3236,21005,2,1069,2610,1
3237,21005,2,1069,1624,1
3238,21005,3,1070,1624,1
3239,21006,0,1071,4686,1
3240,21006,0,1071,3470,1
3241,21006,0,1071,6551,1
3242,21006,0,1071,1705,1
3243,21006,1,1072,3470,1
3244,21006,1,1072,6551,1
3245,21006,1,1072,1705,1
3246,21006,2,1073,6551,1
3247,21006,2,1073,1705,1
3248,21006,3,1074,1705,1
3249,21007,0,1075,47896,1
3250,21007,0,1075,4552,1
3251,21007,0,1075,1624,1
3252,21007,0,1075,747,1
3253,21007,1,1076,4552,1
3254,21007,1,1076,1624,1
3255,21007,1,1076,747,1
3256,21007,2,1077,1624,1
3257,21007,2,1077,747,1
3258,21007,3,1078,747,1
3259,21008,0,1079,1654,1
3260,21008,0,1079,2610,1
3261,21008,0,1079,2593,1
3262,21008,0,1079,1624,1
3263,21008,1,1080,2610,1
3264,21008,1,1080,2593,1
3265,21008,1,1080,1624,1
3266,21008,2,1081,2593,1
3267,21008,2,1081,1624,1
3268,21008,3,1082,1624,1
3269,21009,0,1083,1542,1
3270,21009,0,1083,1812,1
3271,21009,0,1083,1520,1
3272,21009,0,1083,4495,1
3273,21009,0,1083,4585,1
3274,21009,1,1084,1812,1
3275,21009,1,1084,1520,1
3276,21009,1,1084,4495,1
3277,21009,1,1084,4585,1
3278,21009,2,1085,1520,1
3279,21009,2,1085,4495,1
3280,21009,2,1085,4585,1
3281,21009,3,1086,4495,1
3282,21009,3,1086,4585,1
3283,21009,4,1087,4585,1
3284,21010,0,1088,3636,1
3285,21010,0,1088,5520,1
3286,21010,0,1088,1654,1
3287,21010,0,1088,3129,1
3288,21010,0,1088,5224,1
3289,21010,2,1089,1654,1
3290,21010,2,1089,3129,1
3291,21010,2,1089,5224,1
3292,21010,3,1090,3129,1
3293,21010,3,1090,5224,1
3294,21011,0,1091,3636,1
3295,21011,0,1091,1520,1
3296,21011,0,1091,1632,1
3297,21011,0,1091,1624,1
3298,21011,0,1091,2610,1
3299,21011,2,1092,1632,1
3300,21011,2,1092,1624,1
3301,21011,2,1092,2610,1
3302,21011,3,1093,1624,1
3303,21011,3,1093,2610,1
3304,21012,0,1094,1705,1
3305,21012,0,1094,1624,1
3306,21012,0,1094,2593,1
3307,21012,1,1095,1624,1
3308,21012,1,1095,2593,1
3309,21012,2,1096,2593,1
3310,21013,0,1097,1654,1
3311,21013,0,1097,1705,1
3312,21013,0,1097,4296,1
3313,21013,0,1097,2930,1
3314,21013,0,1097,3728,1
3315,21013,0,1097,1624,1
3316,21013,2,1098,4296,1
3317,21013,2,1098,2930,1
3318,21013,2,1098,3728,1
3319,21013,2,1098,1624,1
3320,21013,3,1099,2930,1
3321,21013,3,1099,3728,1
3322,21013,3,1099,1624,1
3323,21013,4,1100,3728,1
3324,21013,4,1100,1624,1
3325,21013,5,1101,1624,1
3326,21014,0,1102,4155,1
3327,21014,0,1102,1654,1
3328,21014,0,1102,2699,1
3329,21014,0,1102,6330,1
3330,21014,0,1102,1632,1
3331,21014,2,1103,2699,1
3332,21014,2,1103,6330,1
3333,21014,2,1103,1632,1
3334,21014,4,1104,1632,1
3335,21015,0,1105,1945,1
3336,21015,0,1105,3728,1
3337,21015,0,1105,4052,1
3338,21015,0,1105,1654,1
3339,21015,0,1105,2610,1
3340,21015,0,1105,1534,1
3341,21015,1,1106,3728,1
3342,21015,1,1106,4052,1
3343,21015,1,1106,1654,1
3344,21015,1,1106,2610,1
3345,21015,1,1106,1534,1
3346,21015,2,1107,4052,1
3347,21015,2,1107,1654,1
3348,21015,2,1107,2610,1
3349,21015,2,1107,1534,1
3350,21015,3,1108,1654,1
3351,21015,3,1108,2610,1
3352,21015,3,1108,1534,1
3353,21015,4,1109,2610,1
3354,21015,4,1109,1534,1
3355,21015,5,1110,1534,1
3356,21017,0,1111,2143,1
3357,21017,0,1111,2688,1
3358,21017,0,1111,1654,1
3359,21017,0,1111,1705,1
3360,21017,0,1111,4155,1
3361,21017,2,1112,1654,1
3362,21017,2,1112,1705,1
3363,21017,2,1112,4155,1
3364,21017,4,1113,4155,1
3365,21018,0,1114,3193,1
3366,21018,0,1114,6183,1
3367,21018,0,1114,1799,1
3368,21018,0,1114,1626,1
3369,21018,2,1115,1799,1
3370,21018,2,1115,1626,1
3371,21018,3,1116,1626,1
3372,21019,0,1117,47885,1
3373,21019,0,1117,1084,1
3374,21019,0,1117,588,1
3375,21019,0,1117,4194,1
3376,21019,1,1118,1084,1
3377,21019,1,1118,588,1
3378,21019,1,1118,4194,1
3379,21019,2,1119,588,1
3380,21019,2,1119,4194,1
3381,21021,0,1120,1796,1
3382,21022,0,1121,6518,1
3383,21022,0,1121,5956,1
3384,21022,0,1121,1626,0
3385,21022,0,1121,3811,1
3386,21022,1,1122,5956,1
3387,21022,1,1122,1626,0
3388,21022,1,1122,3811,1
3389,21022,2,1123,1626,0
3390,21022,2,1123,3811,1
3391,21022,3,1124,3811,1
3392,21023,0,1125,1327,1
3393,21023,0,1125,2150,1
3394,21023,0,1125,4155,1
3395,21023,0,1125,4382,0
3396,21023,1,1126,2150,1
3397,21023,1,1126,4155,1
3398,21023,1,1126,4382,0
3399,21023,2,1127,4155,1
3400,21023,2,1127,4382,0
3401,21023,3,1128,4382,0
3402,21024,0,1129,4887,1
3403,21024,0,1129,5754,1
3404,21024,0,1129,3331,1
3405,21024,0,1129,2831,1
3406,21024,2,1130,3331,1
3407,21024,2,1130,2831,1
3408,21024,3,1131,2831,1
3409,21025,0,1132,47943,1
3410,21025,0,1132,472,1
3411,21025,0,1132,4570,1
3412,21025,0,1132,3065,1
3413,21025,1,1133,472,1
3414,21025,1,1133,4570,1
3415,21025,1,1133,3065,1
3416,21025,2,1134,4570,1
3417,21025,2,1134,3065,1
3418,21025,3,1135,3065,1
3419,21026,0,1136,1534,0
3420,21026,0,1136,3331,1
3421,21026,1,1137,3331,1
3422,21027,0,1138,6099,1
3423,21027,0,1138,1651,1
3424,21027,0,1138,48167,1
3425,21027,0,1138,1414,1
3426,21027,2,1139,48167,1
3427,21027,2,1139,1414,1
3428,21027,3,1140,1414,1
3429,21028,0,1141,3545,1
3430,21028,0,1141,1624,1
3431,21028,0,1141,2610,1
3432,21028,0,1141,4980,1
3433,21028,0,1141,3728,1
3434,21028,1,1142,1624,1
3435,21028,1,1142,2610,1
3436,21028,1,1142,4980,1
3437,21028,1,1142,3728,1
3438,21028,2,1143,2610,1
3439,21028,2,1143,4980,1
3440,21028,2,1143,3728,1
3441,21028,3,1144,4980,1
3442,21028,3,1144,3728,1
3443,21028,4,1145,3728,1
3444,21029,0,1146,2689,0
3445,21029,0,1146,3673,0
3446,21029,0,1146,2725,1
3447,21029,0,1146,610,1
3448,21029,2,1147,2725,1
3449,21029,2,1147,610,1
3450,21029,3,1148,610,1
3451,21031,0,1149,5068,1
3452,21031,0,1149,334,1
3453,21031,0,1149,4070,1
3454,21031,1,1150,334,1
3455,21031,1,1150,4070,1
3456,21031,2,1151,4070,1
3457,21032,0,1152,5817,0
3458,21032,0,1152,300,1
3459,21032,0,1152,960,1
3460,21032,0,1152,5265,1
3461,21032,1,1153,300,1
3462,21032,1,1153,960,1
3463,21032,1,1153,5265,1
3464,21032,2,1154,960,1
3465,21032,2,1154,5265,1
3466,21032,3,1155,5265,1
3467,21033,0,1156,3529,1
3468,21033,0,1156,5051,1
3469,21033,0,1156,5461,1
3470,21033,0,1156,4382,1
3471,21033,1,1157,5051,1
3472,21033,1,1157,5461,1
3473,21033,1,1157,4382,1
3474,21033,2,1158,5461,1
3475,21033,2,1158,4382,1
3476,21033,3,1159,4382,1
3477,21035,0,1160,4656,1
3478,21035,0,1160,5886,1
3479,21035,0,1160,5907,1
3480,21035,0,1160,2678,1
3481,21035,2,1161,5907,1
3482,21035,2,1161,2678,1
3483,21035,3,1162,2678,1
3484,21036,0,1163,2052,1
3485,21036,0,1163,3308,1
3486,21036,0,1163,3194,1
3487,21036,0,1163,2733,1
3488,21036,1,1164,3308,1
3489,21036,1,1164,3194,1
3490,21036,1,1164,2733,1
3491,21036,2,1165,3194,1
3492,21036,2,1165,2733,1
3493,21036,3,1166,2733,1
3494,21038,0,1167,2216,1
3495,21038,0,1167,2689,1
3496,21038,0,1167,4214,1
3497,21038,0,1167,574,1
3498,21038,1,1168,2689,1
3499,21038,1,1168,4214,1
3500,21038,1,1168,574,1
3501,21038,2,1169,4214,1
3502,21038,2,1169,574,1
3503,21041,0,1170,3636,1
3504,21041,0,1170,1945,1
3505,21041,0,1170,3263,1
3506,21041,0,1170,518,1
3507,21041,1,1171,1945,1
3508,21041,1,1171,3263,1
3509,21041,1,1171,518,1
3510,21041,2,1172,3263,1
3511,21041,2,1172,518,1
3512,21041,3,1173,518,1
3513,21042,0,1174,2930,1
3514,21042,0,1174,1945,1
3515,21042,0,1174,1857,1
3516,21042,0,1174,3728,1
3517,21042,0,1174,4767,1
3518,21042,1,1175,1945,1
3519,21042,1,1175,1857,1
3520,21042,1,1175,3728,1
3521,21042,1,1175,4767,1
3522,21042,2,1176,1857,1
3523,21042,2,1176,3728,1
3524,21042,2,1176,4767,1
3525,21042,3,1177,3728,1
3526,21042,3,1177,4767,1
3527,21042,4,1178,4767,1
3528,21043,0,1179,4767,1
3529,21043,0,1179,3728,1
3530,21043,0,1179,1857,1
3531,21043,0,1179,3903,0
3532,21043,0,1179,1799,1
3533,21043,1,1180,3728,1
3534,21043,1,1180,1857,1
3535,21043,1,1180,3903,0
3536,21043,1,1180,1799,1
3537,21043,2,1181,1857,1
3538,21043,2,1181,3903,0
3539,21043,2,1181,1799,1
3540,21043,3,1182,3903,0
3541,21043,3,1182,1799,1
3542,21043,4,1183,1799,1
3543,21048,0,1184,1149,0
3544,21048,0,1184,1799,1
3545,21048,0,1184,1132,1
3546,21048,0,1184,6268,0
3547,21048,1,1185,1799,1
3548,21048,1,1185,1132,1
3549,21048,1,1185,6268,0
3550,21048,2,1186,1132,1
3551,21048,2,1186,6268,0
3552,21048,3,1187,6268,0
3553,21049,0,1188,4907,1
3554,21049,0,1188,47987,1
3555,21049,0,1188,3728,1
3556,21049,1,1189,47987,1
3557,21049,1,1189,3728,1
3558,21049,2,1190,3728,1
3559,21050,0,1191,47938,1
3560,21050,0,1191,5520,1
3561,21050,1,1192,5520,1
3562,21051,0,1193,3502,1
3563,21051,0,1193,6099,1
3564,21051,0,1193,574,1
3565,21051,0,1193,677,1
3566,21051,2,1194,574,1
3567,21051,2,1194,677,1
3568,21052,0,1195,4821,1
3569,21052,0,1195,3529,1
3570,21052,1,1196,3529,1
3571,21054,0,1197,2417,1
3572,21054,0,1197,3875,1
3573,21054,0,1197,4400,1
3574,21054,1,1198,3875,1
3575,21054,1,1198,4400,1
3576,21054,2,1199,4400,1
3577,21055,0,1200,1945,1
3578,21055,0,1200,1799,1
3579,21055,1,1201,1799,1
3580,21056,0,1202,4907,1
3581,21056,0,1202,1799,1
3582,21056,0,1202,3728,1
3583,21056,0,1202,2610,1
3584,21056,1,1203,1799,1
3585,21056,1,1203,3728,1
3586,21056,1,1203,2610,1
3587,21056,2,1204,3728,1
3588,21056,2,1204,2610,1
3589,21056,3,1205,2610,1
3590,21058,0,1206,4395,1
3591,21059,0,1207,6099,1
3592,21059,0,1207,1252,1
3593,21059,0,1207,2593,1
3594,21059,0,1207,1624,1
3595,21059,2,1208,2593,1
3596,21059,2,1208,1624,1
3597,21059,3,1209,1624,1
3598,21060,0,1210,1632,1
3599,21060,0,1210,4430,1
3600,21060,1,1211,4430,1
3601,21061,0,1212,2052,1
3602,21061,0,1212,6552,1
3603,21061,0,1212,820,1
3604,21061,0,1212,5045,1
3605,21061,1,1213,6552,1
3606,21061,1,1213,820,1
3607,21061,1,1213,5045,1
3608,21061,2,1214,820,1
3609,21061,2,1214,5045,1
3610,21061,3,1215,5045,1
3611,21062,0,1216,518,1
3612,21062,0,1216,2905,1
3613,21062,0,1216,1360,1
3614,21062,0,1216,2610,1
3615,21062,0,1216,1799,1
3616,21062,1,1217,2905,1
3617,21062,1,1217,1360,1
3618,21062,1,1217,2610,1
3619,21062,1,1217,1799,1
3620,21062,2,1218,1360,1
3621,21062,2,1218,2610,1
3622,21062,2,1218,1799,1
3623,21062,3,1219,2610,1
3624,21062,3,1219,1799,1
3625,21062,4,1220,1799,1
3626,21063,0,1221,5168,1
3627,21063,0,1221,4290,1
3628,21063,1,1222,4290,1
3629,21064,0,1223,3038,1
3630,21064,0,1223,6137,1
3631,21064,0,1223,5168,1
3632,21064,0,1223,3199,1
3633,21064,1,1224,6137,1
3634,21064,1,1224,5168,1
3635,21064,1,1224,3199,1
3636,21064,2,1225,5168,1
3637,21064,2,1225,3199,1
3638,21064,3,1226,3199,1
3639,21065,0,1227,5908,1
3640,21070,0,1228,2011,1
3641,21070,0,1228,2959,1
3642,21070,1,1229,2959,1
3643,21073,0,1230,1796,1
3644,21073,0,1230,2721,1
3645,21073,1,1231,2721,1
3646,21074,0,1232,1142,1
3647,21074,0,1232,4286,1
3648,21074,0,1232,2003,1
3649,21074,0,1232,2191,1
3650,21074,0,1232,414,1
3651,21074,0,1232,1963,1
3652,21074,0,1232,820,1
3653,21074,1,1233,4286,1
3654,21074,1,1233,2003,1
3655,21074,1,1233,2191,1
3656,21074,1,1233,414,1
3657,21074,1,1233,1963,1
3658,21074,1,1233,820,1
3659,21074,2,1234,2003,1
3660,21074,2,1234,2191,1
3661,21074,2,1234,414,1
3662,21074,2,1234,1963,1
3663,21074,2,1234,820,1
3664,21074,3,1235,2191,1
3665,21074,3,1235,414,1
3666,21074,3,1235,1963,1
3667,21074,3,1235,820,1
3668,21074,4,1236,414,1
3669,21074,4,1236,1963,1
3670,21074,4,1236,820,1
3671,21074,5,1237,1963,1
3672,21074,5,1237,820,1
3673,21074,6,1238,820,1
3674,21075,0,1239,5520,1
3675,21075,0,1239,48014,1
3676,21075,0,1239,553,1
3677,21075,0,1239,3636,1
3678,21075,0,1239,4148,1
3679,21075,0,1239,2238,1
3680,21075,0,1239,5005,1
3681,21075,0,1239,1654,1
3682,21075,1,1240,48014,1
3683,21075,1,1240,553,1
3684,21075,1,1240,3636,1
3685,21075,1,1240,4148,1
3686,21075,1,1240,2238,1
3687,21075,1,1240,5005,1
3688,21075,1,1240,1654,1
3689,21075,2,1241,553,1
3690,21075,2,1241,3636,1
3691,21075,2,1241,4148,1
3692,21075,2,1241,2238,1
3693,21075,2,1241,5005,1
3694,21075,2,1241,1654,1
3695,21075,3,1242,3636,1
3696,21075,3,1242,4148,1
3697,21075,3,1242,2238,1
3698,21075,3,1242,5005,1
3699,21075,3,1242,1654,1
3700,21075,4,1243,4148,1
3701,21075,4,1243,2238,1
3702,21075,4,1243,5005,1
3703,21075,4,1243,1654,1
3704,21075,5,1244,2238,1
3705,21075,5,1244,5005,1
3706,21075,5,1244,1654,1
3707,21075,6,1245,5005,1
3708,21075,6,1245,1654,1
3709,21075,7,1246,1654,1
3710,21076,0,1247,5286,1
3711,21076,0,1247,134,1
3712,21076,0,1247,6150,1
3713,21076,0,1247,1348,1
3714,21076,0,1247,48260,1
3715,21076,0,1247,47851,1
3716,21076,0,1247,4607,1
3717,21076,1,1248,134,1
3718,21076,1,1248,6150,1
3719,21076,1,1248,1348,1
3720,21076,1,1248,48260,1
3721,21076,1,1248,47851,1
3722,21076,1,1248,4607,1
3723,21076,2,1249,6150,1
3724,21076,2,1249,1348,1
3725,21076,2,1249,48260,1
3726,21076,2,1249,47851,1
3727,21076,2,1249,4607,1
3728,21076,3,1250,1348,1
3729,21076,3,1250,48260,1
3730,21076,3,1250,47851,1
3731,21076,3,1250,4607,1
3732,21076,4,1251,48260,1
3733,21076,4,1251,47851,1
3734,21076,4,1251,4607,1
3735,21076,5,1252,47851,1
3736,21076,5,1252,4607,1
3737,21076,6,1253,4607,1
3738,21078,0,1254,3636,1
3739,21078,0,1254,48196,1
3740,21078,0,1254,47959,1
3741,21078,0,1254,1654,1
3742,21078,0,1254,5224,1
3743,21078,0,1254,47955,1
3744,21078,1,1255,48196,1
3745,21078,1,1255,47959,1
3746,21078,1,1255,1654,1
3747,21078,1,1255,5224,1
3748,21078,1,1255,47955,1
3749,21078,2,1256,47959,1
3750,21078,2,1256,1654,1
3751,21078,2,1256,5224,1
3752,21078,2,1256,47955,1
3753,21079,0,1257,6197,0
3754,21079,0,1257,4951,1
3755,21079,0,1257,1945,1
3756,21079,0,1257,3636,1
3757,21079,1,1258,4951,1
3758,21079,1,1258,1945,1
3759,21079,1,1258,3636,1
3760,21079,2,1259,1945,1
3761,21079,2,1259,3636,1
3762,21079,3,1260,3636,1
3763,21080,0,1261,5992,1
3764,21080,0,1261,3636,1
3765,21080,0,1261,3670,1
3766,21080,0,1261,5426,1
3767,21080,0,1261,5513,0
3768,21080,0,1261,5224,0
3769,21080,0,1261,2629,0
3770,21080,0,1261,1624,0
3771,21080,0,1261,3558,1
3772,21080,1,1262,3636,1
3773,21080,1,1262,3670,1
3774,21080,1,1262,5426,1
3775,21080,1,1262,5513,0
3776,21080,1,1262,5224,0
3777,21080,1,1262,2629,0
3778,21080,1,1262,1624,0
3779,21080,1,1262,3558,1
3780,21080,3,1263,5426,1
3781,21080,3,1263,5513,0
3782,21080,3,1263,5224,0
3783,21080,3,1263,2629,0
3784,21080,3,1263,1624,0
3785,21080,3,1263,3558,1
3786,21080,4,1264,5513,0
3787,21080,4,1264,5224,0
3788,21080,4,1264,2629,0
3789,21080,4,1264,1624,0
3790,21080,4,1264,3558,1
3791,21080,5,1265,5224,0
3792,21080,5,1265,2629,0
3793,21080,5,1265,1624,0
3794,21080,5,1265,3558,1
3795,21080,6,1266,2629,0
3796,21080,6,1266,1624,0
3797,21080,6,1266,3558,1
3798,21080,7,1267,1624,0
3799,21080,7,1267,3558,1
3800,21080,8,1268,3558,1
3801,21084,0,1269,1654,1
3802,21084,0,1269,1945,1
3803,21084,0,1269,2610,1
3804,21084,1,1270,1945,1
3805,21084,1,1270,2610,1
3806,21085,0,1271,574,1
3807,21085,0,1271,2143,1
3808,21085,0,1271,2977,1
3809,21085,0,1271,5830,1
3810,21085,0,1271,5450,1
3811,21085,0,1271,5844,1
3812,21085,1,1272,2143,1
3813,21085,1,1272,2977,1
3814,21085,1,1272,5830,1
3815,21085,1,1272,5450,1
3816,21085,1,1272,5844,1
3817,21085,2,1273,2977,1
3818,21085,2,1273,5830,1
3819,21085,2,1273,5450,1
3820,21085,2,1273,5844,1
3821,21085,3,1274,5830,1
3822,21085,3,1274,5450,1
3823,21085,3,1274,5844,1
3824,21085,4,1275,5450,1
3825,21085,4,1275,5844,1
3826,21085,5,1276,5844,1
3827,21086,0,1277,48190,0
3828,21086,0,1277,1945,1
3829,21086,0,1277,47943,1
3830,21086,0,1277,2161,1
3831,21086,1,1278,1945,1
3832,21086,1,1278,47943,1
3833,21086,1,1278,2161,1
3834,21086,2,1279,47943,1
3835,21086,2,1279,2161,1
3836,21086,3,1280,2161,1
3837,21088,0,1281,2003,1
3838,21088,0,1281,48117,1
3839,21088,0,1281,1705,1
3840,21088,0,1281,5702,1
3841,21088,1,1282,48117,1
3842,21088,1,1282,1705,1
3843,21088,1,1282,5702,1
3844,21088,2,1283,1705,1
3845,21088,2,1283,5702,1
3846,21088,3,1284,5702,1
3847,21089,0,1285,1945,1
3848,21089,0,1285,5908,1
3849,21089,0,1285,3218,1
3850,21089,0,1285,2610,1
3851,21089,1,1286,5908,1
3852,21089,1,1286,3218,1
3853,21089,1,1286,2610,1
3854,21089,2,1287,3218,1
3855,21089,2,1287,2610,1
3856,21089,3,1288,2610,1
3857,21090,0,1289,3728,1
3858,21090,0,1289,1705,1
3859,21090,0,1289,1654,1
3860,21090,0,1289,1624,1
3861,21090,1,1290,1705,1
3862,21090,1,1290,1654,1
3863,21090,1,1290,1624,1
3864,21090,2,1291,1654,1
3865,21090,2,1291,1624,1
3866,21090,3,1292,1624,1
3867,21091,0,1293,1705,1
3868,21091,0,1293,1624,1
3869,21091,0,1293,47942,1
3870,21091,0,1293,48179,1
3871,21091,0,1293,1901,1
3872,21091,1,1294,1624,1
3873,21091,1,1294,47942,1
3874,21091,1,1294,48179,1
3875,21091,1,1294,1901,1
3876,21091,2,1295,47942,1
3877,21091,2,1295,48179,1
3878,21091,2,1295,1901,1
3879,21091,3,1296,48179,1
3880,21091,3,1296,1901,1
3881,21091,4,1297,1901,1
3882,21092,0,1298,1149,1
3883,21092,0,1298,4395,1
3884,21092,0,1298,5676,1
3885,21092,2,1299,5676,1
3886,21099,0,1300,1593,1
3887,21099,0,1300,1082,0
3888,21099,0,1300,4907,1
3889,21099,0,1300,2655,1
3890,21099,1,1301,1082,0
3891,21099,1,1301,4907,1
3892,21099,1,1301,2655,1
3893,21099,2,1302,4907,1
3894,21099,2,1302,2655,1
3895,21099,3,1303,2655,1
3896,21111,0,1304,4089,1
3897,21111,0,1304,3470,1
3898,21111,1,1305,3470,1
3899,21113,1,1306,1338,1
3900,21114,0,1307,1520,1
3901,21114,0,1307,1796,1
3902,21114,0,1307,682,0
3903,21114,2,1308,682,0
3904,21116,0,1309,4939,1
3905,21116,0,1309,3811,1
3906,21116,0,1309,1517,1
3907,21116,0,1309,5553,1
3908,21116,0,1309,2336,1
3909,21116,3,1310,5553,1
3910,21116,3,1310,2336,1
3911,21116,4,1311,2336,1
3912,21117,0,1312,3194,1
3913,21117,0,1312,850,1
3914,21117,0,1312,4686,1
3915,21117,0,1312,4693,1
3916,21117,1,1313,850,1
3917,21117,1,1313,4686,1
3918,21117,1,1313,4693,1
3919,21117,2,1314,4686,1
3920,21117,2,1314,4693,1
3921,21117,3,1315,4693,1
3922,21118,0,1316,4074,1
3923,21118,0,1316,863,1
3924,21118,1,1317,863,1
3925,21119,0,1318,5817,1
3926,21119,0,1318,523,1
3927,21119,0,1318,300,1
3928,21119,2,1319,300,1
3929,21120,0,1320,4748,1
3930,21120,0,1320,4115,1
3931,21120,1,1321,4115,1
3932,21121,0,1322,6527,1
3933,21121,0,1322,1970,1
3934,21121,0,1322,5123,1
3935,21121,1,1323,1970,1
3936,21121,1,1323,5123,1
3937,21122,0,1324,4980,1
3938,21122,0,1324,237,1
3939,21122,0,1324,574,1
3940,21123,0,1325,1082,1
3941,21123,0,1325,2697,1
3942,21123,0,1325,4917,1
3943,21123,0,1325,6368,1
3944,21123,2,1326,4917,1
3945,21123,2,1326,6368,1
3946,21123,3,1327,6368,1
3947,21124,0,1328,3225,1
3948,21125,0,1329,5851,1
3949,21125,0,1329,1149,1
3950,21125,0,1329,6213,1
3951,21125,0,1329,2830,1
3952,21125,1,1330,1149,1
3953,21125,1,1330,6213,1
3954,21125,1,1330,2830,1
3955,21125,2,1331,6213,1
3956,21125,2,1331,2830,1
3957,21125,3,1332,2830,1
3958,21128,0,1333,2843,1
3959,21128,0,1333,2417,1
3960,21128,0,1333,5834,1
3961,21128,1,1334,2417,1
3962,21128,1,1334,5834,1
3963,21128,2,1335,5834,1
3964,21130,0,1336,2128,1
3965,21130,0,1336,2182,1
3966,21130,0,1336,5908,1
3967,21130,2,1337,5908,1
3968,21141,0,1338,4750,1
3969,21141,0,1338,5908,1
3970,21141,0,1338,2593,1
3971,21141,0,1338,4263,1
3972,21141,0,1338,2515,1
3973,21141,1,1339,5908,1
3974,21141,1,1339,2593,1
3975,21141,1,1339,4263,1
3976,21141,1,1339,2515,1
3977,21141,2,1340,2593,1
3978,21141,2,1340,4263,1
3979,21141,2,1340,2515,1
3980,21141,3,1341,4263,1
3981,21141,3,1341,2515,1
3982,21142,0,1342,5075,1
3983,21142,0,1342,6282,1
3984,21142,0,1342,4078,1
3985,21142,0,1342,4511,1
3986,21142,0,1342,3301,1
3987,21142,1,1343,6282,1
3988,21142,1,1343,4078,1
3989,21142,1,1343,4511,1
3990,21142,1,1343,3301,1
3991,21142,2,1344,4078,1
3992,21142,2,1344,4511,1
