data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
112127,18636,0,36865,623,1
112128,18636,0,36865,885,1
112129,18636,0,36865,4581,1
112130,18636,0,36865,2174,0
112131,18636,1,36866,885,1
112132,18636,1,36866,4581,1
112133,18636,1,36866,2174,0
112134,18636,2,36867,4581,1
112135,18636,2,36867,2174,0
112136,18636,3,36868,2174,0
112137,18639,0,36869,2683,1
112138,18639,0,36869,5908,1
112139,18639,0,36869,6077,1
112140,18639,0,36869,4135,1
112141,18639,1,36870,5908,1
112142,18639,1,36870,6077,1
112143,18639,1,36870,4135,1
112144,18639,2,36871,6077,1
112145,18639,2,36871,4135,1
112146,18641,0,36872,5757,1
112147,18641,0,36872,1577,1
112148,18641,0,36872,6221,1
112149,18641,0,36872,6282,1
112150,18641,1,36873,1577,1
112151,18641,1,36873,6221,1
112152,18641,1,36873,6282,1
112153,18641,2,36874,6221,1
112154,18641,2,36874,6282,1
112155,18641,3,36875,6282,1
112156,18644,0,36876,3863,1
112157,18644,0,36876,2683,1
112158,18644,0,36876,3636,1
112159,18644,0,36876,3016,1
112160,18644,0,36876,5844,1
112161,18644,0,36876,371,1
112162,18644,0,36876,2724,1
112163,18644,1,36877,2683,1
112164,18644,1,36877,3636,1
112165,18644,1,36877,3016,1
112166,18644,1,36877,5844,1
112167,18644,1,36877,371,1
112168,18644,1,36877,2724,1
112169,18644,2,36878,3636,1
112170,18644,2,36878,3016,1
112171,18644,2,36878,5844,1
112172,18644,2,36878,371,1
112173,18644,2,36878,2724,1
112174,18644,3,36879,3016,1
112175,18644,3,36879,5844,1
112176,18644,3,36879,371,1
112177,18644,3,36879,2724,1
112178,18644,4,36880,5844,1
112179,18644,4,36880,371,1
112180,18644,4,36880,2724,1
112181,18644,6,36881,2724,1
112182,18647,0,36882,3894,1
112183,18647,0,36882,2687,1
112184,18647,0,36882,5849,1
112185,18647,0,36882,329,1
112186,18647,0,36882,2331,1
112187,18647,0,36882,4440,1
112188,18647,1,36883,2687,1
112189,18647,1,36883,5849,1
112190,18647,1,36883,329,1
112191,18647,1,36883,2331,1
112192,18647,1,36883,4440,1
112193,18647,2,36884,5849,1
112194,18647,2,36884,329,1
112195,18647,2,36884,2331,1
112196,18647,2,36884,4440,1
112197,18647,3,36885,329,1
112198,18647,3,36885,2331,1
112199,18647,3,36885,4440,1
112200,18647,4,36886,2331,1
112201,18647,4,36886,4440,1
112202,18647,5,36887,4440,1
112203,18648,0,36888,2284,1
112204,18648,0,36888,909,1
112205,18648,1,36889,909,1
112206,18649,0,36890,5940,1
112207,18649,0,36890,2540,1
112208,18649,0,36890,5461,1
112209,18649,0,36890,6151,1
112210,18649,1,36891,2540,1
112211,18649,1,36891,5461,1
112212,18649,1,36891,6151,1
112213,18649,3,36892,6151,1
112214,18650,0,36893,2373,1
112215,18650,0,36893,152,1
112216,18650,0,36893,4400,1
112217,18650,0,36893,835,1
112218,18650,0,36893,6150,1
112219,18650,2,36894,4400,1
112220,18650,2,36894,835,1
112221,18650,2,36894,6150,1
112222,18650,3,36895,835,1
112223,18650,3,36895,6150,1
112224,18650,4,36896,6150,1
112225,18651,0,36897,2774,1
112226,18651,0,36897,1830,1
112227,18651,0,36897,2689,1
112228,18651,0,36897,2161,1
112229,18651,2,36898,2689,1
112230,18651,2,36898,2161,1
112231,18651,3,36899,2161,1
112232,18652,0,36900,624,1
112233,18652,0,36900,4002,1
112234,18652,0,36900,1494,1
112235,18652,1,36901,4002,1
112236,18652,1,36901,1494,1
112237,18653,0,36902,2781,1
112238,18653,0,36902,4329,1
112239,18653,0,36902,2191,1
112240,18653,0,36902,3502,1
112241,18653,0,36902,463,1
112242,18653,0,36902,2373,1
112243,18653,0,36902,3379,1
112244,18653,0,36902,2678,1
112245,18653,1,36903,4329,1
112246,18653,1,36903,2191,1
112247,18653,1,36903,3502,1
112248,18653,1,36903,463,1
112249,18653,1,36903,2373,1
112250,18653,1,36903,3379,1
112251,18653,1,36903,2678,1
112252,18653,2,36904,2191,1
112253,18653,2,36904,3502,1
112254,18653,2,36904,463,1
112255,18653,2,36904,2373,1
112256,18653,2,36904,3379,1
112257,18653,2,36904,2678,1
112258,18653,3,36905,3502,1
112259,18653,3,36905,463,1
112260,18653,3,36905,2373,1
112261,18653,3,36905,3379,1
112262,18653,3,36905,2678,1
112263,18653,4,36906,463,1
112264,18653,4,36906,2373,1
112265,18653,4,36906,3379,1
112266,18653,4,36906,2678,1
112267,18653,5,36907,2373,1
112268,18653,5,36907,3379,1
112269,18653,5,36907,2678,1
112270,18654,0,36908,3935,1
112271,18654,0,36908,2689,1
112272,18654,0,36908,6099,1
112273,18654,0,36908,187,1
112274,18654,3,36909,187,1
112275,18656,0,36910,5935,1
112276,18656,0,36910,2725,1
112277,18656,1,36911,2725,1
112278,18657,0,36912,2884,1
112279,18657,0,36912,4113,1
112280,18657,0,36912,1402,1
112281,18657,0,36912,4608,1
112282,18657,0,36912,2467,1
112283,18657,4,36913,2467,1
112284,18658,0,36914,2288,1
112285,18658,0,36914,5986,1
112286,18658,0,36914,2003,1
112287,18658,0,36914,6055,1
112288,18658,0,36914,1098,1
112289,18658,1,36915,5986,1
112290,18658,1,36915,2003,1
112291,18658,1,36915,6055,1
112292,18658,1,36915,1098,1
112293,18658,3,36916,6055,1
112294,18658,3,36916,1098,1
112295,18658,4,36917,1098,1
112296,18659,0,36918,5627,1
112297,18659,0,36918,279,1
112298,18659,0,36918,1084,1
112299,18659,0,36918,874,1
112300,18659,1,36919,279,1
112301,18659,1,36919,1084,1
112302,18659,1,36919,874,1
112303,18659,2,36920,1084,1
112304,18659,2,36920,874,1
112305,18659,3,36921,874,1
112306,18661,0,36922,163,1
112307,18661,0,36922,3708,1
112308,18661,0,36922,881,1
112309,18661,0,36922,3477,1
112310,18661,0,36922,4370,1
112311,18661,0,36922,2849,1
112312,18661,3,36923,3477,1
112313,18661,3,36923,4370,1
112314,18661,3,36923,2849,1
112315,18661,4,36924,4370,1
112316,18661,4,36924,2849,1
112317,18661,5,36925,2849,1
112318,18662,0,36926,4015,1
112319,18662,0,36926,537,1
112320,18662,0,36926,4929,1
112321,18662,1,36927,537,1
112322,18662,1,36927,4929,1
112323,18662,2,36928,4929,1
112324,18663,0,36929,1907,1
112325,18663,0,36929,2074,1
112326,18663,0,36929,2517,1
112327,18663,0,36929,5506,1
112328,18663,1,36930,2074,1
112329,18663,1,36930,2517,1
112330,18663,1,36930,5506,1
112331,18663,3,36931,5506,1
112333,18674,0,36933,3558,1
112334,18674,0,36933,537,1
112335,18674,0,36933,1205,1
112336,18674,1,36934,537,1
112337,18674,1,36934,1205,1
112338,18675,0,36935,4461,1
112339,18675,0,36935,1577,1
112340,18675,0,36935,537,1
112341,18675,0,36935,5879,1
112342,18675,2,36936,537,1
112343,18675,2,36936,5879,1
112344,18675,3,36937,5879,1
112345,18676,0,36938,3331,1
112346,18676,0,36938,1223,1
112347,18676,0,36938,14,1
112348,18676,0,36938,247,1
112349,18676,0,36938,271,1
112350,18676,1,36939,1223,1
112351,18676,1,36939,14,1
112352,18676,1,36939,247,1
112353,18676,1,36939,271,1
112354,18676,2,36940,14,1
112355,18676,2,36940,247,1
112356,18676,2,36940,271,1
112357,18676,3,36941,247,1
112358,18676,3,36941,271,1
112359,18676,4,36942,271,1
112360,18677,0,36943,5569,0
112361,18677,0,36943,5006,0
112362,18677,0,36943,141,1
112363,18677,0,36943,3210,1
112364,18677,1,36944,5006,0
112365,18677,1,36944,141,1
112366,18677,1,36944,3210,1
112367,18677,2,36945,141,1
112368,18677,2,36945,3210,1
112369,18677,3,36946,3210,1
112370,18678,0,36947,264,1
112371,18678,0,36947,5643,1
112372,18678,0,36947,6282,1
112373,18678,0,36947,537,1
112374,18678,1,36948,5643,1
112375,18678,1,36948,6282,1
112376,18678,1,36948,537,1
112377,18678,2,36949,6282,1
112378,18678,2,36949,537,1
112379,18678,3,36950,537,1
112381,18684,0,36952,4214,1
112382,18684,0,36952,5553,1
112383,18684,1,36953,5553,1
112384,18690,0,36954,2559,1
112385,18690,0,36954,2578,1
112386,18690,0,36954,1686,1
112387,18690,1,36955,2578,1
112388,18690,1,36955,1686,1
112389,18690,2,36956,1686,1
112390,18692,0,36957,2337,1
112391,18692,0,36957,2666,0
112392,18692,0,36957,4258,1
112393,18692,1,36958,2666,0
112394,18692,1,36958,4258,1
112395,18692,2,36959,4258,1
112396,18693,0,36960,3708,1
112397,18693,0,36960,97,1
112398,18693,0,36960,881,1
112399,18693,0,36960,5211,1
112400,18693,0,36960,4198,1
112401,18693,3,36961,5211,1
112402,18693,3,36961,4198,1
112403,18693,4,36962,4198,1
112404,18694,0,36963,1151,1
112405,18694,0,36963,3888,1
112406,18694,0,36963,2237,1
112407,18694,0,36963,2399,1
112408,18694,2,36964,2237,1
112409,18694,2,36964,2399,1
112410,18694,3,36965,2399,1
112411,18696,0,36966,2634,1
112412,18696,0,36966,2959,1
112413,18696,0,36966,5743,1
112414,18696,0,36966,4253,1
112415,18696,0,36966,2329,1
112416,18696,1,36967,2959,1
112417,18696,1,36967,5743,1
112418,18696,1,36967,4253,1
112419,18696,1,36967,2329,1
112420,18696,2,36968,5743,1
112421,18696,2,36968,4253,1
112422,18696,2,36968,2329,1
112423,18696,3,36969,4253,1
112424,18696,3,36969,2329,1
112425,18696,4,36970,2329,1
112426,18697,0,36971,4534,1
112427,18697,0,36971,1247,1
112428,18697,0,36971,2547,1
112429,18697,1,36972,1247,1
112430,18697,1,36972,2547,1
112431,18697,2,36973,2547,1
112432,18698,0,36974,133,1
112433,18698,0,36974,221,1
112434,18698,0,36974,1131,1
112435,18698,0,36974,4798,1
112436,18698,0,36974,1360,1
112437,18698,1,36975,221,1
112438,18698,1,36975,1131,1
112439,18698,1,36975,4798,1
112440,18698,1,36975,1360,1
112441,18698,2,36976,1131,1
112442,18698,2,36976,4798,1
112443,18698,2,36976,1360,1
112444,18698,3,36977,4798,1
112445,18698,3,36977,1360,1
112446,18698,4,36978,1360,1
112447,18699,0,36979,1624,1
112448,18699,0,36979,2593,1
112449,18699,1,36980,2593,1
112450,18701,0,36981,2689,1
112451,18701,0,36981,6099,1
112452,18701,0,36981,4421,1
112453,18701,0,36981,677,1
112454,18701,0,36981,2356,1
112455,18701,0,36981,1209,1
112456,18701,0,36981,142,1
112457,18701,0,36981,944,1
112458,18701,2,36982,4421,1
112459,18701,2,36982,677,1
112460,18701,2,36982,2356,1
112461,18701,2,36982,1209,1
112462,18701,2,36982,142,1
112463,18701,2,36982,944,1
112464,18701,3,36983,677,1
112465,18701,3,36983,2356,1
112466,18701,3,36983,1209,1
112467,18701,3,36983,142,1
112468,18701,3,36983,944,1
112469,18701,4,36984,2356,1
112470,18701,4,36984,1209,1
112471,18701,4,36984,142,1
112472,18701,4,36984,944,1
112473,18701,5,36985,1209,1
112474,18701,5,36985,142,1
112475,18701,5,36985,944,1
112476,18701,7,36986,944,1
112477,18702,0,36987,3367,1
112478,18702,0,36987,3653,1
112479,18702,0,36987,3847,1
112480,18702,0,36987,4421,1
112481,18702,0,36987,5908,1
112482,18702,0,36987,6075,1
112483,18702,2,36988,3847,1
112484,18702,2,36988,4421,1
112485,18702,2,36988,5908,1
112486,18702,2,36988,6075,1
112487,18702,4,36989,5908,1
112488,18702,4,36989,6075,1
112489,18702,5,36990,6075,1
112490,18703,0,36991,2593,1
112491,18703,0,36991,623,1
112492,18703,0,36991,5908,1
112493,18703,0,36991,3890,1
112494,18703,0,36991,237,1
112495,18703,0,36991,2610,1
112496,18703,2,36992,5908,1
112497,18703,2,36992,3890,1
112498,18703,2,36992,237,1
112499,18703,2,36992,2610,1
112500,18703,3,36993,3890,1
112501,18703,3,36993,237,1
112502,18703,3,36993,2610,1
112503,18703,4,36994,237,1
112504,18703,4,36994,2610,1
112505,18703,5,36995,2610,1
112506,18705,0,36996,752,1
112507,18705,0,36996,6545,1
112508,18705,0,36996,160,1
112509,18705,0,36996,2080,1
112510,18705,2,36997,160,1
112511,18705,2,36997,2080,1
112512,18705,3,36998,2080,1
112513,18707,0,36999,6183,1
112514,18707,0,36999,5051,1
112515,18707,0,36999,6518,1
112516,18707,0,36999,5134,1
112517,18707,2,37000,6518,1
112518,18707,2,37000,5134,1
112519,18707,3,37001,5134,1
112520,18708,0,37002,2080,1
112521,18708,0,37002,5892,1
112522,18708,0,37002,5043,1
112523,18708,0,37002,3618,1
112524,18708,0,37002,6118,1
112525,18708,2,37003,5043,1
112526,18708,2,37003,3618,1
112527,18708,2,37003,6118,1
112528,18708,3,37004,3618,1
112529,18708,3,37004,6118,1
112530,18708,4,37005,6118,1
112531,18709,0,37006,3725,1
112532,18709,0,37006,4350,1
112533,18709,0,37006,2293,1
112534,18709,0,37006,5131,1
112535,18709,2,37007,2293,1
112536,18709,2,37007,5131,1
112537,18709,3,37008,5131,1
112538,18710,0,37009,2145,1
112539,18710,0,37009,5461,1
112540,18710,1,37010,5461,1
112541,18713,0,37011,5224,1
112542,18713,0,37011,1078,1
112543,18713,0,37011,1799,1
112544,18713,0,37011,5858,1
112545,18713,0,37011,1857,1
112546,18713,3,37012,5858,1
112547,18713,3,37012,1857,1
112548,18713,4,37013,1857,1
112549,18714,0,37014,5817,1
112550,18714,0,37014,3283,1
112551,18714,0,37014,885,1
112552,18714,0,37014,1078,1
112553,18714,0,37014,2687,1
112554,18714,0,37014,6534,1
112555,18714,2,37015,885,1
112556,18714,2,37015,1078,1
112557,18714,2,37015,2687,1
112558,18714,2,37015,6534,1
112559,18714,3,37016,1078,1
112560,18714,3,37016,2687,1
112561,18714,3,37016,6534,1
112562,18714,4,37017,2687,1
112563,18714,4,37017,6534,1
112564,18714,5,37018,6534,1
112565,18717,0,37019,1229,1
112566,18717,0,37019,2191,1
112567,18717,1,37020,2191,1
112568,18718,0,37021,1859,1
112569,18718,0,37021,4529,1
112570,18718,0,37021,16,1
112571,18718,0,37021,1900,1
112572,18718,0,37021,6399,1
112573,18718,1,37022,4529,1
112574,18718,1,37022,16,1
112575,18718,1,37022,1900,1
112576,18718,1,37022,6399,1
112577,18718,2,37023,16,1
112578,18718,2,37023,1900,1
112579,18718,2,37023,6399,1
112580,18718,3,37024,1900,1
112581,18718,3,37024,6399,1
112582,18718,4,37025,6399,1
112583,18721,0,37026,2593,1
112584,18721,0,37026,1577,1
112585,18721,0,37026,1848,1
112586,18721,0,37026,3863,1
112587,18721,2,37027,1848,1
112588,18721,2,37027,3863,1
112589,18721,3,37028,3863,1
112590,18722,0,37029,2959,1
112591,18722,0,37029,4871,1
112592,18722,0,37029,584,1
112593,18722,0,37029,4068,1
112594,18722,2,37030,584,1
112595,18722,2,37030,4068,1
112596,18722,3,37031,4068,1
112597,18723,0,37032,2890,1
112598,18723,0,37032,4871,1
112599,18723,0,37032,6343,1
112600,18723,0,37032,2288,1
112601,18723,0,37032,562,1
112602,18723,0,37032,5362,1
112603,18723,2,37033,6343,1
112604,18723,2,37033,2288,1
112605,18723,2,37033,562,1
112606,18723,2,37033,5362,1
112607,18723,4,37034,562,1
112608,18723,4,37034,5362,1
112609,18723,5,37035,5362,1
112610,18724,0,37036,6118,1
112611,18724,0,37036,4581,1
112612,18724,0,37036,1978,1
112613,18724,0,37036,4212,1
112614,18724,0,37036,300,1
112615,18724,1,37037,4581,1
112616,18724,1,37037,1978,1
112617,18724,1,37037,4212,1
112618,18724,1,37037,300,1
112619,18724,2,37038,1978,1
112620,18724,2,37038,4212,1
112621,18724,2,37038,300,1
112622,18724,3,37039,4212,1
112623,18724,3,37039,300,1
112624,18724,4,37040,300,1
112625,18726,0,37041,2593,1
112626,18726,0,37041,3888,1
112627,18726,0,37041,2331,1
112628,18726,0,37041,1011,1
112629,18726,0,37041,1654,1
112630,18726,2,37042,2331,1
112631,18726,2,37042,1011,1
112632,18726,2,37042,1654,1
112633,18726,3,37043,1011,1
112634,18726,3,37043,1654,1
112635,18734,0,37044,2540,0
112636,18734,0,37044,585,1
112637,18734,0,37044,5461,1
112638,18734,0,37044,1665,1
112639,18734,0,37044,2752,1
112640,18734,0,37044,5422,1
112641,18734,0,37044,4804,1
112642,18734,0,37044,6363,1
112643,18734,0,37044,2770,0
112644,18734,0,37044,2416,0
112645,18734,0,37044,2666,0
112646,18734,1,37045,585,1
112647,18734,1,37045,5461,1
112648,18734,1,37045,1665,1
112649,18734,1,37045,2752,1
112650,18734,1,37045,5422,1
112651,18734,1,37045,4804,1
112652,18734,1,37045,6363,1
112653,18734,1,37045,2770,0
112654,18734,1,37045,2416,0
112655,18734,1,37045,2666,0
112656,18734,2,37046,5461,1
112657,18734,2,37046,1665,1
112658,18734,2,37046,2752,1
112659,18734,2,37046,5422,1
112660,18734,2,37046,4804,1
112661,18734,2,37046,6363,1
112662,18734,2,37046,2770,0
112663,18734,2,37046,2416,0
112664,18734,2,37046,2666,0
112665,18734,3,37047,1665,1
112666,18734,3,37047,2752,1
112667,18734,3,37047,5422,1
112668,18734,3,37047,4804,1
112669,18734,3,37047,6363,1
112670,18734,3,37047,2770,0
112671,18734,3,37047,2416,0
112672,18734,3,37047,2666,0
112673,18734,4,37048,2752,1
112674,18734,4,37048,5422,1
112675,18734,4,37048,4804,1
112676,18734,4,37048,6363,1
112677,18734,4,37048,2770,0
112678,18734,4,37048,2416,0
112679,18734,4,37048,2666,0
112680,18734,5,37049,5422,1
112681,18734,5,37049,4804,1
112682,18734,5,37049,6363,1
112683,18734,5,37049,2770,0
112684,18734,5,37049,2416,0
112685,18734,5,37049,2666,0
112686,18734,6,37050,4804,1
112687,18734,6,37050,6363,1
112688,18734,6,37050,2770,0
112689,18734,6,37050,2416,0
112690,18734,6,37050,2666,0
112691,18734,7,37051,6363,1
112692,18734,7,37051,2770,0
112693,18734,7,37051,2416,0
112694,18734,7,37051,2666,0
112695,18734,8,37052,2770,0
112696,18734,8,37052,2416,0
112697,18734,8,37052,2666,0
112698,18734,9,37053,2416,0
112699,18734,9,37053,2666,0
112700,18740,0,37054,1123,1
112701,18740,0,37054,5248,1
112702,18740,0,37054,2553,1
112703,18740,0,37054,6413,1
112704,18740,0,37054,3817,1
112705,18740,1,37055,5248,1
112706,18740,1,37055,2553,1
112707,18740,1,37055,6413,1
112708,18740,1,37055,3817,1
112709,18740,2,37056,2553,1
112710,18740,2,37056,6413,1
112711,18740,2,37056,3817,1
112712,18740,3,37057,6413,1
112713,18740,3,37057,3817,1
112714,18740,4,37058,3817,1
112715,18741,0,37059,6099,1
112716,18741,0,37059,2191,1
112717,18741,1,37060,2191,1
112718,18742,0,37061,5454,1
112719,18742,0,37061,6133,1
112720,18742,0,37061,787,1
112721,18742,0,37061,3219,1
112722,18742,1,37062,6133,1
112723,18742,1,37062,787,1
112724,18742,1,37062,3219,1
112725,18742,2,37063,787,1
112726,18742,2,37063,3219,1
112727,18742,3,37064,3219,1
112728,18743,0,37065,3279,1
112729,18743,0,37065,6282,1
112730,18743,0,37065,326,0
112731,18743,0,37065,2331,1
112732,18743,0,37065,2571,1
112733,18743,2,37066,326,0
112734,18743,2,37066,2331,1
112735,18743,2,37066,2571,1
112736,18743,4,37067,2571,1
112737,18746,0,37068,326,1
112738,18746,0,37068,3888,1
112739,18746,0,37068,6050,1
112740,18746,1,37069,3888,1
112741,18746,1,37069,6050,1
112742,18746,2,37070,6050,1
112743,18747,1,37071,4727,1
112744,18747,1,37071,2870,1
112745,18747,1,37071,2937,1
112746,18747,1,37071,2263,1
112747,18747,2,37072,2870,1
112748,18747,2,37072,2937,1
112749,18747,2,37072,2263,1
112750,18747,3,37073,2937,1
112751,18747,3,37073,2263,1
112752,18747,4,37074,2263,1
112753,18749,0,37075,1177,1
112754,18749,0,37075,5248,1
112755,18749,0,37075,3817,1
112756,18749,0,37075,6413,1
112757,18749,1,37076,5248,1
112758,18749,1,37076,3817,1
112759,18749,1,37076,6413,1
112760,18749,3,37077,6413,1
112761,18751,0,37078,2547,1
112762,18751,0,37078,5123,1
112763,18751,0,37078,2123,1
112764,18751,0,37078,3790,1
112765,18751,1,37079,5123,1
112766,18751,1,37079,2123,1
112767,18751,1,37079,3790,1
112768,18751,2,37080,2123,1
112769,18751,2,37080,3790,1
112770,18751,3,37081,3790,1
112771,18752,0,37082,173,1
112772,18752,0,37082,2680,1
112773,18752,0,37082,5676,1
112774,18752,1,37083,2680,1
112775,18752,1,37083,5676,1
112776,18752,2,37084,5676,1
112777,18753,1,37085,4804,1
112778,18753,1,37085,6363,1
112779,18753,1,37085,6437,1
112780,18753,1,37085,5248,1
112781,18753,2,37086,6363,1
112782,18753,2,37086,6437,1
112783,18753,2,37086,5248,1
112784,18753,3,37087,6437,1
112785,18753,3,37087,5248,1
112786,18753,4,37088,5248,1
112787,18755,0,37089,6099,1
112788,18755,0,37089,6505,1
112789,18755,0,37089,607,1
112790,18755,0,37089,3494,1
112791,18755,1,37090,6505,1
112792,18755,1,37090,607,1
112793,18755,1,37090,3494,1
112794,18755,2,37091,607,1
112795,18755,2,37091,3494,1
112796,18755,3,37092,3494,1
112797,18756,0,37093,1003,1
112798,18756,0,37093,961,1
112799,18756,0,37093,354,1
112800,18756,0,37093,3817,1
112801,18756,0,37093,6437,1
112802,18756,0,37093,414,1
112803,18756,1,37094,961,1
112804,18756,1,37094,354,1
112805,18756,1,37094,3817,1
112806,18756,1,37094,6437,1
112807,18756,1,37094,414,1
112808,18756,2,37095,354,1
112809,18756,2,37095,3817,1
112810,18756,2,37095,6437,1
112811,18756,2,37095,414,1
112812,18756,3,37096,3817,1
112813,18756,3,37096,6437,1
112814,18756,3,37096,414,1
112815,18756,4,37097,6437,1
112816,18756,4,37097,414,1
112817,18756,5,37098,414,1
112818,18757,0,37099,414,1
112819,18757,0,37099,3817,1
112820,18757,0,37099,6437,1
112821,18757,0,37099,2050,1
112822,18757,1,37100,3817,1
112823,18757,1,37100,6437,1
112824,18757,1,37100,2050,1
112825,18757,2,37101,6437,1
112826,18757,2,37101,2050,1
112827,18757,3,37102,2050,1
112828,18758,0,37103,14,1
112829,18758,0,37103,247,1
112830,18758,0,37103,4284,1
112831,18758,0,37103,4495,1
112832,18758,1,37104,247,1
112833,18758,1,37104,4284,1
112834,18758,1,37104,4495,1
112835,18758,2,37105,4284,1
112836,18758,2,37105,4495,1
112837,18758,3,37106,4495,1
112838,18764,0,37107,4686,1
112839,18764,0,37107,4495,1
112840,18764,0,37107,2687,1
112841,18764,0,37107,705,1
112842,18764,0,37107,2593,1
112843,18764,0,37107,1624,1
112844,18764,1,37108,4495,1
112845,18764,1,37108,2687,1
112846,18764,1,37108,705,1
112847,18764,1,37108,2593,1
112848,18764,1,37108,1624,1
112849,18764,3,37109,705,1
112850,18764,3,37109,2593,1
112851,18764,3,37109,1624,1
112852,18764,4,37110,2593,1
112853,18764,4,37110,1624,1
112854,18764,5,37111,1624,1
112855,18765,0,37112,885,1
112856,18765,0,37112,2174,1
112857,18765,0,37112,5309,1
112858,18765,0,37112,2562,0
112859,18765,1,37113,2174,1
112860,18765,1,37113,5309,1
112861,18765,1,37113,2562,0
112862,18765,2,37114,5309,1
112863,18765,2,37114,2562,0
112864,18765,3,37115,2562,0
112865,18767,0,37116,309,1
112866,18767,0,37116,2331,1
112867,18767,0,37116,4395,1
