data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
1601,21318,0,1601,"[2373, 2064, 3425, 2590, 2284]","[1, 1, 1, 1, 1]"
1602,21318,1,1602,"[2064, 3425, 2590, 2284]","[1, 1, 1, 1]"
1603,21318,2,1603,"[3425, 2590, 2284]","[1, 1, 1]"
1604,21318,3,1604,"[2590, 2284]","[1, 1]"
1605,21318,4,1605,[2284],[1]
1606,21319,0,1606,"[4197, 2593, 1624, 1901, 1580, 4385]","[1, 1, 1, 1, 1, 1]"
1607,21319,1,1607,"[2593, 1624, 1901, 1580, 4385]","[1, 1, 1, 1, 1]"
1608,21319,3,1608,"[1901, 1580, 4385]","[1, 1, 1]"
1609,21319,4,1609,"[1580, 4385]","[1, 1]"
1610,21319,5,1610,[4385],[1]
1611,21320,0,1611,"[48029, 1088, 2725]","[1, 1, 1]"
1612,21320,1,1612,"[1088, 2725]","[1, 1]"
1613,21320,2,1613,[2725],[1]
1614,21322,0,1614,"[47942, 5216, 3636, 5520, 3016]","[1, 1, 1, 1, 1]"
1615,21322,1,1615,"[5216, 3636, 5520, 3016]","[1, 1, 1, 1]"
1616,21322,2,1616,"[3636, 5520, 3016]","[1, 1, 1]"
1617,21322,4,1617,[3016],[1]
1618,21327,0,1618,"[1654, 6368]","[1, 1]"
1619,21327,1,1619,[6368],[1]
1620,21329,0,1620,"[805, 6553, 1038, 2578]","[1, 1, 1, 1]"
1621,21329,1,1621,"[6553, 1038, 2578]","[1, 1, 1]"
1622,21329,2,1622,"[1038, 2578]","[1, 1]"
1623,21329,3,1623,[2578],[1]
1624,21330,0,1624,"[1927, 6545]","[1, 1]"
1625,21331,0,1625,"[5303, 3622]","[1, 1]"
1626,21331,1,1626,[3622],[1]
1627,21332,0,1627,"[3935, 2843, 5297, 3598]","[1, 1, 1, 1]"
1628,21332,1,1628,"[2843, 5297, 3598]","[1, 1, 1]"
1629,21332,3,1629,[3598],[1]
1630,21333,0,1630,"[1149, 4282, 4925]","[0, 1, 0]"
1631,21333,2,1631,[4925],[0]
1632,21335,0,1632,"[4581, 1582]","[1, 1]"
1633,21335,1,1633,[1582],[1]
1634,21337,0,1634,"[4011, 4486, 1841, 4580, 362]","[1, 1, 1, 1, 1]"
1635,21337,1,1635,"[4486, 1841, 4580, 362]","[1, 1, 1, 1]"
1636,21337,4,1636,[362],[1]
1637,21339,0,1637,"[3935, 1088, 41]","[1, 1, 1]"
1638,21339,1,1638,"[1088, 41]","[1, 1]"
1639,21339,2,1639,[41],[1]
1640,21340,0,1640,"[3935, 2286, 3222, 3499, 80]","[1, 1, 1, 1, 1]"
1641,21340,1,1641,"[2286, 3222, 3499, 80]","[1, 1, 1, 1]"
1642,21340,3,1642,"[3499, 80]","[1, 1]"
1643,21340,4,1643,[80],[1]
1644,21341,0,1644,"[3728, 1857, 1799, 47926]","[1, 1, 1, 1]"
1645,21341,1,1645,"[1857, 1799, 47926]","[1, 1, 1]"
1646,21341,2,1646,"[1799, 47926]","[1, 1]"
1647,21341,3,1647,[47926],[1]
1648,21342,0,1648,"[4296, 881, 1064, 2742]","[1, 1, 1, 1]"
1649,21342,2,1649,"[1064, 2742]","[1, 1]"
1650,21343,0,1650,"[2699, 2977, 371, 5005]","[0, 1, 0, 1]"
1651,21343,3,1651,[5005],[1]
1652,21347,0,1652,"[5506, 909, 3382, 767, 553]","[1, 1, 1, 1, 1]"
1653,21347,4,1653,[553],[1]
1654,21348,0,1654,"[1812, 3470, 4258, 1520, 1863]","[1, 1, 1, 1, 1]"
1655,21348,4,1655,[1863],[1]
1656,21352,0,1656,"[6205, 2010, 6389, 1307, 1705]","[1, 1, 1, 1, 1]"
1657,21352,1,1657,"[2010, 6389, 1307, 1705]","[1, 1, 1, 1]"
1658,21352,4,1658,[1705],[1]
1659,21355,0,1659,"[4488, 1189, 1583, 5137, 47857]","[1, 1, 1, 1, 1]"
1660,21355,1,1660,"[1189, 1583, 5137, 47857]","[1, 1, 1, 1]"
1661,21355,4,1661,[47857],[1]
1662,21357,0,1662,"[3004, 2733, 2063, 1252]","[1, 1, 1, 1]"
1663,21357,1,1663,"[2733, 2063, 1252]","[1, 1, 1]"
1664,21358,0,1664,"[4876, 2474, 3025, 3888, 550]","[1, 0, 1, 1, 1]"
1665,21358,1,1665,"[2474, 3025, 3888, 550]","[0, 1, 1, 1]"
1666,21358,2,1666,"[3025, 3888, 550]","[1, 1, 1]"
1667,21358,3,1667,"[3888, 550]","[1, 1]"
1668,21358,4,1668,[550],[1]
1669,21359,0,1669,"[5092, 2936, 1223, 6133, 2742]","[1, 1, 1, 1, 1]"
1670,21359,1,1670,"[2936, 1223, 6133, 2742]","[1, 1, 1, 1]"
1671,21359,4,1671,[2742],[1]
1672,21360,0,1672,"[5081, 3935, 1705]","[1, 1, 1]"
1673,21360,1,1673,"[3935, 1705]","[1, 1]"
1674,21361,0,1674,[1624],[1]
1675,21362,0,1675,"[5086, 4085, 943, 1272]","[1, 1, 1, 1]"
1676,21362,1,1676,"[4085, 943, 1272]","[1, 1, 1]"
1677,21363,0,1677,"[1705, 943, 6368, 4385]","[1, 1, 1, 0]"
1678,21363,1,1678,"[943, 6368, 4385]","[1, 1, 0]"
1679,21364,0,1679,"[6036, 2592, 3844, 2139]","[1, 1, 0, 1]"
1680,21364,1,1680,"[2592, 3844, 2139]","[1, 0, 1]"
1681,21364,2,1681,"[3844, 2139]","[0, 1]"
1682,21364,3,1682,[2139],[1]
1683,21365,0,1683,"[3888, 574, 5303, 3279, 545]","[0, 0, 0, 0, 0]"
1684,21365,1,1684,"[574, 5303, 3279, 545]","[0, 0, 0, 0]"
1685,21365,2,1685,"[5303, 3279, 545]","[0, 0, 0]"
1686,21365,3,1686,"[3279, 545]","[0, 0]"
1687,21365,4,1687,[545],[0]
1688,21366,0,1688,"[622, 1705, 4570, 476]","[1, 1, 1, 1]"
1689,21366,1,1689,"[1705, 4570, 476]","[1, 1, 1]"
1690,21366,2,1690,"[4570, 476]","[1, 1]"
1691,21367,0,1691,"[3935, 1705, 3227, 2904]","[1, 1, 1, 1]"
1692,21367,2,1692,"[3227, 2904]","[1, 1]"
1693,21368,0,1693,"[574, 334, 5721]","[1, 1, 1]"
1694,21368,1,1694,"[334, 5721]","[1, 1]"
1695,21368,2,1695,[5721],[1]
1696,21372,0,1696,"[2326, 5265, 4096, 5059]","[1, 1, 1, 1]"
1697,21372,1,1697,"[5265, 4096, 5059]","[1, 1, 1]"
1698,21372,2,1698,"[4096, 5059]","[1, 1]"
1699,21372,3,1699,[5059],[1]
1700,21373,0,1700,"[3935, 574, 48223, 4730]","[1, 1, 1, 1]"
1701,21373,1,1701,"[574, 48223, 4730]","[1, 1, 1]"
1702,21373,2,1702,"[48223, 4730]","[1, 1]"
1703,21373,3,1703,[4730],[1]
1704,21376,0,1704,"[2689, 5520, 2397, 5196]","[1, 1, 1, 1]"
1705,21376,1,1705,"[5520, 2397, 5196]","[1, 1, 1]"
1706,21376,2,1706,"[2397, 5196]","[1, 1]"
1707,21376,3,1707,[5196],[1]
1708,21377,0,1708,"[5960, 2202, 4350, 4919, 474]","[1, 1, 1, 1, 1]"
1709,21377,3,1709,"[4919, 474]","[1, 1]"
1710,21377,4,1710,[474],[1]
1711,21378,0,1711,"[47922, 48129, 4094, 3523, 48060]","[1, 1, 1, 1, 1]"
1712,21378,1,1712,"[48129, 4094, 3523, 48060]","[1, 1, 1, 1]"
1713,21378,2,1713,"[4094, 3523, 48060]","[1, 1, 1]"
1714,21378,3,1714,"[3523, 48060]","[1, 1]"
1715,21378,4,1715,[48060],[1]
1716,21379,0,1716,"[6093, 6050, 1799, 2214]","[1, 1, 1, 1]"
1717,21379,2,1717,"[1799, 2214]","[1, 1]"
1718,21379,3,1718,[2214],[1]
1719,21381,0,1719,"[6086, 3811, 1327]","[1, 1, 1]"
1720,21381,1,1720,"[3811, 1327]","[1, 1]"
1721,21381,2,1721,[1327],[1]
1722,21382,0,1722,"[3966, 623, 1624, 3455]","[1, 1, 1, 1]"
1723,21382,1,1723,"[623, 1624, 3455]","[1, 1, 1]"
1724,21382,2,1724,"[1624, 3455]","[1, 1]"
1725,21382,3,1725,[3455],[1]
1726,21384,0,1726,"[2936, 518, 1223]","[1, 1, 1]"
1727,21384,1,1727,"[518, 1223]","[1, 1]"
1728,21384,2,1728,[1223],[1]
1729,21385,0,1729,[2939],[1]
1730,21387,0,1730,"[4774, 1847, 1875, 820]","[1, 1, 1, 1]"
1731,21387,3,1731,[820],[1]
1732,21388,0,1732,"[3965, 4739, 48010, 4242, 2331]","[1, 1, 1, 1, 1]"
1733,21388,2,1733,"[48010, 4242, 2331]","[1, 1, 1]"
1734,21388,4,1734,[2331],[1]
1735,21394,0,1735,"[1924, 4864, 4395]","[0, 1, 0]"
1736,21394,1,1736,"[4864, 4395]","[1, 0]"
1737,21394,2,1737,[4395],[0]
1738,21396,0,1738,"[4320, 3451, 1060, 4128]","[1, 1, 1, 1]"
1739,21396,1,1739,"[3451, 1060, 4128]","[1, 1, 1]"
1740,21396,2,1740,"[1060, 4128]","[1, 1]"
1741,21396,3,1741,[4128],[1]
1742,21398,0,1742,"[1209, 6099, 1223, 4433, 4144, 48081]","[1, 1, 1, 0, 1, 1]"
1743,21398,1,1743,"[6099, 1223, 4433, 4144, 48081]","[1, 1, 0, 1, 1]"
1744,21398,2,1744,"[1223, 4433, 4144, 48081]","[1, 0, 1, 1]"
1745,21398,3,1745,"[4433, 4144, 48081]","[0, 1, 1]"
1746,21398,4,1746,"[4144, 48081]","[1, 1]"
1747,21398,5,1747,[48081],[1]
1748,21399,0,1748,"[3888, 184, 3899, 6275]","[1, 1, 1, 1]"
1749,21399,1,1749,"[184, 3899, 6275]","[1, 1, 1]"
1750,21399,2,1750,"[3899, 6275]","[1, 1]"
1751,21399,3,1751,[6275],[1]
1752,21400,0,1752,"[3779, 4108, 5356]","[1, 1, 1]"
1753,21400,1,1753,"[4108, 5356]","[1, 1]"
1754,21400,2,1754,[5356],[1]
1755,21401,0,1755,"[2649, 59, 4242, 48013]","[1, 1, 1, 1]"
1756,21401,1,1756,"[59, 4242, 48013]","[1, 1, 1]"
1757,21401,2,1757,"[4242, 48013]","[1, 1]"
1758,21401,3,1758,[48013],[1]
1759,21402,0,1759,"[3308, 5119, 5899, 225]","[1, 1, 1, 1]"
1760,21402,1,1760,"[5119, 5899, 225]","[1, 1, 1]"
1761,21402,2,1761,"[5899, 225]","[1, 1]"
1762,21402,3,1762,[225],[1]
1763,21403,0,1763,"[2284, 5362, 574]","[1, 1, 1]"
1764,21403,1,1764,"[5362, 574]","[1, 1]"
1765,21403,2,1765,[574],[1]
1766,21404,0,1766,"[5210, 5366, 2271, 47924]","[1, 1, 1, 1]"
1767,21404,1,1767,"[5366, 2271, 47924]","[1, 1, 1]"
1768,21404,2,1768,"[2271, 47924]","[1, 1]"
1769,21404,3,1769,[47924],[1]
1770,21405,0,1770,"[2406, 5754, 585, 5841]","[1, 1, 1, 1]"
1771,21405,2,1771,"[585, 5841]","[1, 1]"
1772,21406,0,1772,"[48231, 2761, 3901, 518]","[1, 1, 1, 1]"
1773,21406,1,1773,"[2761, 3901, 518]","[1, 1, 1]"
1774,21406,2,1774,"[3901, 518]","[1, 1]"
1775,21406,3,1775,[518],[1]
1776,21407,0,1776,[48023],[1]
1777,21408,0,1777,"[518, 2905, 6360, 747]","[1, 1, 1, 1]"
1778,21408,1,1778,"[2905, 6360, 747]","[1, 1, 1]"
1779,21408,2,1779,"[6360, 747]","[1, 1]"
1780,21408,3,1780,[747],[1]
1781,21409,0,1781,"[4821, 3529, 4656, 48120]","[1, 1, 1, 1]"
1782,21409,1,1782,"[3529, 4656, 48120]","[1, 1, 1]"
1783,21409,2,1783,"[4656, 48120]","[1, 1]"
1784,21409,3,1784,[48120],[1]
1785,21410,0,1785,"[5661, 866, 5123, 1084, 2123]","[1, 1, 1, 1, 1]"
1786,21410,1,1786,"[866, 5123, 1084, 2123]","[1, 1, 1, 1]"
1787,21410,2,1787,"[5123, 1084, 2123]","[1, 1, 1]"
1788,21410,3,1788,"[1084, 2123]","[1, 1]"
1789,21410,4,1789,[2123],[1]
1790,21411,0,1790,[3331],[1]
1791,21412,0,1791,"[47883, 3673, 47838, 2165, 48138]","[1, 1, 1, 1, 1]"
1792,21412,1,1792,"[3673, 47838, 2165, 48138]","[1, 1, 1, 1]"
1793,21412,2,1793,"[47838, 2165, 48138]","[1, 1, 1]"
1794,21412,4,1794,[48138],[1]
1795,21413,0,1795,"[6183, 6150]","[0, 1]"
1796,21413,1,1796,[6150],[1]
1797,21414,0,1797,"[2725, 4807, 1209, 3935]","[1, 1, 1, 1]"
1798,21414,2,1798,"[1209, 3935]","[1, 1]"
1799,21414,3,1799,[3935],[1]
1800,21416,0,1800,[47925],[1]
1801,21417,0,1801,"[173, 198]","[1, 1]"
1802,21417,1,1802,[198],[1]
1803,21418,0,1803,"[5754, 3939, 48096, 5841, 6002]","[1, 1, 0, 1, 1]"
1804,21418,1,1804,"[3939, 48096, 5841, 6002]","[1, 0, 1, 1]"
1805,21418,2,1805,"[48096, 5841, 6002]","[0, 1, 1]"
1806,21418,3,1806,"[5841, 6002]","[1, 1]"
1807,21419,0,1807,"[3279, 1132]","[1, 1]"
1808,21422,0,1808,"[2399, 5397, 1096]","[1, 1, 1]"
1809,21422,1,1809,"[5397, 1096]","[1, 1]"
1810,21422,2,1810,[1096],[1]
1811,21423,0,1811,"[5691, 48200, 2930, 48171]","[0, 1, 0, 1]"
1812,21423,1,1812,"[48200, 2930, 48171]","[1, 0, 1]"
1813,21423,2,1813,"[2930, 48171]","[0, 1]"
1814,21423,3,1814,[48171],[1]
1815,21424,0,1815,"[3811, 4186, 2748, 6183, 5899]","[1, 1, 1, 1, 1]"
1816,21424,1,1816,"[4186, 2748, 6183, 5899]","[1, 1, 1, 1]"
1817,21424,2,1817,"[2748, 6183, 5899]","[1, 1, 1]"
1818,21424,3,1818,"[6183, 5899]","[1, 1]"
1819,21424,4,1819,[5899],[1]
1820,21425,0,1820,"[4693, 1327, 2966, 2139]","[1, 1, 1, 1]"
1821,21425,2,1821,"[2966, 2139]","[1, 1]"
1822,21425,3,1822,[2139],[1]
1823,21431,0,1823,"[3728, 4186, 6518]","[1, 1, 1]"
1824,21431,1,1824,"[4186, 6518]","[1, 1]"
1825,21431,2,1825,[6518],[1]
1826,21454,0,1826,"[4917, 3372, 1082]","[1, 1, 1]"
1827,21454,1,1827,"[3372, 1082]","[1, 1]"
1828,21456,0,1828,"[1676, 48266, 1595, 6527]","[0, 1, 0, 1]"
1829,21456,1,1829,"[48266, 1595, 6527]","[1, 0, 1]"
1830,21456,2,1830,"[1595, 6527]","[0, 1]"
1831,21456,3,1831,[6527],[1]
1832,21458,0,1832,"[2689, 1940, 3598, 769]","[1, 1, 1, 1]"
1833,21458,1,1833,"[1940, 3598, 769]","[1, 1, 1]"
1834,21458,2,1834,"[3598, 769]","[1, 1]"
1835,21458,3,1835,[769],[1]
1836,21464,0,1836,"[3971, 1654, 5051, 4570, 1424, 4205, 1082]","[0, 1, 1, 1, 1, 1, 0]"
1837,21464,2,1837,"[5051, 4570, 1424, 4205, 1082]","[1, 1, 1, 1, 0]"
1838,21464,3,1838,"[4570, 1424, 4205, 1082]","[1, 1, 1, 0]"
1839,21464,4,1839,"[1424, 4205, 1082]","[1, 1, 0]"
1840,21464,5,1840,"[4205, 1082]","[1, 0]"
1841,21464,6,1841,[1082],[0]
1842,21466,0,1842,"[5060, 1042, 1781, 4612]","[1, 1, 1, 1]"
1843,21466,1,1843,"[1042, 1781, 4612]","[1, 1, 1]"
1844,21466,3,1844,[4612],[1]
1845,21473,0,1845,"[658, 1796]","[1, 1]"
1846,21473,1,1846,[1796],[1]
1847,21478,1,1847,[3573],[1]
1848,21480,0,1848,"[1223, 3935, 3470, 2400]","[1, 1, 1, 1]"
1849,21480,1,1849,"[3935, 3470, 2400]","[1, 1, 1]"
1850,21480,3,1850,[2400],[1]
1851,21488,0,1851,"[6316, 2353, 163, 4258, 3514, 542]","[1, 1, 1, 0, 1, 1]"
1852,21488,1,1852,"[2353, 163, 4258, 3514, 542]","[1, 1, 0, 1, 1]"
1853,21488,2,1853,"[163, 4258, 3514, 542]","[1, 0, 1, 1]"
1854,21488,3,1854,"[4258, 3514, 542]","[0, 1, 1]"
1855,21488,4,1855,"[3514, 542]","[1, 1]"
1856,21488,5,1856,[542],[1]
1857,21489,0,1857,"[1847, 1796, 1799]","[1, 1, 1]"
1858,21489,1,1858,"[1796, 1799]","[1, 1]"
1859,21489,2,1859,[1799],[1]
1860,21490,0,1860,"[6316, 3909, 3083]","[1, 1, 1]"
1861,21490,1,1861,"[3909, 3083]","[1, 1]"
1862,21490,2,1862,[3083],[1]
1863,21493,0,1863,"[2235, 2419, 5270]","[1, 1, 1]"
1864,21493,1,1864,"[2419, 5270]","[1, 1]"
1865,21493,2,1865,[5270],[1]
1866,21494,0,1866,"[309, 3025, 1846, 3155]","[1, 1, 1, 1]"
1867,21494,2,1867,"[1846, 3155]","[1, 1]"
1868,21494,3,1868,[3155],[1]
1869,21495,0,1869,[2949],[1]
1870,21496,0,1870,"[1148, 6251, 2509, 47839]","[1, 0, 1, 1]"
1871,21496,1,1871,"[6251, 2509, 47839]","[0, 1, 1]"
1872,21496,2,1872,"[2509, 47839]","[1, 1]"
1873,21496,3,1873,[47839],[1]
1874,21497,0,1874,"[3083, 3811, 4314, 4939]","[1, 1, 1, 1]"
1875,21497,1,1875,"[3811, 4314, 4939]","[1, 1, 1]"
1876,21497,2,1876,"[4314, 4939]","[1, 1]"
1877,21497,3,1877,[4939],[1]
1878,21498,0,1878,"[1132, 4220, 2284]","[1, 1, 1]"
1879,21498,1,1879,"[4220, 2284]","[1, 1]"
1880,21498,2,1880,[2284],[1]
1881,21500,0,1881,"[1654, 4095, 1705]","[1, 1, 1]"
1882,21500,1,1882,"[4095, 1705]","[1, 1]"
1883,21500,2,1883,[1705],[1]
1884,21501,0,1884,"[3529, 47933, 47972]","[1, 1, 1]"
1885,21501,1,1885,"[47933, 47972]","[1, 1]"
1886,21501,2,1886,[47972],[1]
1887,21502,0,1887,"[4214, 2443, 48243, 4939]","[1, 1, 1, 1]"
1888,21502,2,1888,"[48243, 4939]","[1, 1]"
1889,21502,3,1889,[4939],[1]
1890,21504,0,1890,"[5002, 1132, 1149]","[1, 1, 1]"
1891,21504,1,1891,"[1132, 1149]","[1, 1]"
1892,21504,2,1892,[1149],[1]
1893,21508,0,1893,"[2052, 2551, 4918]","[1, 1, 1]"
1894,21508,2,1894,[4918],[1]
1895,21509,0,1895,"[2192, 5111, 6119, 47964]","[1, 1, 1, 1]"
1896,21509,2,1896,"[6119, 47964]","[1, 1]"
1897,21509,3,1897,[47964],[1]
1898,21527,0,1898,"[271, 6523, 2157, 2831]","[1, 1, 1, 1]"
1899,21527,2,1899,"[2157, 2831]","[1, 1]"
1900,21527,3,1900,[2831],[1]
1901,21528,0,1901,"[1275, 2052, 6552, 5045]","[1, 1, 1, 1]"
1902,21528,1,1902,"[2052, 6552, 5045]","[1, 1, 1]"
1903,21528,2,1903,"[6552, 5045]","[1, 1]"
1904,21528,3,1904,[5045],[1]
1905,21529,0,1905,"[1624, 1830, 1410, 4011]","[0, 0, 1, 1]"
1906,21529,1,1906,"[1830, 1410, 4011]","[0, 1, 1]"
1907,21529,2,1907,"[1410, 4011]","[1, 1]"
1908,21529,3,1908,[4011],[1]
1909,21530,0,1909,"[677, 6099, 3935, 3340]","[1, 1, 1, 1]"
1910,21530,2,1910,"[3935, 3340]","[1, 1]"
1911,21537,0,1911,"[6552, 2052, 6150, 5045]","[1, 1, 1, 1]"
1912,21537,1,1912,"[2052, 6150, 5045]","[1, 1, 1]"
1913,21537,2,1913,"[6150, 5045]","[1, 1]"
1914,21537,3,1914,[5045],[1]
1915,21560,0,1915,"[3283, 2182, 5845]","[1, 1, 1]"
1916,21560,1,1916,"[2182, 5845]","[1, 1]"
1917,21560,2,1917,[5845],[1]
1918,21562,0,1918,"[6133, 79]","[1, 1]"
1919,21562,1,1919,[79],[1]
1920,21568,0,1920,"[2220, 6484, 6368, 276]","[1, 1, 1, 1]"
1921,21568,1,1921,"[6484, 6368, 276]","[1, 1, 1]"
1922,21568,3,1922,[276],[1]
1923,21576,0,1923,"[3485, 4533, 1624, 47938, 4610, 3418]","[1, 1, 0, 0, 1, 1]"
1924,21576,1,1924,"[4533, 1624, 47938, 4610, 3418]","[1, 0, 0, 1, 1]"
1925,21576,2,1925,"[1624, 47938, 4610, 3418]","[0, 0, 1, 1]"
1926,21583,0,1926,"[3283, 2214, 3038, 4011]","[1, 1, 1, 1]"
1927,21583,1,1927,"[2214, 3038, 4011]","[1, 1, 1]"
1928,21583,2,1928,"[3038, 4011]","[1, 1]"
1929,21583,3,1929,[4011],[1]
1930,21585,0,1930,[1060],[1]
1931,21589,0,1931,"[1630, 2528, 6045, 1806]","[1, 1, 1, 1]"
1932,21589,2,1932,"[6045, 1806]","[1, 1]"
1933,21591,0,1933,"[3875, 4400]","[1, 1]"
1934,21591,1,1934,[4400],[1]
1935,21592,0,1935,"[648, 122, 6030, 5560]","[1, 1, 1, 1]"
1936,21592,1,1936,"[122, 6030, 5560]","[1, 1, 1]"
1937,21592,2,1937,"[6030, 5560]","[1, 1]"
1938,21592,3,1938,[5560],[1]
1939,21593,0,1939,"[48210, 946, 5216, 384]","[1, 1, 1, 1]"
1940,21593,2,1940,"[5216, 384]","[1, 1]"
1941,21593,3,1941,[384],[1]
1942,21595,0,1942,"[3811, 3194, 1517]","[1, 1, 1]"
1943,21595,1,1943,"[3194, 1517]","[1, 1]"
1944,21596,0,1944,"[5216, 1664, 5092, 472]","[1, 1, 1, 1]"
1945,21596,1,1945,"[1664, 5092, 472]","[1, 1, 1]"
1946,21596,3,1946,[472],[1]
1947,21597,0,1947,"[1632, 820, 1875, 2959]","[1, 1, 1, 1]"
1948,21597,1,1948,"[820, 1875, 2959]","[1, 1, 1]"
1949,21597,3,1949,[2959],[1]
1950,21599,0,1950,"[5040, 910, 5046]","[1, 1, 1]"
1951,21599,1,1951,"[910, 5046]","[1, 1]"
1952,21599,2,1952,[5046],[1]
1953,21600,0,1953,"[2936, 714, 4, 5960, 3010]","[1, 1, 1, 1, 1]"
1954,21600,1,1954,"[714, 4, 5960, 3010]","[1, 1, 1, 1]"
1955,21600,3,1955,"[5960, 3010]","[1, 1]"
1956,21600,4,1956,[3010],[1]
1957,21602,0,1957,"[2331, 5544, 309, 2284, 4296]","[1, 1, 1, 0, 1]"
1958,21602,1,1958,"[5544, 309, 2284, 4296]","[1, 1, 0, 1]"
1959,21602,3,1959,"[2284, 4296]","[0, 1]"
1960,21602,4,1960,[4296],[1]
1961,21603,0,1961,"[2616, 6328, 2284, 3218, 173, 5439]","[1, 1, 1, 1, 1, 1]"
1962,21603,2,1962,"[2284, 3218, 173, 5439]","[1, 1, 1, 1]"
1963,21603,3,1963,"[3218, 173, 5439]","[1, 1, 1]"
1964,21603,4,1964,"[173, 5439]","[1, 1]"
1965,21603,5,1965,[5439],[1]
1966,21604,0,1966,"[1205, 756, 1233, 4570]","[1, 1, 1, 1]"
1967,21604,1,1967,"[756, 1233, 4570]","[1, 1, 1]"
1968,21604,3,1968,[4570],[1]
1969,21605,0,1969,"[4570, 3379, 2224, 1786]","[1, 1, 1, 1]"
1970,21605,1,1970,"[3379, 2224, 1786]","[1, 1, 1]"
1971,21605,2,1971,"[2224, 1786]","[1, 1]"
1972,21605,3,1972,[1786],[1]
1973,21610,0,1973,"[756, 282]","[1, 1]"
1974,21612,0,1974,"[48064, 47897]","[1, 1]"
1975,21612,1,1975,[47897],[1]
1976,21614,0,1976,"[6310, 4901, 998, 4798]","[1, 1, 1, 1]"
1977,21614,1,1977,"[4901, 998, 4798]","[1, 1, 1]"
1978,21614,3,1978,[4798],[1]
1979,21615,0,1979,"[5661, 3755, 5461]","[1, 1, 1]"
1980,21615,1,1980,"[3755, 5461]","[1, 1]"
1981,21615,2,1981,[5461],[1]
1982,21616,0,1982,"[2484, 47942, 4173, 4155]","[1, 1, 0, 1]"
1983,21616,2,1983,"[4173, 4155]","[0, 1]"
1984,21616,3,1984,[4155],[1]
1985,21617,0,1985,"[119, 1120, 6402]","[1, 1, 1]"
1986,21617,1,1986,"[1120, 6402]","[1, 1]"
1987,21619,0,1987,"[5449, 2830, 5907, 4952]","[1, 0, 1, 1]"
1988,21619,1,1988,"[2830, 5907, 4952]","[0, 1, 1]"
1989,21619,3,1989,[4952],[1]
1990,21620,0,1990,"[1568, 4015, 6398, 1713]","[1, 1, 1, 1]"
1991,21620,1,1991,"[4015, 6398, 1713]","[1, 1, 1]"
1992,21620,2,1992,"[6398, 1713]","[1, 1]"
1993,21620,3,1993,[1713],[1]
1994,21621,0,1994,[48001],[1]
1995,21622,0,1995,"[1624, 1654]","[1, 0]"
1996,21622,1,1996,[1654],[0]
1997,21623,0,1997,"[4304, 617, 3331]","[1, 1, 1]"
1998,21623,1,1998,"[617, 3331]","[1, 1]"
1999,21624,0,1999,"[47866, 5703, 3764]","[1, 1, 1]"
2000,21624,1,2000,"[5703, 3764]","[1, 1]"
2001,21624,2,2001,[3764],[1]
2002,21626,0,2002,"[3454, 553, 5362, 1424]","[1, 0, 0, 1]"
2003,21626,1,2003,"[553, 5362, 1424]","[0, 0, 1]"
2004,21626,3,2004,[1424],[1]
2005,21627,0,2005,"[5355, 354, 6437, 1142]","[1, 1, 1, 1]"
2006,21627,2,2006,"[6437, 1142]","[1, 1]"
2007,21627,3,2007,[1142],[1]
2008,21628,0,2008,"[5649, 2198, 1326, 4606, 6398]","[1, 1, 1, 1, 1]"
2009,21628,1,2009,"[2198, 1326, 4606, 6398]","[1, 1, 1, 1]"
2010,21628,2,2010,"[1326, 4606, 6398]","[1, 1, 1]"
2011,21628,3,2011,"[4606, 6398]","[1, 1]"
2012,21628,4,2012,[6398],[1]
2013,21629,0,2013,"[677, 6099, 48113, 6138]","[1, 1, 1, 1]"
2014,21629,2,2014,"[48113, 6138]","[1, 1]"
2015,21632,0,2015,"[48186, 3418, 2526]","[0, 0, 1]"
2016,21632,2,2016,[2526],[1]
2017,21633,0,2017,"[5461, 2908, 2057]","[1, 1, 1]"
2018,21633,1,2018,"[2908, 2057]","[1, 1]"
2019,21633,2,2019,[2057],[1]
2020,21634,0,2020,"[48048, 6183, 47880, 1132]","[0, 1, 1, 1]"
2021,21634,1,2021,"[6183, 47880, 1132]","[1, 1, 1]"
2022,21634,2,2022,"[47880, 1132]","[1, 1]"
2023,21634,3,2023,[1132],[1]
2024,21637,0,2024,"[4203, 2450]","[1, 1]"
2025,21637,1,2025,[2450],[1]
2026,21640,0,2026,"[2593, 3262, 116, 463]","[1, 1, 1, 1]"
2027,21640,1,2027,"[3262, 116, 463]","[1, 1, 1]"
2028,21640,2,2028,"[116, 463]","[1, 1]"
2029,21641,0,2029,"[542, 5931, 3755]","[0, 1, 1]"
2030,21641,1,2030,"[5931, 3755]","[1, 1]"
2031,21641,2,2031,[3755],[1]
2032,21642,0,2032,"[3083, 3194, 3811]","[1, 1, 1]"
2033,21642,1,2033,"[3194, 3811]","[1, 1]"
2034,21642,2,2034,[3811],[1]
2035,21643,0,2035,"[2526, 5082, 2634, 48074]","[1, 1, 1, 1]"
2036,21643,1,2036,"[5082, 2634, 48074]","[1, 1, 1]"
2037,21643,3,2037,[48074],[1]
2038,21644,0,2038,"[1568, 3308, 5449]","[1, 1, 1]"
2039,21644,1,2039,"[3308, 5449]","[1, 1]"
2040,21644,2,2040,[5449],[1]
2041,21647,0,2041,"[4282, 80]","[1, 1]"
