data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
37049,18734,5,37049,"[5422, 4804, 6363, 2770, 2416, 2666]","[1, 1, 1, 0, 0, 0]"
37050,18734,6,37050,"[4804, 6363, 2770, 2416, 2666]","[1, 1, 0, 0, 0]"
37051,18734,7,37051,"[6363, 2770, 2416, 2666]","[1, 0, 0, 0]"
37052,18734,8,37052,"[2770, 2416, 2666]","[0, 0, 0]"
37053,18734,9,37053,"[2416, 2666]","[0, 0]"
37054,18740,0,37054,"[1123, 5248, 2553, 6413, 3817]","[1, 1, 1, 1, 1]"
37055,18740,1,37055,"[5248, 2553, 6413, 3817]","[1, 1, 1, 1]"
37056,18740,2,37056,"[2553, 6413, 3817]","[1, 1, 1]"
37057,18740,3,37057,"[6413, 3817]","[1, 1]"
37058,18740,4,37058,[3817],[1]
37059,18741,0,37059,"[6099, 2191]","[1, 1]"
37060,18741,1,37060,[2191],[1]
37061,18742,0,37061,"[5454, 6133, 787, 3219]","[1, 1, 1, 1]"
37062,18742,1,37062,"[6133, 787, 3219]","[1, 1, 1]"
37063,18742,2,37063,"[787, 3219]","[1, 1]"
37064,18742,3,37064,[3219],[1]
37065,18743,0,37065,"[3279, 6282, 326, 2331, 2571]","[1, 1, 0, 1, 1]"
37066,18743,2,37066,"[326, 2331, 2571]","[0, 1, 1]"
37067,18743,4,37067,[2571],[1]
37068,18746,0,37068,"[326, 3888, 6050]","[1, 1, 1]"
37069,18746,1,37069,"[3888, 6050]","[1, 1]"
37070,18746,2,37070,[6050],[1]
37071,18747,1,37071,"[4727, 2870, 2937, 2263]","[1, 1, 1, 1]"
37072,18747,2,37072,"[2870, 2937, 2263]","[1, 1, 1]"
37073,18747,3,37073,"[2937, 2263]","[1, 1]"
37074,18747,4,37074,[2263],[1]
37075,18749,0,37075,"[1177, 5248, 3817, 6413]","[1, 1, 1, 1]"
37076,18749,1,37076,"[5248, 3817, 6413]","[1, 1, 1]"
37077,18749,3,37077,[6413],[1]
37078,18751,0,37078,"[2547, 5123, 2123, 3790]","[1, 1, 1, 1]"
37079,18751,1,37079,"[5123, 2123, 3790]","[1, 1, 1]"
37080,18751,2,37080,"[2123, 3790]","[1, 1]"
37081,18751,3,37081,[3790],[1]
37082,18752,0,37082,"[173, 2680, 5676]","[1, 1, 1]"
37083,18752,1,37083,"[2680, 5676]","[1, 1]"
37084,18752,2,37084,[5676],[1]
37085,18753,1,37085,"[4804, 6363, 6437, 5248]","[1, 1, 1, 1]"
37086,18753,2,37086,"[6363, 6437, 5248]","[1, 1, 1]"
37087,18753,3,37087,"[6437, 5248]","[1, 1]"
37088,18753,4,37088,[5248],[1]
37089,18755,0,37089,"[6099, 6505, 607, 3494]","[1, 1, 1, 1]"
37090,18755,1,37090,"[6505, 607, 3494]","[1, 1, 1]"
37091,18755,2,37091,"[607, 3494]","[1, 1]"
37092,18755,3,37092,[3494],[1]
37093,18756,0,37093,"[1003, 961, 354, 3817, 6437, 414]","[1, 1, 1, 1, 1, 1]"
37094,18756,1,37094,"[961, 354, 3817, 6437, 414]","[1, 1, 1, 1, 1]"
37095,18756,2,37095,"[354, 3817, 6437, 414]","[1, 1, 1, 1]"
37096,18756,3,37096,"[3817, 6437, 414]","[1, 1, 1]"
37097,18756,4,37097,"[6437, 414]","[1, 1]"
37098,18756,5,37098,[414],[1]
37099,18757,0,37099,"[414, 3817, 6437, 2050]","[1, 1, 1, 1]"
37100,18757,1,37100,"[3817, 6437, 2050]","[1, 1, 1]"
37101,18757,2,37101,"[6437, 2050]","[1, 1]"
37102,18757,3,37102,[2050],[1]
37103,18758,0,37103,"[14, 247, 4284, 4495]","[1, 1, 1, 1]"
37104,18758,1,37104,"[247, 4284, 4495]","[1, 1, 1]"
37105,18758,2,37105,"[4284, 4495]","[1, 1]"
37106,18758,3,37106,[4495],[1]
37107,18764,0,37107,"[4686, 4495, 2687, 705, 2593, 1624]","[1, 1, 1, 1, 1, 1]"
37108,18764,1,37108,"[4495, 2687, 705, 2593, 1624]","[1, 1, 1, 1, 1]"
37109,18764,3,37109,"[705, 2593, 1624]","[1, 1, 1]"
37110,18764,4,37110,"[2593, 1624]","[1, 1]"
37111,18764,5,37111,[1624],[1]
37112,18765,0,37112,"[885, 2174, 5309, 2562]","[1, 1, 1, 0]"
37113,18765,1,37113,"[2174, 5309, 2562]","[1, 1, 0]"
37114,18765,2,37114,"[5309, 2562]","[1, 0]"
37115,18765,3,37115,[2562],[0]
37116,18767,0,37116,"[309, 2331, 4395, 6271]","[1, 1, 1, 1]"
37117,18767,1,37117,"[2331, 4395, 6271]","[1, 1, 1]"
37118,18767,3,37118,[6271],[1]
37119,18771,0,37119,"[2843, 5048, 2312, 1945, 1900]","[1, 1, 0, 1, 1]"
37120,18771,1,37120,"[5048, 2312, 1945, 1900]","[1, 0, 1, 1]"
37121,18771,2,37121,"[2312, 1945, 1900]","[0, 1, 1]"
37122,18771,3,37122,"[1945, 1900]","[1, 1]"
37123,18771,4,37123,[1900],[1]
37124,18772,0,37124,"[1494, 2610]","[1, 1]"
37125,18772,1,37125,[2610],[1]
37126,18773,0,37126,"[5176, 599]","[1, 1]"
37127,18773,1,37127,[599],[1]
37128,18774,0,37128,"[1919, 2562, 2394, 2271, 1590, 6505]","[1, 1, 1, 1, 1, 1]"
37129,18774,1,37129,"[2562, 2394, 2271, 1590, 6505]","[1, 1, 1, 1, 1]"
37130,18774,2,37130,"[2394, 2271, 1590, 6505]","[1, 1, 1, 1]"
37131,18774,3,37131,"[2271, 1590, 6505]","[1, 1, 1]"
37132,18774,4,37132,"[1590, 6505]","[1, 1]"
37133,18774,5,37133,[6505],[1]
37134,18776,0,37134,"[1383, 4186, 1796, 2593, 6032, 1654, 4686, 1903, 2610]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
37135,18776,1,37135,"[4186, 1796, 2593, 6032, 1654, 4686, 1903, 2610]","[1, 1, 1, 1, 1, 1, 1, 1]"
37136,18776,2,37136,"[1796, 2593, 6032, 1654, 4686, 1903, 2610]","[1, 1, 1, 1, 1, 1, 1]"
37137,18776,3,37137,"[2593, 6032, 1654, 4686, 1903, 2610]","[1, 1, 1, 1, 1, 1]"
37138,18776,4,37138,"[6032, 1654, 4686, 1903, 2610]","[1, 1, 1, 1, 1]"
37139,18776,5,37139,"[1654, 4686, 1903, 2610]","[1, 1, 1, 1]"
37140,18776,6,37140,"[4686, 1903, 2610]","[1, 1, 1]"
37141,18776,7,37141,"[1903, 2610]","[1, 1]"
37142,18776,8,37142,[2610],[1]
37143,18778,0,37143,"[1654, 2610, 6368, 2255, 1705]","[1, 1, 1, 1, 1]"
37144,18778,1,37144,"[2610, 6368, 2255, 1705]","[1, 1, 1, 1]"
37145,18778,2,37145,"[6368, 2255, 1705]","[1, 1, 1]"
37146,18778,3,37146,"[2255, 1705]","[1, 1]"
37147,18778,4,37147,[1705],[1]
37148,18780,0,37148,"[2689, 6099, 1529, 4124]","[1, 1, 1, 1]"
37149,18780,2,37149,"[1529, 4124]","[1, 1]"
37150,18780,3,37150,[4124],[1]
37151,18781,0,37151,"[4095, 898]","[1, 1]"
37152,18781,1,37152,[898],[1]
37153,18782,1,37153,"[4220, 5636, 4444, 3544, 4473]","[1, 1, 1, 1, 1]"
37154,18782,2,37154,"[5636, 4444, 3544, 4473]","[1, 1, 1, 1]"
37155,18782,3,37155,"[4444, 3544, 4473]","[1, 1, 1]"
37156,18782,4,37156,"[3544, 4473]","[1, 1]"
37157,18782,5,37157,[4473],[1]
37158,18784,0,37158,"[3558, 4198, 5211, 5316]","[1, 1, 1, 1]"
37159,18784,1,37159,"[4198, 5211, 5316]","[1, 1, 1]"
37160,18784,2,37160,"[5211, 5316]","[1, 1]"
37161,18784,3,37161,[5316],[1]
37162,18785,0,37162,"[841, 2593, 320, 4529, 1082, 1624]","[0, 1, 1, 1, 1, 1]"
37163,18785,1,37163,"[2593, 320, 4529, 1082, 1624]","[1, 1, 1, 1, 1]"
37164,18785,2,37164,"[320, 4529, 1082, 1624]","[1, 1, 1, 1]"
37165,18785,4,37165,"[1082, 1624]","[1, 1]"
37166,18785,5,37166,[1624],[1]
37167,18786,0,37167,"[1999, 3817, 6437, 1847]","[1, 1, 1, 1]"
37168,18786,1,37168,"[3817, 6437, 1847]","[1, 1, 1]"
37169,18786,2,37169,"[6437, 1847]","[1, 1]"
37170,18786,3,37170,[1847],[1]
37171,18788,0,37171,"[473, 26, 2744, 3524]","[1, 1, 1, 1]"
37172,18788,1,37172,"[26, 2744, 3524]","[1, 1, 1]"
37173,18788,2,37173,"[2744, 3524]","[1, 1]"
37174,18788,3,37174,[3524],[1]
37175,18789,0,37175,"[6345, 146, 5266, 354, 1090, 4692, 654]","[0, 1, 1, 1, 1, 1, 1]"
37176,18789,1,37176,"[146, 5266, 354, 1090, 4692, 654]","[1, 1, 1, 1, 1, 1]"
37177,18789,2,37177,"[5266, 354, 1090, 4692, 654]","[1, 1, 1, 1, 1]"
37178,18789,3,37178,"[354, 1090, 4692, 654]","[1, 1, 1, 1]"
37179,18789,4,37179,"[1090, 4692, 654]","[1, 1, 1]"
37180,18789,5,37180,"[4692, 654]","[1, 1]"
37181,18789,6,37181,[654],[1]
37182,18790,0,37182,"[3499, 5864]","[1, 1]"
37183,18790,1,37183,[5864],[1]
37184,18791,0,37184,"[4444, 2710, 4220, 3318, 5928, 5636]","[1, 1, 1, 1, 1, 1]"
37185,18791,1,37185,"[2710, 4220, 3318, 5928, 5636]","[1, 1, 1, 1, 1]"
37186,18791,2,37186,"[4220, 3318, 5928, 5636]","[1, 1, 1, 1]"
37187,18791,3,37187,"[3318, 5928, 5636]","[1, 1, 1]"
37188,18791,4,37188,"[5928, 5636]","[1, 1]"
37189,18791,5,37189,[5636],[1]
37190,18792,0,37190,"[4572, 5731, 6118, 4581]","[1, 1, 1, 1]"
37191,18792,1,37191,"[5731, 6118, 4581]","[1, 1, 1]"
37192,18792,2,37192,"[6118, 4581]","[1, 1]"
37193,18792,3,37193,[4581],[1]
37194,18793,0,37194,"[2394, 885, 2593, 6505, 1919]","[1, 1, 1, 1, 1]"
37195,18793,1,37195,"[885, 2593, 6505, 1919]","[1, 1, 1, 1]"
37196,18793,2,37196,"[2593, 6505, 1919]","[1, 1, 1]"
37197,18793,3,37197,"[6505, 1919]","[1, 1]"
37198,18794,0,37198,"[1716, 5601, 854, 4544, 1539, 3817]","[1, 1, 1, 1, 1, 1]"
37199,18794,1,37199,"[5601, 854, 4544, 1539, 3817]","[1, 1, 1, 1, 1]"
37200,18794,2,37200,"[854, 4544, 1539, 3817]","[1, 1, 1, 1]"
37201,18794,3,37201,"[4544, 1539, 3817]","[1, 1, 1]"
37202,18795,0,37202,"[3811, 4939, 3194, 850]","[1, 1, 1, 1]"
37203,18795,1,37203,"[4939, 3194, 850]","[1, 1, 1]"
37204,18795,2,37204,"[3194, 850]","[1, 1]"
37205,18795,3,37205,[850],[1]
37206,18796,0,37206,"[6131, 6032, 5680, 5465, 2494, 5056, 3822, 431, 3622, 4296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
37207,18796,1,37207,"[6032, 5680, 5465, 2494, 5056, 3822, 431, 3622, 4296]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
37208,18796,3,37208,"[5465, 2494, 5056, 3822, 431, 3622, 4296]","[1, 1, 1, 1, 1, 1, 1]"
37209,18796,4,37209,"[2494, 5056, 3822, 431, 3622, 4296]","[1, 1, 1, 1, 1, 1]"
37210,18796,5,37210,"[5056, 3822, 431, 3622, 4296]","[1, 1, 1, 1, 1]"
37211,18796,6,37211,"[3822, 431, 3622, 4296]","[1, 1, 1, 1]"
37212,18796,7,37212,"[431, 3622, 4296]","[1, 1, 1]"
37213,18796,8,37213,"[3622, 4296]","[1, 1]"
37214,18796,9,37214,[4296],[1]
37215,18798,0,37215,"[2627, 2394, 6505, 3379, 3451, 68, 992, 885]","[1, 0, 1, 1, 1, 1, 1, 1]"
37216,18798,1,37216,"[2394, 6505, 3379, 3451, 68, 992, 885]","[0, 1, 1, 1, 1, 1, 1]"
37217,18798,2,37217,"[6505, 3379, 3451, 68, 992, 885]","[1, 1, 1, 1, 1, 1]"
37218,18798,3,37218,"[3379, 3451, 68, 992, 885]","[1, 1, 1, 1, 1]"
37219,18798,4,37219,"[3451, 68, 992, 885]","[1, 1, 1, 1]"
37220,18798,5,37220,"[68, 992, 885]","[1, 1, 1]"
37221,18798,7,37221,[885],[1]
37222,18799,0,37222,"[4817, 785, 309, 1983, 940, 4248, 5966, 1331, 4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
37223,18799,1,37223,"[785, 309, 1983, 940, 4248, 5966, 1331, 4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
37224,18799,3,37224,"[1983, 940, 4248, 5966, 1331, 4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
37225,18799,4,37225,"[940, 4248, 5966, 1331, 4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
37226,18799,5,37226,"[4248, 5966, 1331, 4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1, 1, 1, 1]"
37227,18799,7,37227,"[1331, 4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1, 1]"
37228,18799,8,37228,"[4495, 4258, 1600, 4686, 460]","[1, 1, 1, 1, 1]"
37229,18799,12,37229,[460],[1]
37230,18802,0,37230,"[6183, 2443, 2150, 2325]","[1, 1, 1, 1]"
37231,18802,1,37231,"[2443, 2150, 2325]","[1, 1, 1]"
37232,18802,2,37232,"[2150, 2325]","[1, 1]"
37233,18802,3,37233,[2325],[1]
37234,18804,0,37234,"[5841, 511, 5119, 460, 3897, 5754]","[1, 1, 1, 1, 1, 1]"
37235,18804,1,37235,"[511, 5119, 460, 3897, 5754]","[1, 1, 1, 1, 1]"
37236,18804,3,37236,"[460, 3897, 5754]","[1, 1, 1]"
37237,18804,4,37237,"[3897, 5754]","[1, 1]"
37238,18805,0,37238,"[3935, 5088, 5805]","[1, 1, 1]"
37239,18805,1,37239,"[5088, 5805]","[1, 1]"
37240,18805,2,37240,[5805],[1]
37241,18806,0,37241,"[5439, 909, 4120, 5003]","[1, 1, 0, 1]"
37242,18806,1,37242,"[909, 4120, 5003]","[1, 0, 1]"
37243,18806,2,37243,"[4120, 5003]","[0, 1]"
37244,18806,3,37244,[5003],[1]
37245,18807,0,37245,"[3558, 2680, 4636, 2683, 6147]","[1, 1, 1, 1, 1]"
37246,18807,1,37246,"[2680, 4636, 2683, 6147]","[1, 1, 1, 1]"
37247,18807,2,37247,"[4636, 2683, 6147]","[1, 1, 1]"
37248,18807,3,37248,"[2683, 6147]","[1, 1]"
37249,18807,4,37249,[6147],[1]
37250,18808,0,37250,"[5805, 3686, 3502, 463]","[1, 1, 1, 1]"
37251,18808,1,37251,"[3686, 3502, 463]","[1, 1, 1]"
37252,18808,2,37252,"[3502, 463]","[1, 1]"
37253,18808,3,37253,[463],[1]
37254,18810,0,37254,"[3080, 97, 2442, 3086, 426, 985]","[1, 1, 0, 0, 1, 1]"
37255,18810,2,37255,"[2442, 3086, 426, 985]","[0, 0, 1, 1]"
37256,18810,3,37256,"[3086, 426, 985]","[0, 1, 1]"
37257,18812,0,37257,"[2417, 1494, 6517, 4410, 4636]","[1, 1, 1, 1, 1]"
37258,18812,1,37258,"[1494, 6517, 4410, 4636]","[1, 1, 1, 1]"
37259,18812,2,37259,"[6517, 4410, 4636]","[1, 1, 1]"
37260,18812,3,37260,"[4410, 4636]","[1, 1]"
37261,18812,4,37261,[4636],[1]
37262,18815,0,37262,"[6054, 5841, 6099, 6518, 3001]","[1, 1, 1, 1, 1]"
37263,18815,1,37263,"[5841, 6099, 6518, 3001]","[1, 1, 1, 1]"
37264,18815,2,37264,"[6099, 6518, 3001]","[1, 1, 1]"
37265,18815,3,37265,"[6518, 3001]","[1, 1]"
37266,18815,4,37266,[3001],[1]
37267,18816,0,37267,"[2930, 2284]","[1, 1]"
37268,18816,1,37268,[2284],[1]
37269,18817,0,37269,"[473, 6050]","[0, 1]"
37270,18817,1,37270,[6050],[1]
37271,18818,0,37271,"[4876, 2003]","[1, 1]"
37272,18818,1,37272,[2003],[1]
37273,18819,0,37273,"[5713, 3640, 1485, 6045]","[1, 1, 1, 1]"
37274,18819,1,37274,"[3640, 1485, 6045]","[1, 1, 1]"
37275,18819,2,37275,"[1485, 6045]","[1, 1]"
37276,18819,3,37276,[6045],[1]
37277,18820,0,37277,"[3174, 2055, 371]","[1, 1, 1]"
37278,18820,2,37278,[371],[1]
37279,18822,0,37279,"[4693, 2139, 163]","[1, 1, 1]"
37280,18822,1,37280,"[2139, 163]","[1, 1]"
37281,18822,2,37281,[163],[1]
37282,18824,0,37282,"[427, 1919, 3128]","[1, 1, 1]"
37283,18824,1,37283,"[1919, 3128]","[1, 1]"
37284,18824,2,37284,[3128],[1]
37285,18825,0,37285,"[3090, 2629, 2834, 2684, 6099]","[1, 1, 1, 1, 1]"
37286,18825,1,37286,"[2629, 2834, 2684, 6099]","[1, 1, 1, 1]"
37287,18825,2,37287,"[2834, 2684, 6099]","[1, 1, 1]"
37288,18825,3,37288,"[2684, 6099]","[1, 1]"
37289,18825,4,37289,[6099],[1]
37290,18826,0,37290,"[2610, 1494, 4203, 2697, 1654]","[1, 1, 1, 1, 1]"
37291,18826,1,37291,"[1494, 4203, 2697, 1654]","[1, 1, 1, 1]"
37292,18826,2,37292,"[4203, 2697, 1654]","[1, 1, 1]"
37293,18826,3,37293,"[2697, 1654]","[1, 1]"
37294,18826,4,37294,[1654],[1]
37295,18830,0,37295,"[3174, 3159]","[1, 1]"
37296,18830,1,37296,[3159],[1]
37297,18831,0,37297,"[2192, 3174, 2055, 1665]","[1, 1, 1, 1]"
37298,18831,1,37298,"[3174, 2055, 1665]","[1, 1, 1]"
37299,18831,3,37299,[1665],[1]
37300,18832,0,37300,"[3594, 3876, 1617]","[1, 1, 1]"
37301,18832,2,37301,[1617],[1]
37302,18834,0,37302,"[327, 6547, 4031]","[1, 1, 1]"
37303,18834,2,37303,[4031],[1]
37304,18835,0,37304,"[173, 5904, 198, 6271]","[1, 1, 1, 1]"
37305,18835,1,37305,"[5904, 198, 6271]","[1, 1, 1]"
37306,18835,3,37306,[6271],[1]
37307,18836,0,37307,"[4351, 3159, 3876, 917]","[0, 0, 1, 1]"
37308,18836,1,37308,"[3159, 3876, 917]","[0, 1, 1]"
37309,18836,2,37309,"[3876, 917]","[1, 1]"
37310,18836,3,37310,[917],[1]
37311,18843,0,37311,"[553, 6126, 3252, 4737]","[1, 1, 1, 1]"
37312,18843,2,37312,"[3252, 4737]","[1, 1]"
37313,18843,3,37313,[4737],[1]
37314,18845,0,37314,"[4214, 3392, 6183, 4020, 1957]","[1, 1, 1, 1, 1]"
37315,18845,1,37315,"[3392, 6183, 4020, 1957]","[1, 1, 1, 1]"
37316,18845,2,37316,"[6183, 4020, 1957]","[1, 1, 1]"
37317,18845,3,37317,"[4020, 1957]","[1, 1]"
37318,18845,4,37318,[1957],[1]
37319,18846,0,37319,"[1316, 2347, 2854, 1849]","[1, 1, 1, 1]"
37320,18846,1,37320,"[2347, 2854, 1849]","[1, 1, 1]"
37321,18846,2,37321,"[2854, 1849]","[1, 1]"
37322,18846,3,37322,[1849],[1]
37323,18847,0,37323,"[2843, 6339, 3218, 4663, 4120]","[1, 1, 1, 1, 1]"
37324,18847,1,37324,"[6339, 3218, 4663, 4120]","[1, 1, 1, 1]"
37325,18847,2,37325,"[3218, 4663, 4120]","[1, 1, 1]"
37326,18847,4,37326,[4120],[1]
37327,18848,0,37327,"[967, 6478, 6207, 961]","[1, 1, 1, 1]"
37328,18848,1,37328,"[6478, 6207, 961]","[1, 1, 1]"
37329,18848,2,37329,"[6207, 961]","[1, 1]"
37330,18848,3,37330,[961],[1]
37331,18850,0,37331,"[6395, 6118, 3863, 384]","[1, 1, 1, 1]"
37332,18850,1,37332,"[6118, 3863, 384]","[1, 1, 1]"
37333,18850,2,37333,"[3863, 384]","[1, 1]"
37334,18850,3,37334,[384],[1]
37335,18851,0,37335,"[2697, 1654, 2610, 395, 1427]","[1, 1, 1, 1, 1]"
37336,18851,2,37336,"[2610, 395, 1427]","[1, 1, 1]"
37337,18851,3,37337,"[395, 1427]","[1, 1]"
37338,18851,4,37338,[1427],[1]
37339,18852,0,37339,"[879, 6518, 4106, 1600, 1084]","[1, 1, 1, 1, 1]"
37340,18852,1,37340,"[6518, 4106, 1600, 1084]","[1, 1, 1, 1]"
37341,18852,2,37341,"[4106, 1600, 1084]","[1, 1, 1]"
37342,18852,3,37342,"[1600, 1084]","[1, 1]"
37343,18852,4,37343,[1084],[1]
37344,18853,0,37344,"[2191, 1654, 4901, 6347, 237, 2172, 2593]","[1, 1, 1, 1, 1, 1, 1]"
37345,18853,2,37345,"[4901, 6347, 237, 2172, 2593]","[1, 1, 1, 1, 1]"
37346,18853,3,37346,"[6347, 237, 2172, 2593]","[1, 1, 1, 1]"
37347,18853,4,37347,"[237, 2172, 2593]","[1, 1, 1]"
37348,18853,5,37348,"[2172, 2593]","[1, 1]"
37349,18853,6,37349,[2593],[1]
37350,18855,0,37350,"[6183, 5051, 3365, 1813, 5461]","[1, 1, 1, 1, 1]"
37351,18855,2,37351,"[3365, 1813, 5461]","[1, 1, 1]"
37352,18855,3,37352,"[1813, 5461]","[1, 1]"
37353,18855,4,37353,[5461],[1]
37354,18856,0,37354,"[4203, 588, 6099, 1427, 5427]","[1, 1, 1, 1, 1]"
37355,18856,2,37355,"[6099, 1427, 5427]","[1, 1, 1]"
37356,18856,3,37356,"[1427, 5427]","[1, 1]"
37357,18856,4,37357,[5427],[1]
37358,18858,0,37358,"[6183, 5051, 3725, 1813]","[1, 1, 1, 0]"
37359,18858,2,37359,"[3725, 1813]","[1, 0]"
37360,18858,3,37360,[1813],[0]
37361,18859,0,37361,"[97, 623, 3306, 5286]","[1, 1, 1, 1]"
37362,18859,2,37362,"[3306, 5286]","[1, 1]"
37363,18859,3,37363,[5286],[1]
37364,18860,0,37364,"[5224, 6527, 595, 6313]","[1, 1, 1, 1]"
37365,18860,2,37365,"[595, 6313]","[1, 1]"
37366,18860,3,37366,[6313],[1]
37367,18861,0,37367,"[2890, 2003, 1142, 5924, 584]","[1, 1, 1, 1, 1]"
37368,18861,2,37368,"[1142, 5924, 584]","[1, 1, 1]"
37369,18861,3,37369,"[5924, 584]","[1, 1]"
37370,18861,4,37370,[584],[1]
37371,18862,0,37371,"[2080, 5892, 1680, 6545]","[1, 1, 1, 1]"
37372,18862,2,37372,"[1680, 6545]","[1, 1]"
37373,18862,3,37373,[6545],[1]
37374,18863,0,37374,"[4320, 2191, 3598, 1178, 1943]","[1, 1, 1, 1, 1]"
37375,18863,2,37375,"[3598, 1178, 1943]","[1, 1, 1]"
37376,18863,3,37376,"[1178, 1943]","[1, 1]"
37377,18863,4,37377,[1943],[1]
37378,18864,0,37378,"[3842, 1499, 6116, 2393]","[1, 1, 1, 1]"
37379,18864,2,37379,"[6116, 2393]","[1, 1]"
37380,18864,3,37380,[2393],[1]
37381,18865,0,37381,"[4929, 1924, 1857]","[1, 1, 1]"
37382,18865,1,37382,"[1924, 1857]","[1, 1]"
37383,18865,2,37383,[1857],[1]
37384,18867,0,37384,"[5546, 4749, 4979, 3230]","[1, 1, 1, 1]"
37385,18867,1,37385,"[4749, 4979, 3230]","[1, 1, 1]"
37386,18867,2,37386,"[4979, 3230]","[1, 1]"
37387,18867,3,37387,[3230],[1]
37388,18871,0,37388,"[4164, 2834, 3569, 6315]","[1, 1, 1, 1]"
37389,18871,1,37389,"[2834, 3569, 6315]","[1, 1, 1]"
37390,18871,2,37390,"[3569, 6315]","[1, 1]"
37391,18871,3,37391,[6315],[1]
37392,18876,0,37392,"[4740, 132, 6101, 4794]","[1, 1, 1, 1]"
37393,18876,1,37393,"[132, 6101, 4794]","[1, 1, 1]"
37394,18876,2,37394,"[6101, 4794]","[1, 1]"
37395,18876,3,37395,[4794],[1]
37396,18879,0,37396,"[58, 1236, 1930]","[1, 1, 1]"
37397,18879,1,37397,"[1236, 1930]","[1, 1]"
37398,18884,0,37398,"[2648, 2610, 5549, 5691]","[1, 1, 1, 1]"
37399,18884,2,37399,"[5549, 5691]","[1, 1]"
37400,18884,3,37400,[5691],[1]
37401,18891,0,37401,"[4296, 3944, 3712, 1665, 4686, 3494, 1395, 2030, 84]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
37402,18891,1,37402,"[3944, 3712, 1665, 4686, 3494, 1395, 2030, 84]","[1, 1, 1, 1, 1, 1, 1, 1]"
37403,18891,2,37403,"[3712, 1665, 4686, 3494, 1395, 2030, 84]","[1, 1, 1, 1, 1, 1, 1]"
37404,18891,3,37404,"[1665, 4686, 3494, 1395, 2030, 84]","[1, 1, 1, 1, 1, 1]"
37405,18891,4,37405,"[4686, 3494, 1395, 2030, 84]","[1, 1, 1, 1, 1]"
37406,18891,5,37406,"[3494, 1395, 2030, 84]","[1, 1, 1, 1]"
37407,18891,6,37407,"[1395, 2030, 84]","[1, 1, 1]"
37408,18891,7,37408,"[2030, 84]","[1, 1]"
37409,18891,8,37409,[84],[1]
37410,18896,0,37410,"[523, 473, 4686, 6200, 2138, 2003]","[1, 1, 1, 1, 1, 1]"
37411,18896,1,37411,"[473, 4686, 6200, 2138, 2003]","[1, 1, 1, 1, 1]"
37412,18896,2,37412,"[4686, 6200, 2138, 2003]","[1, 1, 1, 1]"
37413,18896,3,37413,"[6200, 2138, 2003]","[1, 1, 1]"
37414,18896,4,37414,"[2138, 2003]","[1, 1]"
37415,18896,5,37415,[2003],[1]
37416,18897,0,37416,"[2003, 4156, 533, 841, 5549, 523, 473, 1112]","[1, 1, 1, 1, 1, 1, 1, 1]"
37417,18897,1,37417,"[4156, 533, 841, 5549, 523, 473, 1112]","[1, 1, 1, 1, 1, 1, 1]"
37418,18897,2,37418,"[533, 841, 5549, 523, 473, 1112]","[1, 1, 1, 1, 1, 1]"
37419,18897,4,37419,"[5549, 523, 473, 1112]","[1, 1, 1, 1]"
37420,18897,5,37420,"[523, 473, 1112]","[1, 1, 1]"
37421,18897,6,37421,"[473, 1112]","[1, 1]"
37422,18897,7,37422,[1112],[1]
37423,18898,0,37423,"[2011, 4774, 141, 1003, 6437, 3455]","[1, 1, 1, 1, 1, 1]"
37424,18898,1,37424,"[4774, 141, 1003, 6437, 3455]","[1, 1, 1, 1, 1]"
37425,18898,3,37425,"[1003, 6437, 3455]","[1, 1, 1]"
37426,18898,4,37426,"[6437, 3455]","[1, 1]"
37427,18898,5,37427,[3455],[1]
37428,18901,0,37428,"[1142, 3517, 944, 473, 2123, 523, 427, 5123]","[1, 1, 1, 1, 1, 1, 1, 1]"
37429,18901,3,37429,"[473, 2123, 523, 427, 5123]","[1, 1, 1, 1, 1]"
37430,18901,4,37430,"[2123, 523, 427, 5123]","[1, 1, 1, 1]"
37431,18901,5,37431,"[523, 427, 5123]","[1, 1, 1]"
37432,18901,6,37432,"[427, 5123]","[1, 1]"
37433,18901,7,37433,[5123],[1]
37434,18902,0,37434,"[5331, 6099, 5441, 2843, 677, 3591]","[1, 1, 1, 1, 1, 1]"
37435,18902,1,37435,"[6099, 5441, 2843, 677, 3591]","[1, 1, 1, 1, 1]"
37436,18902,2,37436,"[5441, 2843, 677, 3591]","[1, 1, 1, 1]"
37437,18902,3,37437,"[2843, 677, 3591]","[1, 1, 1]"
37438,18902,4,37438,"[677, 3591]","[1, 1]"
