data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
850512,18656,1,36911,1790,0
850513,18656,1,36911,5159,0
850514,18656,1,36911,2069,0
850515,18656,1,36911,6599,0
850516,18656,1,36911,5260,0
850517,18656,1,36911,1195,0
850518,18657,0,36912,234,1
850519,18657,0,36912,530,1
850520,18657,0,36912,1713,1
850521,18657,0,36912,4474,1
850522,18657,0,36912,1717,1
850523,18657,0,36912,5174,0
850524,18657,0,36912,4701,0
850525,18657,0,36912,1891,0
850526,18657,0,36912,4334,0
850527,18657,0,36912,1798,0
850528,18657,0,36912,690,0
850529,18657,0,36912,1702,0
850530,18657,0,36912,2106,0
850531,18657,0,36912,4025,0
850532,18657,0,36912,4441,0
850533,18657,0,36912,2819,0
850534,18657,0,36912,6429,0
850535,18657,0,36912,334,0
850536,18657,0,36912,4790,0
850537,18657,0,36912,1501,0
850538,18657,0,36912,2041,0
850539,18657,0,36912,1468,0
850540,18657,0,36912,4588,0
850541,18657,0,36912,4738,0
850542,18657,0,36912,2059,0
850543,18657,4,36913,1717,1
850544,18657,4,36913,1891,0
850545,18657,4,36913,2103,0
850546,18657,4,36913,4106,0
850547,18657,4,36913,652,0
850548,18657,4,36913,6296,0
850549,18657,4,36913,3460,0
850550,18657,4,36913,4260,0
850551,18657,4,36913,4934,0
850552,18657,4,36913,2411,0
850553,18657,4,36913,640,0
850554,18657,4,36913,1420,0
850555,18657,4,36913,1644,0
850556,18657,4,36913,6810,0
850557,18657,4,36913,5551,0
850558,18657,4,36913,4283,0
850559,18657,4,36913,1467,0
850560,18657,4,36913,378,0
850561,18657,4,36913,5627,0
850562,18657,4,36913,1669,0
850563,18657,4,36913,2005,0
850564,18658,0,36914,4830,1
850565,18658,0,36914,976,1
850566,18658,0,36914,3173,1
850567,18658,0,36914,994,1
850568,18658,0,36914,1417,1
850569,18658,0,36914,7,0
850570,18658,0,36914,4871,0
850571,18658,0,36914,490,0
850572,18658,0,36914,6654,0
850573,18658,0,36914,1390,0
850574,18658,0,36914,3822,0
850575,18658,0,36914,4508,0
850576,18658,0,36914,362,0
850577,18658,0,36914,5162,0
850578,18658,0,36914,4305,0
850579,18658,0,36914,5758,0
850580,18658,0,36914,4566,0
850581,18658,0,36914,4661,0
850582,18658,0,36914,1536,0
850583,18658,0,36914,141,0
850584,18658,0,36914,5175,0
850585,18658,0,36914,3231,0
850586,18658,0,36914,1106,0
850587,18658,0,36914,2212,0
850588,18658,0,36914,3818,0
850589,18658,1,36915,976,1
850590,18658,1,36915,3173,1
850591,18658,1,36915,994,1
850592,18658,1,36915,1417,1
850593,18658,1,36915,2262,0
850594,18658,1,36915,3498,0
850595,18658,1,36915,2057,0
850596,18658,1,36915,6005,0
850597,18658,1,36915,768,0
850598,18658,1,36915,2626,0
850599,18658,1,36915,5565,0
850600,18658,1,36915,4797,0
850601,18658,1,36915,3746,0
850602,18658,1,36915,6307,0
850603,18658,1,36915,1969,0
850604,18658,1,36915,6259,0
850605,18658,1,36915,6044,0
850606,18658,1,36915,1427,0
850607,18658,1,36915,5531,0
850608,18658,1,36915,4342,0
850609,18658,1,36915,5498,0
850610,18658,1,36915,859,0
850611,18658,1,36915,3978,0
850612,18658,1,36915,1981,0
850613,18658,3,36916,994,1
850614,18658,3,36916,1417,1
850615,18658,3,36916,66,0
850616,18658,3,36916,2370,0
850617,18658,3,36916,6854,0
850618,18658,3,36916,2410,0
850619,18658,3,36916,1700,0
850620,18658,3,36916,5456,0
850621,18658,3,36916,4772,0
850622,18658,3,36916,4069,0
850623,18658,3,36916,6009,0
850624,18658,3,36916,5824,0
850625,18658,3,36916,1319,0
850626,18658,3,36916,1787,0
850627,18658,3,36916,4211,0
850628,18658,3,36916,689,0
850629,18658,3,36916,4437,0
850630,18658,3,36916,6185,0
850631,18658,3,36916,2474,0
850632,18658,3,36916,4718,0
850633,18658,3,36916,5883,0
850634,18658,3,36916,1821,0
850635,18658,4,36917,1417,1
850636,18658,4,36917,5717,0
850637,18658,4,36917,741,0
850638,18658,4,36917,1031,0
850639,18658,4,36917,2222,0
850640,18658,4,36917,2088,0
850641,18658,4,36917,2616,0
850642,18658,4,36917,3569,0
850643,18658,4,36917,4964,0
850644,18658,4,36917,3118,0
850645,18658,4,36917,4102,0
850646,18658,4,36917,677,0
850647,18658,4,36917,2107,0
850648,18658,4,36917,187,0
850649,18658,4,36917,5010,0
850650,18658,4,36917,1409,0
850651,18658,4,36917,5984,0
850652,18658,4,36917,6723,0
850653,18658,4,36917,5383,0
850654,18658,4,36917,2551,0
850655,18658,4,36917,3562,0
850656,18659,0,36918,4069,1
850657,18659,0,36918,2773,1
850658,18659,0,36918,6217,1
850659,18659,0,36918,2921,1
850660,18659,0,36918,3981,0
850661,18659,0,36918,758,0
850662,18659,0,36918,4104,0
850663,18659,0,36918,6365,0
850664,18659,0,36918,5168,0
850665,18659,0,36918,2173,0
850666,18659,0,36918,3959,0
850667,18659,0,36918,3333,0
850668,18659,0,36918,790,0
850669,18659,0,36918,4040,0
850670,18659,0,36918,2891,0
850671,18659,0,36918,4553,0
850672,18659,0,36918,4667,0
850673,18659,0,36918,2977,0
850674,18659,0,36918,1242,0
850675,18659,0,36918,3108,0
850676,18659,0,36918,3012,0
850677,18659,0,36918,5332,0
850678,18659,0,36918,1998,0
850679,18659,0,36918,5112,0
850680,18659,1,36919,2773,1
850681,18659,1,36919,6217,1
850682,18659,1,36919,2921,1
850683,18659,1,36919,5290,0
850684,18659,1,36919,6985,0
850685,18659,1,36919,351,0
850686,18659,1,36919,5306,0
850687,18659,1,36919,1110,0
850688,18659,1,36919,6422,0
850689,18659,1,36919,4399,0
850690,18659,1,36919,4585,0
850691,18659,1,36919,5652,0
850692,18659,1,36919,929,0
850693,18659,1,36919,4366,0
850694,18659,1,36919,1561,0
850695,18659,1,36919,3367,0
850696,18659,1,36919,234,0
850697,18659,1,36919,5631,0
850698,18659,1,36919,3265,0
850699,18659,1,36919,1314,0
850700,18659,1,36919,1275,0
850701,18659,1,36919,6215,0
850702,18659,1,36919,77,0
850703,18659,2,36920,6217,1
850704,18659,2,36920,2921,1
850705,18659,2,36920,6224,0
850706,18659,2,36920,888,0
850707,18659,2,36920,3969,0
850708,18659,2,36920,192,0
850709,18659,2,36920,5861,0
850710,18659,2,36920,2925,0
850711,18659,2,36920,1360,0
850712,18659,2,36920,1451,0
850713,18659,2,36920,1559,0
850714,18659,2,36920,4113,0
850715,18659,2,36920,6452,0
850716,18659,2,36920,163,0
850717,18659,2,36920,1284,0
850718,18659,2,36920,3630,0
850719,18659,2,36920,1161,0
850720,18659,2,36920,615,0
850721,18659,2,36920,1631,0
850722,18659,2,36920,5363,0
850723,18659,2,36920,3853,0
850724,18659,2,36920,2456,0
850725,18659,3,36921,2921,1
850726,18659,3,36921,2884,0
850727,18659,3,36921,510,0
850728,18659,3,36921,637,0
850729,18659,3,36921,6068,0
850730,18659,3,36921,1434,0
850731,18659,3,36921,1584,0
850732,18659,3,36921,5468,0
850733,18659,3,36921,4817,0
850734,18659,3,36921,4821,0
850735,18659,3,36921,711,0
850736,18659,3,36921,3984,0
850737,18659,3,36921,4015,0
850738,18659,3,36921,877,0
850739,18659,3,36921,5206,0
850740,18659,3,36921,6310,0
850741,18659,3,36921,4985,0
850742,18659,3,36921,2603,0
850743,18659,3,36921,2639,0
850744,18659,3,36921,5303,0
850745,18659,3,36921,3901,0
850746,18661,0,36922,1170,1
850747,18661,0,36922,2004,1
850748,18661,0,36922,6169,1
850749,18661,0,36922,1954,1
850750,18661,0,36922,4211,1
850751,18661,0,36922,1803,1
850752,18661,0,36922,6476,0
850753,18661,0,36922,3305,0
850754,18661,0,36922,5361,0
850755,18661,0,36922,6628,0
850756,18661,0,36922,5320,0
850757,18661,0,36922,6360,0
850758,18661,0,36922,3413,0
850759,18661,0,36922,6944,0
850760,18661,0,36922,2567,0
850761,18661,0,36922,2294,0
850762,18661,0,36922,2183,0
850763,18661,0,36922,6475,0
850764,18661,0,36922,5772,0
850765,18661,0,36922,5830,0
850766,18661,0,36922,977,0
850767,18661,0,36922,3321,0
850768,18661,0,36922,6059,0
850769,18661,0,36922,707,0
850770,18661,0,36922,1716,0
850771,18661,0,36922,1905,0
850772,18661,3,36923,1954,1
850773,18661,3,36923,4211,1
850774,18661,3,36923,1803,1
850775,18661,3,36923,2276,0
850776,18661,3,36923,6350,0
850777,18661,3,36923,618,0
850778,18661,3,36923,31,0
850779,18661,3,36923,336,0
850780,18661,3,36923,5948,0
850781,18661,3,36923,4374,0
850782,18661,3,36923,677,0
850783,18661,3,36923,4778,0
850784,18661,3,36923,6519,0
850785,18661,3,36923,1617,0
850786,18661,3,36923,1421,0
850787,18661,3,36923,422,0
850788,18661,3,36923,3146,0
850789,18661,3,36923,4408,0
850790,18661,3,36923,4119,0
850791,18661,3,36923,1481,0
850792,18661,3,36923,592,0
850793,18661,3,36923,3542,0
850794,18661,3,36923,3390,0
850795,18661,4,36924,4211,1
850796,18661,4,36924,1803,1
850797,18661,4,36924,2256,0
850798,18661,4,36924,6292,0
850799,18661,4,36924,6700,0
850800,18661,4,36924,866,0
850801,18661,4,36924,6356,0
850802,18661,4,36924,6284,0
850803,18661,4,36924,6283,0
850804,18661,4,36924,4640,0
850805,18661,4,36924,6247,0
850806,18661,4,36924,6027,0
850807,18661,4,36924,4688,0
850808,18661,4,36924,6064,0
850809,18661,4,36924,707,0
850810,18661,4,36924,2645,0
850811,18661,4,36924,866,0
850812,18661,4,36924,3403,0
850813,18661,4,36924,187,0
850814,18661,4,36924,1981,0
850815,18661,4,36924,5072,0
850816,18661,4,36924,6098,0
850817,18661,5,36925,1803,1
850818,18661,5,36925,5481,0
850819,18661,5,36925,6271,0
850820,18661,5,36925,2681,0
850821,18661,5,36925,6180,0
850822,18661,5,36925,3759,0
850823,18661,5,36925,5162,0
850824,18661,5,36925,676,0
850825,18661,5,36925,6196,0
850826,18661,5,36925,5087,0
850827,18661,5,36925,3262,0
850828,18661,5,36925,697,0
850829,18661,5,36925,404,0
850830,18661,5,36925,672,0
850831,18661,5,36925,1809,0
850832,18661,5,36925,4697,0
850833,18661,5,36925,2666,0
850834,18661,5,36925,2290,0
850835,18661,5,36925,4849,0
850836,18661,5,36925,4342,0
850837,18661,5,36925,3994,0
850838,18662,0,36926,3661,1
850839,18662,0,36926,1274,1
850840,18662,0,36926,5528,1
850841,18662,0,36926,5068,0
850842,18662,0,36926,82,0
850843,18662,0,36926,1279,0
850844,18662,0,36926,2540,0
850845,18662,0,36926,6001,0
850846,18662,0,36926,5836,0
850847,18662,0,36926,3260,0
850848,18662,0,36926,4967,0
850849,18662,0,36926,4136,0
850850,18662,0,36926,1775,0
850851,18662,0,36926,5799,0
850852,18662,0,36926,262,0
850853,18662,0,36926,2750,0
850854,18662,0,36926,6069,0
850855,18662,0,36926,842,0
850856,18662,0,36926,887,0
850857,18662,0,36926,5234,0
850858,18662,0,36926,871,0
850859,18662,0,36926,4665,0
850860,18662,0,36926,4760,0
850861,18662,1,36927,1274,1
850862,18662,1,36927,5528,1
850863,18662,1,36927,4668,0
850864,18662,1,36927,6784,0
850865,18662,1,36927,1992,0
850866,18662,1,36927,2408,0
850867,18662,1,36927,4562,0
850868,18662,1,36927,1607,0
850869,18662,1,36927,1989,0
850870,18662,1,36927,5172,0
850871,18662,1,36927,283,0
850872,18662,1,36927,2860,0
850873,18662,1,36927,5825,0
850874,18662,1,36927,2051,0
850875,18662,1,36927,4217,0
850876,18662,1,36927,720,0
850877,18662,1,36927,2633,0
850878,18662,1,36927,3444,0
850879,18662,1,36927,5625,0
850880,18662,1,36927,5963,0
850881,18662,1,36927,4021,0
850882,18662,1,36927,3149,0
850883,18662,2,36928,5528,1
850884,18662,2,36928,4537,0
850885,18662,2,36928,4262,0
850886,18662,2,36928,2633,0
850887,18662,2,36928,1856,0
850888,18662,2,36928,3615,0
850889,18662,2,36928,1656,0
850890,18662,2,36928,3666,0
850891,18662,2,36928,6811,0
850892,18662,2,36928,2515,0
850893,18662,2,36928,3910,0
850894,18662,2,36928,5396,0
850895,18662,2,36928,3626,0
850896,18662,2,36928,937,0
850897,18662,2,36928,3389,0
850898,18662,2,36928,591,0
850899,18662,2,36928,5799,0
850900,18662,2,36928,4092,0
850901,18662,2,36928,5754,0
850902,18662,2,36928,4346,0
850903,18662,2,36928,3000,0
850904,18663,0,36929,6538,1
850905,18663,0,36929,1631,1
850906,18663,0,36929,4889,1
850907,18663,0,36929,851,1
850908,18663,0,36929,6483,0
850909,18663,0,36929,6926,0
850910,18663,0,36929,6653,0
850911,18663,0,36929,6131,0
850912,18663,0,36929,5667,0
850913,18663,0,36929,3010,0
850914,18663,0,36929,1214,0
850915,18663,0,36929,5113,0
850916,18663,0,36929,4035,0
850917,18663,0,36929,5846,0
850918,18663,0,36929,5533,0
850919,18663,0,36929,4679,0
850920,18663,0,36929,1867,0
850921,18663,0,36929,2586,0
850922,18663,0,36929,3948,0
850923,18663,0,36929,5599,0
850924,18663,0,36929,5596,0
850925,18663,0,36929,2314,0
850926,18663,0,36929,1988,0
850927,18663,0,36929,1301,0
850928,18663,1,36930,1631,1
850929,18663,1,36930,4889,1
850930,18663,1,36930,851,1
850931,18663,1,36930,5639,0
850932,18663,1,36930,3709,0
850933,18663,1,36930,1102,0
850934,18663,1,36930,2140,0
850935,18663,1,36930,5383,0
850936,18663,1,36930,3765,0
850937,18663,1,36930,5017,0
850938,18663,1,36930,105,0
850939,18663,1,36930,5456,0
850940,18663,1,36930,963,0
850941,18663,1,36930,4894,0
850942,18663,1,36930,5250,0
850943,18663,1,36930,3545,0
850944,18663,1,36930,2860,0
850945,18663,1,36930,5236,0
850946,18663,1,36930,1729,0
850947,18663,1,36930,1884,0
850948,18663,1,36930,2593,0
850949,18663,1,36930,2760,0
850950,18663,1,36930,1364,0
850951,18663,3,36931,851,1
850952,18663,3,36931,5128,0
850953,18663,3,36931,1877,0
850954,18663,3,36931,933,0
850955,18663,3,36931,5503,0
850956,18663,3,36931,3300,0
850957,18663,3,36931,4725,0
850958,18663,3,36931,1931,0
850959,18663,3,36931,2916,0
850960,18663,3,36931,2883,0
850961,18663,3,36931,2385,0
850962,18663,3,36931,6249,0
850963,18663,3,36931,2530,0
850964,18663,3,36931,6997,0
850965,18663,3,36931,4988,0
850966,18663,3,36931,4015,0
850967,18663,3,36931,1463,0
850968,18663,3,36931,5115,0
850969,18663,3,36931,3434,0
850970,18663,3,36931,5841,0
850971,18663,3,36931,5928,0
850993,18674,0,36933,1971,1
850994,18674,0,36933,1274,1
850995,18674,0,36933,4601,1
850996,18674,0,36933,3923,0
850997,18674,0,36933,6046,0
850998,18674,0,36933,2024,0
850999,18674,0,36933,4684,0
851000,18674,0,36933,3538,0
851001,18674,0,36933,2294,0
851002,18674,0,36933,1709,0
851003,18674,0,36933,152,0
851004,18674,0,36933,5630,0
851005,18674,0,36933,3756,0
851006,18674,0,36933,4904,0
851007,18674,0,36933,2676,0
851008,18674,0,36933,4802,0
851009,18674,0,36933,420,0
851010,18674,0,36933,6150,0
851011,18674,0,36933,1158,0
851012,18674,0,36933,5045,0
851013,18674,0,36933,2708,0
851014,18674,0,36933,2720,0
851015,18674,0,36933,1720,0
851016,18674,1,36934,1274,1
851017,18674,1,36934,4601,1
851018,18674,1,36934,1408,0
851019,18674,1,36934,173,0
851020,18674,1,36934,1736,0
851021,18674,1,36934,3830,0
851022,18674,1,36934,616,0
851023,18674,1,36934,5505,0
851024,18674,1,36934,1119,0
851025,18674,1,36934,5726,0
851026,18674,1,36934,5457,0
851027,18674,1,36934,4282,0
851028,18674,1,36934,3142,0
851029,18674,1,36934,649,0
851030,18674,1,36934,1419,0
851031,18674,1,36934,6865,0
851032,18674,1,36934,1189,0
851033,18674,1,36934,5756,0
851034,18674,1,36934,2236,0
851035,18674,1,36934,6818,0
851036,18674,1,36934,1847,0
851037,18674,1,36934,1959,0
851038,18675,0,36935,5418,1
851039,18675,0,36935,1534,1
851040,18675,0,36935,1274,1
851041,18675,0,36935,5760,1
851042,18675,0,36935,6711,0
851043,18675,0,36935,3528,0
851044,18675,0,36935,2560,0
851045,18675,0,36935,816,0
851046,18675,0,36935,1267,0
851047,18675,0,36935,3510,0
851048,18675,0,36935,2535,0
851049,18675,0,36935,3777,0
851050,18675,0,36935,2988,0
851051,18675,0,36935,1327,0
851052,18675,0,36935,1431,0
851053,18675,0,36935,1542,0
851054,18675,0,36935,3446,0
851055,18675,0,36935,6025,0
851056,18675,0,36935,389,0
851057,18675,0,36935,873,0
851058,18675,0,36935,3832,0
851059,18675,0,36935,736,0
851060,18675,0,36935,1831,0
851061,18675,0,36935,206,0
851062,18675,2,36936,1274,1
851063,18675,2,36936,5760,1
851064,18675,2,36936,573,0
851065,18675,2,36936,1449,0
851066,18675,2,36936,2517,0
851067,18675,2,36936,4583,0
851068,18675,2,36936,1803,0
851069,18675,2,36936,3845,0
851070,18675,2,36936,3406,0
851071,18675,2,36936,4525,0
851072,18675,2,36936,5724,0
851073,18675,2,36936,570,0
851074,18675,2,36936,4960,0
851075,18675,2,36936,5331,0
851076,18675,2,36936,3263,0
851077,18675,2,36936,2556,0
851078,18675,2,36936,3073,0
851079,18675,2,36936,3214,0
851080,18675,2,36936,5322,0
851081,18675,2,36936,2386,0
851082,18675,2,36936,5918,0
851083,18675,2,36936,2646,0
851084,18675,3,36937,5760,1
851085,18675,3,36937,1003,0
851086,18675,3,36937,5962,0
851087,18675,3,36937,495,0
851088,18675,3,36937,5398,0
851089,18675,3,36937,6103,0
851090,18675,3,36937,5632,0
851091,18675,3,36937,108,0
851092,18675,3,36937,4473,0
851093,18675,3,36937,3956,0
851094,18675,3,36937,6173,0
851095,18675,3,36937,5683,0
851096,18675,3,36937,4121,0
851097,18675,3,36937,5186,0
851098,18675,3,36937,887,0
851099,18675,3,36937,4199,0
851100,18675,3,36937,28,0
851101,18675,3,36937,2076,0
851102,18675,3,36937,4181,0
851103,18675,3,36937,1006,0
851104,18675,3,36937,4466,0
851105,18676,0,36938,5122,1
851106,18676,0,36938,4606,1
851107,18676,0,36938,2712,1
851108,18676,0,36938,4307,1
851109,18676,0,36938,2771,1
851110,18676,0,36938,2119,0
851111,18676,0,36938,3310,0
851112,18676,0,36938,5074,0
851113,18676,0,36938,1242,0
851114,18676,0,36938,2051,0
851115,18676,0,36938,3697,0
851116,18676,0,36938,6703,0
851117,18676,0,36938,3121,0
851118,18676,0,36938,1422,0
851119,18676,0,36938,2622,0
851120,18676,0,36938,6044,0
851121,18676,0,36938,45,0
851122,18676,0,36938,3253,0
851123,18676,0,36938,1486,0
851124,18676,0,36938,6493,0
851125,18676,0,36938,1850,0
851126,18676,0,36938,6150,0
851127,18676,0,36938,2551,0
851128,18676,0,36938,5874,0
851129,18676,0,36938,3962,0
851130,18676,1,36939,4606,1
851131,18676,1,36939,2712,1
851132,18676,1,36939,4307,1
851133,18676,1,36939,2771,1
851134,18676,1,36939,4566,0
851135,18676,1,36939,6087,0
851136,18676,1,36939,1508,0
851137,18676,1,36939,1129,0
851138,18676,1,36939,5507,0
851139,18676,1,36939,206,0
851140,18676,1,36939,257,0
851141,18676,1,36939,3004,0
851142,18676,1,36939,5100,0
851143,18676,1,36939,6902,0
851144,18676,1,36939,1053,0
851145,18676,1,36939,5919,0
851146,18676,1,36939,1281,0
851147,18676,1,36939,513,0
851148,18676,1,36939,833,0
851149,18676,1,36939,4386,0
851150,18676,1,36939,6353,0
851151,18676,1,36939,2757,0
851152,18676,1,36939,3112,0
851153,18676,1,36939,5857,0
851154,18676,2,36940,2712,1
851155,18676,2,36940,4307,1
851156,18676,2,36940,2771,1
851157,18676,2,36940,3852,0
851158,18676,2,36940,1188,0
851159,18676,2,36940,6868,0
851160,18676,2,36940,128,0
851161,18676,2,36940,7006,0
851162,18676,2,36940,976,0
851163,18676,2,36940,6005,0
851164,18676,2,36940,6697,0
851165,18676,2,36940,5661,0
851166,18676,2,36940,3090,0
851167,18676,2,36940,537,0
851168,18676,2,36940,1942,0
851169,18676,2,36940,5790,0
851170,18676,2,36940,1720,0
851171,18676,2,36940,6041,0
851172,18676,2,36940,5565,0
851173,18676,2,36940,1039,0
851174,18676,2,36940,2814,0
851175,18676,2,36940,3025,0
851176,18676,2,36940,6409,0
851177,18676,3,36941,4307,1
851178,18676,3,36941,2771,1
851179,18676,3,36941,5916,0
851180,18676,3,36941,5532,0
851181,18676,3,36941,6990,0
851182,18676,3,36941,4082,0
851183,18676,3,36941,2169,0
851184,18676,3,36941,2755,0
851185,18676,3,36941,5352,0
851186,18676,3,36941,2936,0
851187,18676,3,36941,1308,0
851188,18676,3,36941,3138,0
851189,18676,3,36941,1728,0
851190,18676,3,36941,5930,0
851191,18676,3,36941,667,0
851192,18676,3,36941,5936,0
851193,18676,3,36941,5780,0
851194,18676,3,36941,662,0
851195,18676,3,36941,3875,0
851196,18676,3,36941,3468,0
851197,18676,3,36941,2847,0
851198,18676,3,36941,2045,0
851199,18676,4,36942,2771,1
851200,18676,4,36942,2605,0
851201,18676,4,36942,4574,0
851202,18676,4,36942,1737,0
851203,18676,4,36942,556,0
851204,18676,4,36942,7011,0
851205,18676,4,36942,3024,0
851206,18676,4,36942,1665,0
851207,18676,4,36942,5191,0
851208,18676,4,36942,356,0
851209,18676,4,36942,5346,0
851210,18676,4,36942,4408,0
851211,18676,4,36942,3028,0
851212,18676,4,36942,1350,0
851213,18676,4,36942,5902,0
851214,18676,4,36942,4341,0
851215,18676,4,36942,6322,0
851216,18676,4,36942,2956,0
851217,18676,4,36942,1270,0
851218,18676,4,36942,2059,0
851219,18676,4,36942,6670,0
851220,18677,0,36943,5685,0
851221,18677,0,36943,3890,0
851222,18677,0,36943,2738,1
851223,18677,0,36943,5087,1
851224,18677,0,36943,5062,0
851225,18677,0,36943,5880,0
851226,18677,0,36943,1764,0
851227,18677,0,36943,3364,0
851228,18677,0,36943,1307,0
851229,18677,0,36943,4668,0
851230,18677,0,36943,3021,0
851231,18677,0,36943,1013,0
851232,18677,0,36943,5192,0
851233,18677,0,36943,2190,0
851234,18677,0,36943,1302,0
851235,18677,0,36943,224,0
851236,18677,0,36943,6423,0
851237,18677,0,36943,2874,0
851238,18677,0,36943,601,0
851239,18677,0,36943,2257,0
851240,18677,0,36943,1697,0
851241,18677,0,36943,2317,0
851242,18677,0,36943,4066,0
851243,18677,0,36943,1188,0
851244,18677,1,36944,3890,0
851245,18677,1,36944,2738,1
851246,18677,1,36944,5087,1
851247,18677,1,36944,6102,0
851248,18677,1,36944,4718,0
851249,18677,1,36944,548,0
851250,18677,1,36944,6982,0
851251,18677,1,36944,1460,0
851252,18677,1,36944,2207,0
851253,18677,1,36944,827,0
851254,18677,1,36944,463,0
851255,18677,1,36944,3942,0
851256,18677,1,36944,3831,0
851257,18677,1,36944,2542,0
851258,18677,1,36944,5937,0
851259,18677,1,36944,1077,0
851260,18677,1,36944,5120,0
851261,18677,1,36944,4183,0
851262,18677,1,36944,1035,0
851263,18677,1,36944,2485,0
851264,18677,1,36944,5316,0
851265,18677,1,36944,2017,0
851266,18677,1,36944,5294,0
851267,18677,2,36945,2738,1
851268,18677,2,36945,5087,1
