data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
111541,18532,5,36664,565,1
111542,18532,6,36665,565,1
111543,18533,0,36666,4243,1
111544,18533,0,36666,1888,1
111545,18533,0,36666,4383,1
111546,18533,0,36666,6198,1
111547,18533,1,36667,1888,1
111548,18533,1,36667,4383,1
111549,18533,1,36667,6198,1
111550,18533,2,36668,4383,1
111551,18533,2,36668,6198,1
111552,18533,3,36669,6198,1
111553,18534,0,36670,2143,1
111554,18534,0,36670,4812,1
111555,18534,0,36670,5949,1
111556,18534,1,36671,4812,1
111557,18534,1,36671,5949,1
111558,18534,2,36672,5949,1
111559,18536,0,36673,5872,1
111560,18536,0,36673,4977,1
111561,18536,0,36673,935,1
111562,18536,0,36673,5699,1
111563,18536,1,36674,4977,1
111564,18536,1,36674,935,1
111565,18536,1,36674,5699,1
111566,18536,2,36675,935,1
111567,18536,2,36675,5699,1
111568,18536,3,36676,5699,1
111569,18537,0,36677,4654,1
111570,18537,0,36677,6337,1
111571,18537,0,36677,2171,1
111572,18537,0,36677,6360,1
111573,18537,0,36677,2492,1
111574,18537,0,36677,6174,1
111575,18537,2,36678,2171,1
111576,18537,2,36678,6360,1
111577,18537,2,36678,2492,1
111578,18537,2,36678,6174,1
111579,18537,3,36679,6360,1
111580,18537,3,36679,2492,1
111581,18537,3,36679,6174,1
111582,18537,4,36680,2492,1
111583,18537,4,36680,6174,1
111584,18537,5,36681,6174,1
111585,18538,0,36682,881,1
111586,18538,0,36682,5476,1
111587,18538,0,36682,2956,1
111588,18538,0,36682,4714,1
111589,18538,2,36683,2956,1
111590,18538,2,36683,4714,1
111591,18538,3,36684,4714,1
111592,18539,0,36685,475,1
111593,18539,0,36685,5571,1
111594,18539,0,36685,2788,0
111595,18539,0,36685,861,1
111596,18539,0,36685,5143,1
111597,18539,1,36686,5571,1
111598,18539,1,36686,2788,0
111599,18539,1,36686,861,1
111600,18539,1,36686,5143,1
111601,18539,2,36687,2788,0
111602,18539,2,36687,861,1
111603,18539,2,36687,5143,1
111604,18539,3,36688,861,1
111605,18539,3,36688,5143,1
111606,18539,4,36689,5143,1
111607,18540,0,36690,2901,1
111608,18540,0,36690,5301,1
111609,18540,0,36690,1971,1
111610,18540,0,36690,5014,1
111611,18540,1,36691,5301,1
111612,18540,1,36691,1971,1
111613,18540,1,36691,5014,1
111614,18540,2,36692,1971,1
111615,18540,2,36692,5014,1
111616,18540,3,36693,5014,1
111617,18541,0,36694,2108,1
111618,18541,0,36694,2893,1
111619,18541,0,36694,729,1
111620,18541,0,36694,16,1
111621,18541,0,36694,2144,1
111622,18541,0,36694,1234,1
111623,18541,0,36694,5670,0
111624,18541,1,36695,2893,1
111625,18541,1,36695,729,1
111626,18541,1,36695,16,1
111627,18541,1,36695,2144,1
111628,18541,1,36695,1234,1
111629,18541,1,36695,5670,0
111630,18541,2,36696,729,1
111631,18541,2,36696,16,1
111632,18541,2,36696,2144,1
111633,18541,2,36696,1234,1
111634,18541,2,36696,5670,0
111635,18541,3,36697,16,1
111636,18541,3,36697,2144,1
111637,18541,3,36697,1234,1
111638,18541,3,36697,5670,0
111639,18541,4,36698,2144,1
111640,18541,4,36698,1234,1
111641,18541,4,36698,5670,0
111642,18541,5,36699,1234,1
111643,18541,5,36699,5670,0
111644,18541,6,36700,5670,0
111645,18543,0,36701,4206,1
111646,18543,0,36701,2738,1
111647,18543,0,36701,387,1
111648,18543,0,36701,5547,1
111649,18543,0,36701,320,1
111650,18543,0,36701,4255,1
111651,18543,1,36702,2738,1
111652,18543,1,36702,387,1
111653,18543,1,36702,5547,1
111654,18543,1,36702,320,1
111655,18543,1,36702,4255,1
111656,18543,2,36703,387,1
111657,18543,2,36703,5547,1
111658,18543,2,36703,320,1
111659,18543,2,36703,4255,1
111660,18543,3,36704,5547,1
111661,18543,3,36704,320,1
111662,18543,3,36704,4255,1
111663,18543,4,36705,320,1
111664,18543,4,36705,4255,1
111665,18543,5,36706,4255,1
111666,18544,0,36707,1501,1
111667,18544,0,36707,258,1
111668,18544,0,36707,70,1
111669,18544,0,36707,3671,1
111670,18544,0,36707,2144,1
111671,18544,1,36708,258,1
111672,18544,1,36708,70,1
111673,18544,1,36708,3671,1
111674,18544,1,36708,2144,1
111675,18544,2,36709,70,1
111676,18544,2,36709,3671,1
111677,18544,2,36709,2144,1
111678,18544,3,36710,3671,1
111679,18544,3,36710,2144,1
111680,18544,4,36711,2144,1
111681,18545,0,36712,3173,1
111682,18545,0,36712,3753,1
111683,18545,0,36712,3149,1
111684,18545,0,36712,6198,1
111685,18545,0,36712,2304,1
111686,18545,1,36713,3753,1
111687,18545,1,36713,3149,1
111688,18545,1,36713,6198,1
111689,18545,1,36713,2304,1
111690,18545,2,36714,3149,1
111691,18545,2,36714,6198,1
111692,18545,2,36714,2304,1
111693,18545,3,36715,6198,1
111694,18545,3,36715,2304,1
111695,18545,4,36716,2304,1
111696,18546,0,36717,5626,1
111697,18546,0,36717,645,1
111698,18546,0,36717,4794,1
111699,18546,0,36717,5546,1
111700,18546,1,36718,645,1
111701,18546,1,36718,4794,1
111702,18546,1,36718,5546,1
111703,18546,2,36719,4794,1
111704,18546,2,36719,5546,1
111705,18547,0,36720,3173,1
111706,18547,0,36720,3595,1
111707,18547,0,36720,2304,1
111708,18547,0,36720,3125,1
111709,18547,0,36720,4939,1
111710,18547,0,36720,4601,1
111711,18547,1,36721,3595,1
111712,18547,1,36721,2304,1
111713,18547,1,36721,3125,1
111714,18547,1,36721,4939,1
111715,18547,1,36721,4601,1
111716,18547,3,36722,3125,1
111717,18547,3,36722,4939,1
111718,18547,3,36722,4601,1
111719,18547,4,36723,4939,1
111720,18547,4,36723,4601,1
111721,18547,5,36724,4601,1
111722,18548,0,36725,2635,1
111723,18548,0,36725,3844,1
111724,18548,0,36725,4055,1
111725,18548,0,36725,1658,1
111726,18548,2,36726,4055,1
111727,18548,2,36726,1658,1
111728,18548,3,36727,1658,1
111729,18549,0,36728,6215,1
111730,18549,0,36728,5408,1
111731,18549,0,36728,326,1
111732,18549,0,36728,1534,1
111733,18549,1,36729,5408,1
111734,18549,1,36729,326,1
111735,18549,1,36729,1534,1
111736,18549,2,36730,326,1
111737,18549,2,36730,1534,1
111738,18549,3,36731,1534,1
111739,18551,0,36732,1222,1
111740,18551,0,36732,5829,1
111741,18551,0,36732,6416,1
111742,18551,1,36733,5829,1
111743,18551,1,36733,6416,1
111744,18551,2,36734,6416,1
111745,18552,0,36735,416,1
111746,18552,0,36735,1529,1
111747,18552,0,36735,916,1
111748,18552,0,36735,4383,0
111749,18552,0,36735,3173,1
111750,18552,1,36736,1529,1
111751,18552,1,36736,916,1
111752,18552,1,36736,4383,0
111753,18552,1,36736,3173,1
111754,18552,2,36737,916,1
111755,18552,2,36737,4383,0
111756,18552,2,36737,3173,1
111757,18552,3,36738,4383,0
111758,18552,3,36738,3173,1
111759,18552,4,36739,3173,1
111760,18555,0,36740,3680,1
111761,18555,0,36740,5821,0
111762,18555,0,36740,1783,0
111763,18555,0,36740,5574,1
111764,18555,1,36741,5821,0
111765,18555,1,36741,1783,0
111766,18555,1,36741,5574,1
111767,18555,2,36742,1783,0
111768,18555,2,36742,5574,1
111769,18555,3,36743,5574,1
111770,18556,0,36744,4180,1
111771,18556,0,36744,1783,1
111772,18556,0,36744,489,1
111773,18556,0,36744,3884,1
111774,18556,0,36744,3556,1
111775,18556,1,36745,1783,1
111776,18556,1,36745,489,1
111777,18556,1,36745,3884,1
111778,18556,1,36745,3556,1
111779,18556,2,36746,489,1
111780,18556,2,36746,3884,1
111781,18556,2,36746,3556,1
111782,18556,3,36747,3884,1
111783,18556,3,36747,3556,1
111784,18556,4,36748,3556,1
111785,18557,0,36749,2292,1
111786,18557,0,36749,2042,1
111787,18557,0,36749,5156,1
111788,18557,0,36749,1585,1
111789,18557,1,36750,2042,1
111790,18557,1,36750,5156,1
111791,18557,1,36750,1585,1
111792,18557,3,36751,1585,1
111793,18558,0,36752,4704,1
111794,18558,0,36752,6035,1
111795,18558,0,36752,3507,1
111796,18558,0,36752,4800,1
111797,18558,2,36753,3507,1
111798,18558,2,36753,4800,1
111799,18558,3,36754,4800,1
111800,18559,0,36755,4018,1
111801,18559,0,36755,5467,1
111802,18559,0,36755,3248,1
111803,18559,0,36755,6310,1
111804,18559,2,36756,3248,1
111805,18559,2,36756,6310,1
111806,18559,3,36757,6310,1
111807,18560,0,36758,1278,1
111808,18560,0,36758,320,1
111809,18560,0,36758,742,1
111810,18560,0,36758,2567,1
111811,18560,1,36759,320,1
111812,18560,1,36759,742,1
111813,18560,1,36759,2567,1
111814,18560,2,36760,742,1
111815,18560,2,36760,2567,1
111816,18560,3,36761,2567,1
111817,18561,0,36762,1415,1
111818,18561,0,36762,4438,1
111819,18561,0,36762,5467,1
111820,18561,0,36762,5922,1
111821,18561,1,36763,4438,1
111822,18561,1,36763,5467,1
111823,18561,1,36763,5922,1
111824,18561,2,36764,5467,1
111825,18561,2,36764,5922,1
111826,18561,3,36765,5922,1
111827,18563,0,36766,4809,1
111828,18563,0,36766,3442,1
111829,18563,0,36766,4432,1
111830,18563,0,36766,5890,0
111831,18563,0,36766,6320,1
111832,18563,1,36767,3442,1
111833,18563,1,36767,4432,1
111834,18563,1,36767,5890,0
111835,18563,1,36767,6320,1
111836,18563,2,36768,4432,1
111837,18563,2,36768,5890,0
111838,18563,2,36768,6320,1
111839,18563,3,36769,5890,0
111840,18563,3,36769,6320,1
111841,18563,4,36770,6320,1
111842,18564,0,36771,713,1
111843,18564,0,36771,5261,1
111844,18564,0,36771,3452,1
111845,18564,0,36771,1820,0
111846,18564,1,36772,5261,1
111847,18564,1,36772,3452,1
111848,18564,1,36772,1820,0
111849,18564,2,36773,3452,1
111850,18564,2,36773,1820,0
111851,18564,3,36774,1820,0
111852,18565,0,36775,4253,1
111853,18565,0,36775,4200,1
111854,18565,0,36775,94,1
111855,18565,0,36775,5934,1
111856,18565,1,36776,4200,1
111857,18565,1,36776,94,1
111858,18565,1,36776,5934,1
111859,18565,2,36777,94,1
111860,18565,2,36777,5934,1
111861,18565,3,36778,5934,1
111862,18574,0,36779,5866,1
111863,18574,0,36779,918,1
111864,18574,0,36779,2702,1
111865,18574,0,36779,1245,1
111866,18574,0,36779,2634,1
111867,18574,1,36780,918,1
111868,18574,1,36780,2702,1
111869,18574,1,36780,1245,1
111870,18574,1,36780,2634,1
111871,18574,2,36781,2702,1
111872,18574,2,36781,1245,1
111873,18574,2,36781,2634,1
111874,18574,3,36782,1245,1
111875,18574,3,36782,2634,1
111876,18576,0,36783,2372,1
111877,18576,0,36783,516,1
111878,18576,0,36783,4864,1
111879,18576,0,36783,6307,1
111880,18576,0,36783,5154,1
111881,18576,0,36783,3175,1
111882,18576,1,36784,516,1
111883,18576,1,36784,4864,1
111884,18576,1,36784,6307,1
111885,18576,1,36784,5154,1
111886,18576,1,36784,3175,1
111887,18576,2,36785,4864,1
111888,18576,2,36785,6307,1
111889,18576,2,36785,5154,1
111890,18576,2,36785,3175,1
111891,18576,3,36786,6307,1
111892,18576,3,36786,5154,1
111893,18576,3,36786,3175,1
111894,18576,4,36787,5154,1
111895,18576,4,36787,3175,1
111896,18576,5,36788,3175,1
111897,18584,0,36789,3664,1
111898,18584,0,36789,4015,1
111899,18584,0,36789,5921,1
111900,18584,1,36790,4015,1
111901,18584,1,36790,5921,1
111902,18588,0,36791,2300,1
111903,18588,0,36791,3170,1
111904,18588,0,36791,304,1
111905,18588,0,36791,4180,1
111906,18588,2,36792,304,1
111907,18588,2,36792,4180,1
111908,18590,0,36793,5023,1
111909,18590,0,36793,5773,1
111910,18590,0,36793,5389,1
111911,18590,2,36794,5389,1
111912,18591,0,36795,4180,1
111913,18591,0,36795,4619,1
111914,18591,0,36795,489,1
111915,18591,0,36795,3884,1
111916,18591,0,36795,5202,1
111917,18591,0,36795,5180,1
111918,18591,1,36796,4619,1
111919,18591,1,36796,489,1
111920,18591,1,36796,3884,1
111921,18591,1,36796,5202,1
111922,18591,1,36796,5180,1
111923,18591,2,36797,489,1
111924,18591,2,36797,3884,1
111925,18591,2,36797,5202,1
111926,18591,2,36797,5180,1
111927,18591,3,36798,3884,1
111928,18591,3,36798,5202,1
111929,18591,3,36798,5180,1
111930,18591,5,36799,5180,1
111931,18595,0,36800,2619,1
111932,18595,0,36800,1562,1
111933,18595,0,36800,5279,1
111934,18595,0,36800,6142,1
111935,18595,0,36800,6320,1
111936,18595,0,36800,1783,1
111937,18595,1,36801,1562,1
111938,18595,1,36801,5279,1
111939,18595,1,36801,6142,1
111940,18595,1,36801,6320,1
111941,18595,1,36801,1783,1
111942,18595,2,36802,5279,1
111943,18595,2,36802,6142,1
111944,18595,2,36802,6320,1
111945,18595,2,36802,1783,1
111946,18595,3,36803,6142,1
111947,18595,3,36803,6320,1
111948,18595,3,36803,1783,1
111949,18595,4,36804,6320,1
111950,18595,4,36804,1783,1
111951,18595,5,36805,1783,1
111952,18596,0,36806,2240,1
111953,18596,0,36806,753,1
111954,18596,0,36806,3387,1
111955,18596,0,36806,5982,1
111956,18596,1,36807,753,1
111957,18596,1,36807,3387,1
111958,18596,1,36807,5982,1
111959,18596,2,36808,3387,1
111960,18596,2,36808,5982,1
111961,18596,3,36809,5982,1
111962,18597,0,36810,1474,1
111963,18597,0,36810,3108,1
111964,18597,0,36810,5845,1
111965,18597,0,36810,1562,1
111966,18597,0,36810,6320,1
111967,18597,0,36810,152,1
111968,18597,1,36811,3108,1
111969,18597,1,36811,5845,1
111970,18597,1,36811,1562,1
111971,18597,1,36811,6320,1
111972,18597,1,36811,152,1
111973,18597,3,36812,1562,1
111974,18597,3,36812,6320,1
111975,18597,3,36812,152,1
111976,18597,4,36813,6320,1
111977,18597,4,36813,152,1
111978,18597,5,36814,152,1
111979,18600,0,36815,501,1
111980,18600,0,36815,4253,1
111981,18600,0,36815,558,1
111982,18600,0,36815,2717,1
111983,18600,2,36816,558,1
111984,18600,2,36816,2717,1
111985,18604,0,36817,3940,1
111986,18606,0,36818,4985,1
111987,18606,0,36818,5725,1
111988,18606,0,36818,2347,1
111989,18606,0,36818,5703,1
111990,18606,0,36818,5567,1
111991,18606,1,36819,5725,1
111992,18606,1,36819,2347,1
111993,18606,1,36819,5703,1
111994,18606,1,36819,5567,1
111995,18606,2,36820,2347,1
111996,18606,2,36820,5703,1
111997,18606,2,36820,5567,1
111998,18606,3,36821,5703,1
111999,18606,3,36821,5567,1
112000,18606,4,36822,5567,1
112001,18611,0,36823,5374,1
112002,18611,0,36823,6138,1
112003,18611,0,36823,363,1
112004,18611,0,36823,2653,1
112005,18611,0,36823,5533,1
112006,18611,0,36823,1901,1
112007,18611,0,36823,5467,1
112008,18611,1,36824,6138,1
112009,18611,1,36824,363,1
112010,18611,1,36824,2653,1
112011,18611,1,36824,5533,1
112012,18611,1,36824,1901,1
112013,18611,1,36824,5467,1
112014,18611,2,36825,363,1
112015,18611,2,36825,2653,1
112016,18611,2,36825,5533,1
112017,18611,2,36825,1901,1
112018,18611,2,36825,5467,1
112019,18611,3,36826,2653,1
112020,18611,3,36826,5533,1
112021,18611,3,36826,1901,1
112022,18611,3,36826,5467,1
112023,18611,5,36827,1901,1
112024,18611,5,36827,5467,1
112025,18611,6,36828,5467,1
112027,18616,0,36830,1500,1
112028,18616,0,36830,1757,1
112029,18616,0,36830,4568,1
112030,18616,0,36830,152,1
112031,18616,0,36830,6358,1
112032,18616,1,36831,1757,1
112033,18616,1,36831,4568,1
112034,18616,1,36831,152,1
112035,18616,1,36831,6358,1
112036,18616,2,36832,4568,1
112037,18616,2,36832,152,1
112038,18616,2,36832,6358,1
112039,18616,3,36833,152,1
112040,18616,3,36833,6358,1
112041,18616,4,36834,6358,1
112042,18619,0,36835,1788,1
112043,18619,0,36835,5031,1
112044,18619,1,36836,5031,1
112045,18625,0,36837,3903,1
112046,18625,0,36837,2869,1
112047,18625,0,36837,2304,1
112048,18625,0,36837,2738,1
112049,18625,0,36837,2809,1
112050,18625,1,36838,2869,1
112051,18625,1,36838,2304,1
112052,18625,1,36838,2738,1
112053,18625,1,36838,2809,1
112054,18625,2,36839,2304,1
112055,18625,2,36839,2738,1
112056,18625,2,36839,2809,1
112057,18625,3,36840,2738,1
112058,18625,3,36840,2809,1
112059,18625,4,36841,2809,1
112060,18626,0,36842,57,1
112061,18626,0,36842,4768,0
112062,18626,0,36842,3008,0
112063,18626,0,36842,5374,1
112064,18626,0,36842,78,1
112065,18626,0,36842,4180,1
112066,18626,2,36843,3008,0
112067,18626,2,36843,5374,1
112068,18626,2,36843,78,1
112069,18626,2,36843,4180,1
112070,18626,3,36844,5374,1
112071,18626,3,36844,78,1
112072,18626,3,36844,4180,1
112073,18626,4,36845,78,1
112074,18626,4,36845,4180,1
112075,18626,5,36846,4180,1
112076,18627,0,36847,6031,1
112077,18627,0,36847,937,0
112078,18627,0,36847,5014,1
112079,18627,1,36848,937,0
112080,18627,1,36848,5014,1
112081,18627,2,36849,5014,1
112082,18629,0,36850,1627,1
112083,18629,0,36850,4383,1
112084,18629,0,36850,257,1
112085,18629,0,36850,2911,1
112086,18629,0,36850,483,1
112087,18629,2,36851,257,1
112088,18629,2,36851,2911,1
112089,18629,2,36851,483,1
112090,18629,4,36852,483,1
112091,18631,0,36853,6221,1
112092,18631,0,36853,1657,1
112093,18631,0,36853,5467,1
112094,18631,0,36853,6348,1
112095,18631,0,36853,183,1
112096,18631,0,36853,2499,1
112097,18631,1,36854,1657,1
112098,18631,1,36854,5467,1
112099,18631,1,36854,6348,1
112100,18631,1,36854,183,1
112101,18631,1,36854,2499,1
112102,18631,2,36855,5467,1
112103,18631,2,36855,6348,1
112104,18631,2,36855,183,1
112105,18631,2,36855,2499,1
112106,18631,3,36856,6348,1
112107,18631,3,36856,183,1
112108,18631,3,36856,2499,1
112109,18631,4,36857,183,1
112110,18631,4,36857,2499,1
112111,18633,0,36858,3733,1
112112,18633,0,36858,5389,1
112113,18633,0,36858,3773,1
112114,18633,2,36859,3773,1
112115,18634,0,36860,5585,0
112116,18634,0,36860,199,1
112117,18635,0,36861,5471,1
112118,18635,0,36861,257,1
112119,18635,0,36861,1534,1
112120,18635,0,36861,2942,1
112121,18635,1,36862,257,1
112122,18635,1,36862,1534,1
112123,18635,1,36862,2942,1
112124,18635,2,36863,1534,1
112125,18635,2,36863,2942,1
112126,18635,3,36864,2942,1
112127,18636,0,36865,6098,1
112128,18636,0,36865,2923,1
112129,18636,0,36865,2219,1
112130,18636,0,36865,4800,0
112131,18636,1,36866,2923,1
112132,18636,1,36866,2219,1
112133,18636,1,36866,4800,0
112134,18636,2,36867,2219,1
112135,18636,2,36867,4800,0
112136,18636,3,36868,4800,0
112137,18639,0,36869,183,1
112138,18639,0,36869,5768,1
112139,18639,0,36869,999,1
112140,18639,0,36869,2103,1
112141,18639,1,36870,5768,1
112142,18639,1,36870,999,1
112143,18639,1,36870,2103,1
112144,18639,2,36871,999,1
112145,18639,2,36871,2103,1
112146,18641,0,36872,916,1
112147,18641,0,36872,1534,1
112148,18641,0,36872,4207,1
112149,18641,0,36872,5872,1
112150,18641,1,36873,1534,1
112151,18641,1,36873,4207,1
112152,18641,1,36873,5872,1
112153,18641,2,36874,4207,1
112154,18641,2,36874,5872,1
112155,18641,3,36875,5872,1
112156,18644,0,36876,5277,1
112157,18644,0,36876,183,1
112158,18644,0,36876,416,1
112159,18644,0,36876,1529,1
112160,18644,0,36876,937,1
112161,18644,0,36876,6031,1
112162,18644,0,36876,1772,1
112163,18644,1,36877,183,1
112164,18644,1,36877,416,1
112165,18644,1,36877,1529,1
112166,18644,1,36877,937,1
112167,18644,1,36877,6031,1
112168,18644,1,36877,1772,1
112169,18644,2,36878,416,1
112170,18644,2,36878,1529,1
112171,18644,2,36878,937,1
112172,18644,2,36878,6031,1
112173,18644,2,36878,1772,1
112174,18644,3,36879,1529,1
112175,18644,3,36879,937,1
112176,18644,3,36879,6031,1
112177,18644,3,36879,1772,1
112178,18644,4,36880,937,1
112179,18644,4,36880,6031,1
112180,18644,4,36880,1772,1
112181,18644,6,36881,1772,1
112182,18647,0,36882,477,1
112183,18647,0,36882,4939,1
112184,18647,0,36882,4271,1
112185,18647,0,36882,2788,1
112186,18647,0,36882,3258,1
112187,18647,0,36882,4214,1
112188,18647,1,36883,4939,1
112189,18647,1,36883,4271,1
112190,18647,1,36883,2788,1
112191,18647,1,36883,3258,1
112192,18647,1,36883,4214,1
112193,18647,2,36884,4271,1
112194,18647,2,36884,2788,1
112195,18647,2,36884,3258,1
112196,18647,2,36884,4214,1
112197,18647,3,36885,2788,1
112198,18647,3,36885,3258,1
112199,18647,3,36885,4214,1
112200,18647,4,36886,3258,1
112201,18647,4,36886,4214,1
112202,18647,5,36887,4214,1
112203,18648,0,36888,4828,1
112204,18648,0,36888,3520,1
112205,18648,1,36889,3520,1
112206,18649,0,36890,5776,1
112207,18649,0,36890,440,1
112208,18649,0,36890,4253,1
112209,18649,0,36890,2607,1
112210,18649,1,36891,440,1
112211,18649,1,36891,4253,1
112212,18649,1,36891,2607,1
112213,18649,3,36892,2607,1
112214,18650,0,36893,3271,1
112215,18650,0,36893,5981,1
112216,18650,0,36893,2171,1
112217,18650,0,36893,4495,1
112218,18650,0,36893,2606,1
112219,18650,2,36894,2171,1
112220,18650,2,36894,4495,1
112221,18650,2,36894,2606,1
112222,18650,3,36895,4495,1
112223,18650,3,36895,2606,1
112224,18650,4,36896,2606,1
112225,18651,0,36897,3347,1
112226,18651,0,36897,6491,1
112227,18651,0,36897,3327,1
112228,18651,0,36897,3224,1
112229,18651,2,36898,3327,1
112230,18651,2,36898,3224,1
112231,18651,3,36899,3224,1
112232,18652,0,36900,4448,1
112233,18652,0,36900,5310,1
112234,18652,0,36900,6307,1
112235,18652,1,36901,5310,1
112236,18652,1,36901,6307,1
112237,18653,0,36902,1783,1
112238,18653,0,36902,2149,1
112239,18653,0,36902,3229,1
112240,18653,0,36902,3527,1
112241,18653,0,36902,6058,1
112242,18653,0,36902,3271,1
112243,18653,0,36902,6075,1
112244,18653,0,36902,1764,1
112245,18653,1,36903,2149,1
112246,18653,1,36903,3229,1
112247,18653,1,36903,3527,1
112248,18653,1,36903,6058,1
112249,18653,1,36903,3271,1
112250,18653,1,36903,6075,1
112251,18653,1,36903,1764,1
112252,18653,2,36904,3229,1
112253,18653,2,36904,3527,1
112254,18653,2,36904,6058,1
112255,18653,2,36904,3271,1
112256,18653,2,36904,6075,1
112257,18653,2,36904,1764,1
112258,18653,3,36905,3527,1
112259,18653,3,36905,6058,1
112260,18653,3,36905,3271,1
112261,18653,3,36905,6075,1
112262,18653,3,36905,1764,1
112263,18653,4,36906,6058,1
112264,18653,4,36906,3271,1
112265,18653,4,36906,6075,1
112266,18653,4,36906,1764,1
112267,18653,5,36907,3271,1
112268,18653,5,36907,6075,1
112269,18653,5,36907,1764,1
112270,18654,0,36908,489,1
112271,18654,0,36908,3327,1
112272,18654,0,36908,4180,1
112273,18654,0,36908,2748,1
112274,18654,3,36909,2748,1
112275,18656,0,36910,4138,1
112276,18656,0,36910,3333,1
112277,18656,1,36911,3333,1
