data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
476296,18467,2,36518,1056,0
476297,18467,2,36518,949,0
476298,18467,2,36518,6412,0
476299,18467,2,36518,4059,0
476300,18467,3,36519,4660,1
476301,18467,3,36519,3208,0
476302,18467,3,36519,3273,0
476303,18467,3,36519,5445,0
476304,18467,3,36519,2977,0
476305,18467,3,36519,5265,0
476306,18467,3,36519,3331,0
476307,18467,3,36519,3766,0
476308,18467,3,36519,3194,0
476309,18467,3,36519,3982,0
476310,18467,3,36519,280,0
476311,18468,0,36520,6221,1
476312,18468,0,36520,5467,1
476313,18468,0,36520,4533,1
476314,18468,0,36520,4644,1
476315,18468,0,36520,4906,1
476316,18468,0,36520,274,0
476317,18468,0,36520,1339,0
476318,18468,0,36520,3754,0
476319,18468,0,36520,994,0
476320,18468,0,36520,5732,0
476321,18468,0,36520,3373,0
476322,18468,0,36520,1459,0
476323,18468,0,36520,4775,0
476324,18468,0,36520,6627,0
476325,18468,0,36520,877,0
476326,18468,1,36521,5467,1
476327,18468,1,36521,4533,1
476328,18468,1,36521,4644,1
476329,18468,1,36521,4906,1
476330,18468,1,36521,6245,0
476331,18468,1,36521,1505,0
476332,18468,1,36521,1702,0
476333,18468,1,36521,6651,0
476334,18468,1,36521,6231,0
476335,18468,1,36521,3276,0
476336,18468,1,36521,680,0
476337,18468,1,36521,2925,0
476338,18468,1,36521,6277,0
476339,18468,1,36521,6966,0
476340,18468,2,36522,4533,1
476341,18468,2,36522,4644,1
476342,18468,2,36522,4906,1
476343,18468,2,36522,5022,0
476344,18468,2,36522,5017,0
476345,18468,2,36522,4711,0
476346,18468,2,36522,687,0
476347,18468,2,36522,1213,0
476348,18468,2,36522,543,0
476349,18468,2,36522,4215,0
476350,18468,2,36522,835,0
476351,18468,2,36522,4513,0
476352,18468,2,36522,1587,0
476353,18468,3,36523,4644,1
476354,18468,3,36523,4906,1
476355,18468,3,36523,1248,0
476356,18468,3,36523,6985,0
476357,18468,3,36523,4427,0
476358,18468,3,36523,89,0
476359,18468,3,36523,1624,0
476360,18468,3,36523,2670,0
476361,18468,3,36523,733,0
476362,18468,3,36523,648,0
476363,18468,3,36523,1419,0
476364,18468,3,36523,2859,0
476365,18470,0,36524,3587,1
476366,18470,0,36524,3732,1
476367,18470,0,36524,4253,1
476368,18470,0,36524,2809,1
476369,18470,0,36524,1758,0
476370,18470,0,36524,1336,0
476371,18470,0,36524,967,0
476372,18470,0,36524,6264,0
476373,18470,0,36524,1281,0
476374,18470,0,36524,2168,0
476375,18470,0,36524,1835,0
476376,18470,0,36524,5023,0
476377,18470,0,36524,419,0
476378,18470,0,36524,4748,0
476379,18470,1,36525,3732,1
476380,18470,1,36525,4253,1
476381,18470,1,36525,2809,1
476382,18470,1,36525,6715,0
476383,18470,1,36525,2125,0
476384,18470,1,36525,5275,0
476385,18470,1,36525,4535,0
476386,18470,1,36525,4352,0
476387,18470,1,36525,1737,0
476388,18470,1,36525,3149,0
476389,18470,1,36525,2440,0
476390,18470,1,36525,2810,0
476391,18470,1,36525,3699,0
476392,18470,2,36526,4253,1
476393,18470,2,36526,2809,1
476394,18470,2,36526,1994,0
476395,18470,2,36526,1326,0
476396,18470,2,36526,6511,0
476397,18470,2,36526,6359,0
476398,18470,2,36526,4428,0
476399,18470,2,36526,4401,0
476400,18470,2,36526,3240,0
476401,18470,2,36526,6442,0
476402,18470,2,36526,4140,0
476403,18470,2,36526,235,0
476404,18472,0,36527,4568,1
476405,18472,0,36527,6337,1
476406,18472,0,36527,1609,1
476407,18472,0,36527,5467,1
476408,18472,0,36527,416,1
476409,18472,0,36527,6939,0
476410,18472,0,36527,6024,0
476411,18472,0,36527,176,0
476412,18472,0,36527,6802,0
476413,18472,0,36527,1167,0
476414,18472,0,36527,5936,0
476415,18472,0,36527,5806,0
476416,18472,0,36527,5935,0
476417,18472,0,36527,6254,0
476418,18472,0,36527,1128,0
476419,18472,1,36528,6337,1
476420,18472,1,36528,1609,1
476421,18472,1,36528,5467,1
476422,18472,1,36528,416,1
476423,18472,1,36528,6142,0
476424,18472,1,36528,2306,0
476425,18472,1,36528,4248,0
476426,18472,1,36528,2545,0
476427,18472,1,36528,6381,0
476428,18472,1,36528,862,0
476429,18472,1,36528,57,0
476430,18472,1,36528,1963,0
476431,18472,1,36528,3656,0
476432,18472,1,36528,4817,0
476433,18472,2,36529,1609,1
476434,18472,2,36529,5467,1
476435,18472,2,36529,416,1
476436,18472,2,36529,4740,0
476437,18472,2,36529,84,0
476438,18472,2,36529,6248,0
476439,18472,2,36529,5764,0
476440,18472,2,36529,2405,0
476441,18472,2,36529,4075,0
476442,18472,2,36529,696,0
476443,18472,2,36529,757,0
476444,18472,2,36529,2479,0
476445,18472,2,36529,607,0
476446,18472,3,36530,5467,1
476447,18472,3,36530,416,1
476448,18472,3,36530,337,0
476449,18472,3,36530,3769,0
476450,18472,3,36530,4556,0
476451,18472,3,36530,1322,0
476452,18472,3,36530,6527,0
476453,18472,3,36530,269,0
476454,18472,3,36530,5195,0
476455,18472,3,36530,372,0
476456,18472,3,36530,5315,0
476457,18472,3,36530,4996,0
476458,18472,4,36531,416,1
476459,18472,4,36531,1879,0
476460,18472,4,36531,1175,0
476461,18472,4,36531,554,0
476462,18472,4,36531,1447,0
476463,18472,4,36531,5520,0
476464,18472,4,36531,3241,0
476465,18472,4,36531,6061,0
476466,18472,4,36531,6212,0
476467,18472,4,36531,2413,0
476468,18472,4,36531,1218,0
476469,18474,0,36532,5172,1
476470,18474,0,36532,5930,1
476471,18474,0,36532,152,1
476472,18474,0,36532,3138,1
476473,18474,0,36532,3803,0
476474,18474,0,36532,1417,0
476475,18474,0,36532,321,0
476476,18474,0,36532,4417,0
476477,18474,0,36532,5759,0
476478,18474,0,36532,4338,0
476479,18474,0,36532,3727,0
476480,18474,0,36532,3771,0
476481,18474,0,36532,5093,0
476482,18474,0,36532,5072,0
476483,18474,2,36533,152,1
476484,18474,2,36533,3138,1
476485,18474,2,36533,66,0
476486,18474,2,36533,6095,0
476487,18474,2,36533,618,0
476488,18474,2,36533,5663,0
476489,18474,2,36533,1267,0
476490,18474,2,36533,5195,0
476491,18474,2,36533,3346,0
476492,18474,2,36533,6552,0
476493,18474,2,36533,4589,0
476494,18474,2,36533,1770,0
476495,18475,0,36534,3375,1
476496,18475,0,36534,6481,1
476497,18475,0,36534,1764,1
476498,18475,0,36534,5546,0
476499,18475,0,36534,4741,0
476500,18475,0,36534,5476,0
476501,18475,0,36534,2726,0
476502,18475,0,36534,2286,0
476503,18475,0,36534,1536,0
476504,18475,0,36534,6488,0
476505,18475,0,36534,4505,0
476506,18475,0,36534,2817,0
476507,18475,0,36534,934,0
476508,18475,0,36534,879,0
476509,18475,1,36535,6481,1
476510,18475,1,36535,1764,1
476511,18475,1,36535,5546,0
476512,18475,1,36535,6970,0
476513,18475,1,36535,2495,0
476514,18475,1,36535,3037,0
476515,18475,1,36535,2903,0
476516,18475,1,36535,3368,0
476517,18475,1,36535,3442,0
476518,18475,1,36535,2677,0
476519,18475,1,36535,6125,0
476520,18475,1,36535,3141,0
476521,18475,1,36535,6737,0
476522,18475,2,36536,1764,1
476523,18475,2,36536,5546,0
476524,18475,2,36536,1948,0
476525,18475,2,36536,1488,0
476526,18475,2,36536,6933,0
476527,18475,2,36536,2236,0
476528,18475,2,36536,237,0
476529,18475,2,36536,1078,0
476530,18475,2,36536,3134,0
476531,18475,2,36536,5143,0
476532,18475,2,36536,338,0
476533,18475,2,36536,6651,0
476534,18475,3,36537,5546,0
476535,18475,3,36537,3813,0
476536,18475,3,36537,2417,0
476537,18475,3,36537,1367,0
476538,18475,3,36537,5184,0
476539,18475,3,36537,2913,0
476540,18475,3,36537,975,0
476541,18475,3,36537,1161,0
476542,18475,3,36537,274,0
476543,18475,3,36537,724,0
476544,18475,3,36537,2070,0
476545,18477,0,36538,6221,1
476546,18477,0,36538,3492,1
476547,18477,0,36538,3281,1
476548,18477,0,36538,6348,1
476549,18477,0,36538,4906,1
476550,18477,0,36538,4533,0
476551,18477,0,36538,3849,0
476552,18477,0,36538,6829,0
476553,18477,0,36538,2268,0
476554,18477,0,36538,5471,0
476555,18477,0,36538,285,0
476556,18477,0,36538,5653,0
476557,18477,0,36538,16,0
476558,18477,0,36538,1493,0
476559,18477,0,36538,5182,0
476560,18477,0,36538,4144,0
476561,18477,1,36539,3492,1
476562,18477,1,36539,3281,1
476563,18477,1,36539,6348,1
476564,18477,1,36539,4906,1
476565,18477,1,36539,4533,0
476566,18477,1,36539,994,0
476567,18477,1,36539,5054,0
476568,18477,1,36539,4479,0
476569,18477,1,36539,6674,0
476570,18477,1,36539,3460,0
476571,18477,1,36539,4221,0
476572,18477,1,36539,1769,0
476573,18477,1,36539,888,0
476574,18477,1,36539,2615,0
476575,18477,1,36539,5697,0
476576,18477,2,36540,3281,1
476577,18477,2,36540,6348,1
476578,18477,2,36540,4906,1
476579,18477,2,36540,4533,0
476580,18477,2,36540,4122,0
476581,18477,2,36540,3872,0
476582,18477,2,36540,4910,0
476583,18477,2,36540,2348,0
476584,18477,2,36540,1851,0
476585,18477,2,36540,6613,0
476586,18477,2,36540,5648,0
476587,18477,2,36540,1716,0
476588,18477,2,36540,2691,0
476589,18477,2,36540,4584,0
476590,18477,4,36541,4906,1
476591,18477,4,36541,4533,0
476592,18477,4,36541,1250,0
476593,18477,4,36541,2323,0
476594,18477,4,36541,3132,0
476595,18477,4,36541,5106,0
476596,18477,4,36541,2135,0
476597,18477,4,36541,492,0
476598,18477,4,36541,5545,0
476599,18477,4,36541,5073,0
476600,18477,4,36541,4959,0
476601,18477,4,36541,2846,0
476602,18477,5,36542,4533,0
476603,18477,5,36542,2598,0
476604,18477,5,36542,75,0
476605,18477,5,36542,3651,0
476606,18477,5,36542,2301,0
476607,18477,5,36542,5477,0
476608,18477,5,36542,4235,0
476609,18477,5,36542,563,0
476610,18477,5,36542,6555,0
476611,18477,5,36542,5103,0
476612,18477,5,36542,2156,0
476613,18478,0,36543,2849,1
476614,18478,0,36543,2654,1
476615,18478,0,36543,12,1
476616,18478,0,36543,6217,1
476617,18478,0,36543,419,1
476618,18478,0,36543,1601,0
476619,18478,0,36543,6451,0
476620,18478,0,36543,97,0
476621,18478,0,36543,3296,0
476622,18478,0,36543,5718,0
476623,18478,0,36543,5929,0
476624,18478,0,36543,4820,0
476625,18478,0,36543,1872,0
476626,18478,0,36543,1308,0
476627,18478,0,36543,6850,0
476628,18478,1,36544,2654,1
476629,18478,1,36544,12,1
476630,18478,1,36544,6217,1
476631,18478,1,36544,419,1
476632,18478,1,36544,6781,0
476633,18478,1,36544,3603,0
476634,18478,1,36544,6218,0
476635,18478,1,36544,6530,0
476636,18478,1,36544,4188,0
476637,18478,1,36544,3352,0
476638,18478,1,36544,6678,0
476639,18478,1,36544,5212,0
476640,18478,1,36544,4896,0
476641,18478,1,36544,3343,0
476642,18478,2,36545,12,1
476643,18478,2,36545,6217,1
476644,18478,2,36545,419,1
476645,18478,2,36545,3707,0
476646,18478,2,36545,5777,0
476647,18478,2,36545,3247,0
476648,18478,2,36545,6786,0
476649,18478,2,36545,4994,0
476650,18478,2,36545,2076,0
476651,18478,2,36545,2935,0
476652,18478,2,36545,2447,0
476653,18478,2,36545,6864,0
476654,18478,2,36545,5324,0
476655,18478,4,36546,419,1
476656,18478,4,36546,3107,0
476657,18478,4,36546,6028,0
476658,18478,4,36546,6878,0
476659,18478,4,36546,280,0
476660,18478,4,36546,6725,0
476661,18478,4,36546,4089,0
476662,18478,4,36546,6420,0
476663,18478,4,36546,5427,0
476664,18478,4,36546,1322,0
476665,18478,4,36546,3069,0
476666,18480,0,36547,159,1
476667,18480,0,36547,1191,1
476668,18480,0,36547,1205,1
476669,18480,0,36547,6370,0
476670,18480,0,36547,4941,1
476671,18480,0,36547,1628,0
476672,18480,0,36547,437,0
476673,18480,0,36547,4619,0
476674,18480,0,36547,6796,0
476675,18480,0,36547,2196,0
476676,18480,0,36547,2254,0
476677,18480,0,36547,5725,0
476678,18480,0,36547,3389,0
476679,18480,0,36547,1947,0
476680,18480,0,36547,6351,0
476681,18480,1,36548,1191,1
476682,18480,1,36548,1205,1
476683,18480,1,36548,6370,0
476684,18480,1,36548,4941,1
476685,18480,1,36548,656,0
476686,18480,1,36548,1611,0
476687,18480,1,36548,6515,0
476688,18480,1,36548,806,0
476689,18480,1,36548,6270,0
476690,18480,1,36548,630,0
476691,18480,1,36548,5015,0
476692,18480,1,36548,1661,0
476693,18480,1,36548,4377,0
476694,18480,1,36548,4572,0
476695,18480,2,36549,1205,1
476696,18480,2,36549,6370,0
476697,18480,2,36549,4941,1
476698,18480,2,36549,1426,0
476699,18480,2,36549,2931,0
476700,18480,2,36549,5629,0
476701,18480,2,36549,2138,0
476702,18480,2,36549,3740,0
476703,18480,2,36549,1307,0
476704,18480,2,36549,3149,0
476705,18480,2,36549,3485,0
476706,18480,2,36549,2355,0
476707,18480,2,36549,5140,0
476708,18480,3,36550,6370,0
476709,18480,3,36550,4941,1
476710,18480,3,36550,2303,0
476711,18480,3,36550,4538,0
476712,18480,3,36550,5888,0
476713,18480,3,36550,3217,0
476714,18480,3,36550,5726,0
476715,18480,3,36550,3493,0
476716,18480,3,36550,1964,0
476717,18480,3,36550,738,0
476718,18480,3,36550,1767,0
476719,18480,3,36550,6907,0
476720,18480,4,36551,4941,1
476721,18480,4,36551,5561,0
476722,18480,4,36551,5187,0
476723,18480,4,36551,2822,0
476724,18480,4,36551,592,0
476725,18480,4,36551,3244,0
476726,18480,4,36551,4380,0
476727,18480,4,36551,5696,0
476728,18480,4,36551,4057,0
476729,18480,4,36551,6053,0
476730,18480,4,36551,5192,0
476731,18481,0,36552,3874,1
476732,18481,0,36552,5921,1
476733,18481,0,36552,1717,1
476734,18481,0,36552,2929,1
476735,18481,0,36552,848,0
476736,18481,0,36552,1869,0
476737,18481,0,36552,6224,0
476738,18481,0,36552,95,0
476739,18481,0,36552,5886,0
476740,18481,0,36552,4861,0
476741,18481,0,36552,3774,0
476742,18481,0,36552,6011,0
476743,18481,0,36552,5251,0
476744,18481,0,36552,3000,0
476745,18481,1,36553,5921,1
476746,18481,1,36553,1717,1
476747,18481,1,36553,2929,1
476748,18481,1,36553,844,0
476749,18481,1,36553,790,0
476750,18481,1,36553,5413,0
476751,18481,1,36553,5979,0
476752,18481,1,36553,2589,0
476753,18481,1,36553,3225,0
476754,18481,1,36553,821,0
476755,18481,1,36553,5893,0
476756,18481,1,36553,3317,0
476757,18481,1,36553,3498,0
476758,18481,2,36554,1717,1
476759,18481,2,36554,2929,1
476760,18481,2,36554,2858,0
476761,18481,2,36554,3781,0
476762,18481,2,36554,5915,0
476763,18481,2,36554,1685,0
476764,18481,2,36554,887,0
476765,18481,2,36554,3949,0
476766,18481,2,36554,1879,0
476767,18481,2,36554,1289,0
476768,18481,2,36554,2854,0
476769,18481,2,36554,3020,0
476770,18481,3,36555,2929,1
476771,18481,3,36555,2772,0
476772,18481,3,36555,4906,0
476773,18481,3,36555,2199,0
476774,18481,3,36555,3345,0
476775,18481,3,36555,6521,0
476776,18481,3,36555,552,0
476777,18481,3,36555,1395,0
476778,18481,3,36555,5144,0
476779,18481,3,36555,73,0
476780,18481,3,36555,6307,0
476781,18486,0,36556,645,1
476782,18486,0,36556,708,1
476783,18486,0,36556,346,1
476784,18486,0,36556,6221,1
476785,18486,0,36556,3597,0
476786,18486,0,36556,4630,0
476787,18486,0,36556,3732,0
476788,18486,0,36556,1017,0
476789,18486,0,36556,5770,0
476790,18486,0,36556,4525,0
476791,18486,0,36556,393,0
476792,18486,0,36556,191,0
476793,18486,0,36556,157,0
476794,18486,0,36556,4720,0
476795,18486,1,36557,708,1
476796,18486,1,36557,346,1
476797,18486,1,36557,6221,1
476798,18486,1,36557,5079,0
476799,18486,1,36557,396,0
476800,18486,1,36557,6455,0
476801,18486,1,36557,6406,0
476802,18486,1,36557,6130,0
476803,18486,1,36557,2006,0
476804,18486,1,36557,2402,0
476805,18486,1,36557,4385,0
476806,18486,1,36557,6554,0
476807,18486,1,36557,1809,0
476808,18486,2,36558,346,1
476809,18486,2,36558,6221,1
476810,18486,2,36558,3755,0
476811,18486,2,36558,2671,0
476812,18486,2,36558,688,0
476813,18486,2,36558,5861,0
476814,18486,2,36558,61,0
476815,18486,2,36558,883,0
476816,18486,2,36558,2746,0
476817,18486,2,36558,3162,0
476818,18486,2,36558,2068,0
476819,18486,2,36558,3524,0
476820,18486,3,36559,6221,1
476821,18486,3,36559,5697,0
476822,18486,3,36559,5619,0
476823,18486,3,36559,2098,0
476824,18486,3,36559,6855,0
476825,18486,3,36559,530,0
476826,18486,3,36559,1340,0
476827,18486,3,36559,3100,0
476828,18486,3,36559,5680,0
476829,18486,3,36559,2532,0
476830,18486,3,36559,782,0
476831,18488,0,36560,183,1
476832,18488,0,36560,181,1
476833,18488,0,36560,188,1
476834,18488,0,36560,1772,1
476835,18488,0,36560,1866,1
476836,18488,0,36560,2438,1
476837,18488,0,36560,6370,1
476838,18488,0,36560,1443,0
476839,18488,0,36560,3000,0
476840,18488,0,36560,6880,0
476841,18488,0,36560,5830,0
476842,18488,0,36560,2116,0
476843,18488,0,36560,3154,0
476844,18488,0,36560,1754,0
476845,18488,0,36560,1264,0
476846,18488,0,36560,4147,0
476847,18488,0,36560,2507,0
476848,18488,1,36561,181,1
476849,18488,1,36561,188,1
476850,18488,1,36561,1772,1
476851,18488,1,36561,1866,1
476852,18488,1,36561,2438,1
476853,18488,1,36561,6370,1
476854,18488,1,36561,449,0
476855,18488,1,36561,5479,0
476856,18488,1,36561,4025,0
476857,18488,1,36561,2276,0
476858,18488,1,36561,1098,0
476859,18488,1,36561,4194,0
476860,18488,1,36561,1472,0
476861,18488,1,36561,322,0
476862,18488,1,36561,3925,0
476863,18488,1,36561,6488,0
476864,18488,2,36562,188,1
476865,18488,2,36562,1772,1
476866,18488,2,36562,1866,1
476867,18488,2,36562,2438,1
476868,18488,2,36562,6370,1
476869,18488,2,36562,2156,0
476870,18488,2,36562,4250,0
476871,18488,2,36562,5349,0
476872,18488,2,36562,500,0
476873,18488,2,36562,2486,0
476874,18488,2,36562,6716,0
476875,18488,2,36562,203,0
476876,18488,2,36562,2337,0
476877,18488,2,36562,4930,0
476878,18488,2,36562,98,0
476879,18488,5,36563,2438,1
476880,18488,5,36563,6370,1
476881,18488,5,36563,3111,0
476882,18488,5,36563,4098,0
476883,18488,5,36563,6601,0
476884,18488,5,36563,3560,0
476885,18488,5,36563,2232,0
476886,18488,5,36563,5219,0
476887,18488,5,36563,269,0
476888,18488,5,36563,6611,0
476889,18488,5,36563,2709,0
476890,18488,5,36563,2264,0
476891,18489,0,36564,5295,1
476892,18489,0,36564,68,1
476893,18489,0,36564,897,1
476894,18489,0,36564,159,1
476895,18489,0,36564,6370,1
476896,18489,0,36564,1041,0
476897,18489,0,36564,6457,0
476898,18489,0,36564,1005,0
476899,18489,0,36564,6035,0
476900,18489,0,36564,5053,0
476901,18489,0,36564,1869,0
476902,18489,0,36564,251,0
476903,18489,0,36564,2509,0
476904,18489,0,36564,6075,0
476905,18489,0,36564,1635,0
476906,18489,2,36565,897,1
476907,18489,2,36565,159,1
476908,18489,2,36565,6370,1
476909,18489,2,36565,6582,0
476910,18489,2,36565,1518,0
476911,18489,2,36565,5100,0
476912,18489,2,36565,2843,0
476913,18489,2,36565,2237,0
476914,18489,2,36565,4695,0
476915,18489,2,36565,2084,0
476916,18489,2,36565,2818,0
476917,18489,2,36565,696,0
476918,18489,2,36565,5323,0
476919,18489,3,36566,159,1
476920,18489,3,36566,6370,1
476921,18489,3,36566,6132,0
476922,18489,3,36566,1979,0
476923,18489,3,36566,4785,0
476924,18489,3,36566,5958,0
476925,18489,3,36566,3560,0
476926,18489,3,36566,4755,0
476927,18489,3,36566,2694,0
476928,18489,3,36566,2466,0
476929,18489,3,36566,6231,0
476930,18489,3,36566,1570,0
476931,18489,4,36567,6370,1
476932,18489,4,36567,1485,0
476933,18489,4,36567,493,0
476934,18489,4,36567,2928,0
476935,18489,4,36567,5422,0
476936,18489,4,36567,5306,0
476937,18489,4,36567,1096,0
476938,18489,4,36567,6555,0
476939,18489,4,36567,773,0
476940,18489,4,36567,3424,0
476941,18489,4,36567,5301,0
476942,18497,0,36568,1940,1
476943,18497,0,36568,4751,1
476944,18497,0,36568,6502,1
476945,18497,0,36568,4103,1
476946,18497,0,36568,2011,0
476947,18497,0,36568,6838,0
476948,18497,0,36568,3899,0
476949,18497,0,36568,4959,0
476950,18497,0,36568,7001,0
476951,18497,0,36568,4388,0
476952,18497,0,36568,3550,0
476953,18497,0,36568,1374,0
476954,18497,0,36568,2476,0
476955,18497,0,36568,5311,0
476956,18497,1,36569,4751,1
476957,18497,1,36569,6502,1
476958,18497,1,36569,4103,1
476959,18497,1,36569,2049,0
476960,18497,1,36569,3236,0
476961,18497,1,36569,4582,0
476962,18497,1,36569,3950,0
476963,18497,1,36569,6211,0
476964,18497,1,36569,3751,0
476965,18497,1,36569,1568,0
476966,18497,1,36569,1798,0
476967,18497,1,36569,5207,0
476968,18497,1,36569,4372,0
476969,18497,3,36570,4103,1
476970,18497,3,36570,400,0
476971,18497,3,36570,6104,0
476972,18497,3,36570,2421,0
476973,18497,3,36570,2014,0
476974,18497,3,36570,2778,0
476975,18497,3,36570,6928,0
476976,18497,3,36570,2815,0
476977,18497,3,36570,5982,0
476978,18497,3,36570,6996,0
476979,18497,3,36570,4123,0
476980,18500,0,36571,4568,1
476981,18500,0,36571,5277,1
476982,18500,0,36571,4941,1
476983,18500,0,36571,416,1
476984,18500,0,36571,3114,0
476985,18500,0,36571,6650,0
476986,18500,0,36571,3097,0
476987,18500,0,36571,783,0
476988,18500,0,36571,5262,0
476989,18500,0,36571,483,0
476990,18500,0,36571,4609,0
476991,18500,0,36571,2618,0
476992,18500,0,36571,6377,0
476993,18500,0,36571,3134,0
476994,18500,1,36572,5277,1
476995,18500,1,36572,4941,1
476996,18500,1,36572,416,1
476997,18500,1,36572,199,0
476998,18500,1,36572,5398,0
476999,18500,1,36572,4314,0
477000,18500,1,36572,3496,0
477001,18500,1,36572,378,0
477002,18500,1,36572,3317,0
477003,18500,1,36572,4737,0
477004,18500,1,36572,3954,0
477005,18500,1,36572,3281,0
477006,18500,1,36572,2489,0
477007,18500,2,36573,4941,1
477008,18500,2,36573,416,1
477009,18500,2,36573,1034,0
477010,18500,2,36573,6734,0
477011,18500,2,36573,3686,0
477012,18500,2,36573,4781,0
477013,18500,2,36573,2646,0
477014,18500,2,36573,55,0
477015,18500,2,36573,2779,0
477016,18500,2,36573,816,0
477017,18500,2,36573,3690,0
477018,18500,2,36573,3799,0
477019,18500,3,36574,416,1
477020,18500,3,36574,5110,0
477021,18500,3,36574,392,0
477022,18500,3,36574,3843,0
477023,18500,3,36574,382,0
477024,18500,3,36574,4081,0
477025,18500,3,36574,4268,0
477026,18500,3,36574,3018,0
477027,18500,3,36574,2303,0
477028,18500,3,36574,2318,0
477029,18500,3,36574,6610,0
477030,18502,0,36575,1869,1
477031,18502,0,36575,860,1
477032,18502,0,36575,1674,1
477033,18502,0,36575,3801,1
477034,18502,0,36575,4553,0
