data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
3184,20996,7,1047,5172,1
3185,20996,8,1048,5172,1
3186,20997,0,1049,159,1
3187,20997,0,1049,6358,1
3188,20997,0,1049,3583,1
3189,20997,0,1049,1935,1
3190,20997,1,1050,6358,1
3191,20997,1,1050,3583,1
3192,20997,1,1050,1935,1
3193,20997,2,1051,3583,1
3194,20997,2,1051,1935,1
3195,20997,3,1052,1935,1
3196,20999,0,1053,2623,1
3197,20999,0,1053,6401,1
3198,20999,1,1054,6401,1
3199,21000,0,1055,4568,1
3200,21000,0,1055,159,1
3201,21000,0,1055,5597,1
3202,21000,0,1055,6358,1
3203,21000,1,1056,159,1
3204,21000,1,1056,5597,1
3205,21000,1,1056,6358,1
3206,21000,2,1057,5597,1
3207,21000,2,1057,6358,1
3208,21000,3,1058,6358,1
3209,21002,0,1059,6358,1
3210,21002,0,1059,2967,0
3211,21002,0,1059,159,1
3212,21002,0,1059,3583,1
3213,21002,1,1060,2967,0
3214,21002,1,1060,159,1
3215,21002,1,1060,3583,1
3216,21002,2,1061,159,1
3217,21002,2,1061,3583,1
3218,21002,3,1062,3583,1
3219,21004,0,1063,2544,1
3220,21004,0,1063,3408,1
3221,21004,0,1063,3822,1
3222,21004,0,1063,2623,1
3223,21004,1,1064,3408,1
3224,21004,1,1064,3822,1
3225,21004,1,1064,2623,1
3226,21004,2,1065,3822,1
3227,21004,2,1065,2623,1
3228,21004,3,1066,2623,1
3229,21005,0,1067,6370,1
3230,21005,0,1067,5673,1
3231,21005,0,1067,159,1
3232,21005,0,1067,6358,1
3233,21005,1,1068,5673,1
3234,21005,1,1068,159,1
3235,21005,1,1068,6358,1
3236,21005,2,1069,159,1
3237,21005,2,1069,6358,1
3238,21005,3,1070,6358,1
3239,21006,0,1071,5467,1
3240,21006,0,1071,1951,1
3241,21006,0,1071,4293,1
3242,21006,0,1071,6401,1
3243,21006,1,1072,1951,1
3244,21006,1,1072,4293,1
3245,21006,1,1072,6401,1
3246,21006,2,1073,4293,1
3247,21006,2,1073,6401,1
3248,21006,3,1074,6401,1
3249,21007,0,1075,6637,1
3250,21007,0,1075,5434,1
3251,21007,0,1075,6358,1
3252,21007,0,1075,2890,1
3253,21007,1,1076,5434,1
3254,21007,1,1076,6358,1
3255,21007,1,1076,2890,1
3256,21007,2,1077,6358,1
3257,21007,2,1077,2890,1
3258,21007,3,1078,2890,1
3259,21008,0,1079,6370,1
3260,21008,0,1079,159,1
3261,21008,0,1079,152,1
3262,21008,0,1079,6358,1
3263,21008,1,1080,159,1
3264,21008,1,1080,152,1
3265,21008,1,1080,6358,1
3266,21008,2,1081,152,1
3267,21008,2,1081,6358,1
3268,21008,3,1082,6358,1
3269,21009,0,1083,3087,1
3270,21009,0,1083,1568,1
3271,21009,0,1083,6315,1
3272,21009,0,1083,3773,1
3273,21009,0,1083,3794,1
3274,21009,1,1084,1568,1
3275,21009,1,1084,6315,1
3276,21009,1,1084,3773,1
3277,21009,1,1084,3794,1
3278,21009,2,1085,6315,1
3279,21009,2,1085,3773,1
3280,21009,2,1085,3794,1
3281,21009,3,1086,3773,1
3282,21009,3,1086,3794,1
3283,21009,4,1087,3794,1
3284,21010,0,1088,416,1
3285,21010,0,1088,5673,1
3286,21010,0,1088,6370,1
3287,21010,0,1088,1866,1
3288,21010,0,1088,2381,1
3289,21010,2,1089,6370,1
3290,21010,2,1089,1866,1
3291,21010,2,1089,2381,1
3292,21010,3,1090,1866,1
3293,21010,3,1090,2381,1
3294,21011,0,1091,416,1
3295,21011,0,1091,6315,1
3296,21011,0,1091,6361,1
3297,21011,0,1091,6358,1
3298,21011,0,1091,159,1
3299,21011,2,1092,6361,1
3300,21011,2,1092,6358,1
3301,21011,2,1092,159,1
3302,21011,3,1093,6358,1
3303,21011,3,1093,159,1
3304,21012,0,1094,6401,1
3305,21012,0,1094,6358,1
3306,21012,0,1094,152,1
3307,21012,1,1095,6358,1
3308,21012,1,1095,152,1
3309,21012,2,1096,152,1
3310,21013,0,1097,6370,1
3311,21013,0,1097,6401,1
3312,21013,0,1097,5386,1
3313,21013,0,1097,247,1
3314,21013,0,1097,3583,1
3315,21013,0,1097,6358,1
3316,21013,2,1098,5386,1
3317,21013,2,1098,247,1
3318,21013,2,1098,3583,1
3319,21013,2,1098,6358,1
3320,21013,3,1099,247,1
3321,21013,3,1099,3583,1
3322,21013,3,1099,6358,1
3323,21013,4,1100,3583,1
3324,21013,4,1100,6358,1
3325,21013,5,1101,6358,1
3326,21014,0,1102,5350,1
3327,21014,0,1102,6370,1
3328,21014,0,1102,188,1
3329,21014,0,1102,4233,1
3330,21014,0,1102,6361,1
3331,21014,2,1103,188,1
3332,21014,2,1103,4233,1
3333,21014,2,1103,6361,1
3334,21014,4,1104,6361,1
3335,21015,0,1105,6562,1
3336,21015,0,1105,3583,1
3337,21015,0,1105,513,1
3338,21015,0,1105,6370,1
3339,21015,0,1105,159,1
3340,21015,0,1105,6321,1
3341,21015,1,1106,3583,1
3342,21015,1,1106,513,1
3343,21015,1,1106,6370,1
3344,21015,1,1106,159,1
3345,21015,1,1106,6321,1
3346,21015,2,1107,513,1
3347,21015,2,1107,6370,1
3348,21015,2,1107,159,1
3349,21015,2,1107,6321,1
3350,21015,3,1108,6370,1
3351,21015,3,1108,159,1
3352,21015,3,1108,6321,1
3353,21015,4,1109,159,1
3354,21015,4,1109,6321,1
3355,21015,5,1110,6321,1
3356,21017,0,1111,3219,1
3357,21017,0,1111,4402,1
3358,21017,0,1111,6370,1
3359,21017,0,1111,6401,1
3360,21017,0,1111,5350,1
3361,21017,2,1112,6370,1
3362,21017,2,1112,6401,1
3363,21017,2,1112,5350,1
3364,21017,4,1113,5350,1
3365,21018,0,1114,309,1
3366,21018,0,1114,4200,1
3367,21018,0,1114,6474,1
3368,21018,0,1114,4703,1
3369,21018,2,1115,6474,1
3370,21018,2,1115,4703,1
3371,21018,3,1116,4703,1
3372,21019,0,1117,6626,1
3373,21019,0,1117,6217,1
3374,21019,0,1117,2851,1
3375,21019,0,1117,3709,1
3376,21019,1,1118,6217,1
3377,21019,1,1118,2851,1
3378,21019,1,1118,3709,1
3379,21019,2,1119,2851,1
3380,21019,2,1119,3709,1
3381,21021,0,1120,6471,1
3382,21022,0,1121,5921,1
3383,21022,0,1121,5781,1
3384,21022,0,1121,4703,0
3385,21022,0,1121,5261,1
3386,21022,1,1122,5781,1
3387,21022,1,1122,4703,0
3388,21022,1,1122,5261,1
3389,21022,2,1123,4703,0
3390,21022,2,1123,5261,1
3391,21022,3,1124,5261,1
3392,21023,0,1125,6267,1
3393,21023,0,1125,3221,1
3394,21023,0,1125,5350,1
3395,21023,0,1125,2164,0
3396,21023,1,1126,3221,1
3397,21023,1,1126,5350,1
3398,21023,1,1126,2164,0
3399,21023,2,1127,5350,1
3400,21023,2,1127,2164,0
3401,21023,3,1128,2164,0
3402,21024,0,1129,709,1
3403,21024,0,1129,915,1
3404,21024,0,1129,5122,1
3405,21024,0,1129,1795,1
3406,21024,2,1130,5122,1
3407,21024,2,1130,1795,1
3408,21024,3,1131,1795,1
3409,21025,0,1132,6684,1
3410,21025,0,1132,4831,1
3411,21025,0,1132,645,1
3412,21025,0,1132,5043,1
3413,21025,1,1133,4831,1
3414,21025,1,1133,645,1
3415,21025,1,1133,5043,1
3416,21025,2,1134,645,1
3417,21025,2,1134,5043,1
3418,21025,3,1135,5043,1
3419,21026,0,1136,6321,0
3420,21026,0,1136,5122,1
3421,21026,1,1137,5122,1
3422,21027,0,1138,4180,1
3423,21027,0,1138,6367,1
3424,21027,0,1138,6908,1
3425,21027,0,1138,6285,1
3426,21027,2,1139,6908,1
3427,21027,2,1139,6285,1
3428,21027,3,1140,6285,1
3429,21028,0,1141,5178,1
3430,21028,0,1141,6358,1
3431,21028,0,1141,159,1
3432,21028,0,1141,736,1
3433,21028,0,1141,3583,1
3434,21028,1,1142,6358,1
3435,21028,1,1142,159,1
3436,21028,1,1142,736,1
3437,21028,1,1142,3583,1
3438,21028,2,1143,159,1
3439,21028,2,1143,736,1
3440,21028,2,1143,3583,1
3441,21028,3,1144,736,1
3442,21028,3,1144,3583,1
3443,21028,4,1145,3583,1
3444,21029,0,1146,3327,0
3445,21029,0,1146,6087,0
3446,21029,0,1146,3333,1
3447,21029,0,1146,4068,1
3448,21029,2,1147,3333,1
3449,21029,2,1147,4068,1
3450,21029,3,1148,4068,1
3451,21031,0,1149,3915,1
3452,21031,0,1149,6020,1
3453,21031,0,1149,4840,1
3454,21031,1,1150,6020,1
3455,21031,1,1150,4840,1
3456,21031,2,1151,4840,1
3457,21032,0,1152,2534,0
3458,21032,0,1152,1206,1
3459,21032,0,1152,1376,1
3460,21032,0,1152,2391,1
3461,21032,1,1153,1206,1
3462,21032,1,1153,1376,1
3463,21032,1,1153,2391,1
3464,21032,2,1154,1376,1
3465,21032,2,1154,2391,1
3466,21032,3,1155,2391,1
3467,21033,0,1156,5171,1
3468,21033,0,1156,5551,1
3469,21033,0,1156,4253,1
3470,21033,0,1156,2164,1
3471,21033,1,1157,5551,1
3472,21033,1,1157,4253,1
3473,21033,1,1157,2164,1
3474,21033,2,1158,4253,1
3475,21033,2,1158,2164,1
3476,21033,3,1159,2164,1
3477,21035,0,1160,2231,1
3478,21035,0,1160,2551,1
3479,21035,0,1160,5767,1
3480,21035,0,1160,1764,1
3481,21035,2,1161,5767,1
3482,21035,2,1161,1764,1
3483,21035,3,1162,1764,1
3484,21036,0,1163,1627,1
3485,21036,0,1163,1907,1
3486,21036,0,1163,3452,1
3487,21036,0,1163,199,1
3488,21036,1,1164,1907,1
3489,21036,1,1164,3452,1
3490,21036,1,1164,199,1
3491,21036,2,1165,3452,1
3492,21036,2,1165,199,1
3493,21036,3,1166,199,1
3494,21038,0,1167,4809,1
3495,21038,0,1167,3327,1
3496,21038,0,1167,555,1
3497,21038,0,1167,1284,1
3498,21038,1,1168,3327,1
3499,21038,1,1168,555,1
3500,21038,1,1168,1284,1
3501,21038,2,1169,555,1
3502,21038,2,1169,1284,1
3503,21041,0,1170,416,1
3504,21041,0,1170,6562,1
3505,21041,0,1170,1896,1
3506,21041,0,1170,6070,1
3507,21041,1,1171,6562,1
3508,21041,1,1171,1896,1
3509,21041,1,1171,6070,1
3510,21041,2,1172,1896,1
3511,21041,2,1172,6070,1
3512,21041,3,1173,6070,1
3513,21042,0,1174,247,1
3514,21042,0,1174,6562,1
3515,21042,0,1174,6500,1
3516,21042,0,1174,3583,1
3517,21042,0,1174,5488,1
3518,21042,1,1175,6562,1
3519,21042,1,1175,6500,1
3520,21042,1,1175,3583,1
3521,21042,1,1175,5488,1
3522,21042,2,1176,6500,1
3523,21042,2,1176,3583,1
3524,21042,2,1176,5488,1
3525,21042,3,1177,3583,1
3526,21042,3,1177,5488,1
3527,21042,4,1178,5488,1
3528,21043,0,1179,5488,1
3529,21043,0,1179,3583,1
3530,21043,0,1179,6500,1
3531,21043,0,1179,483,0
3532,21043,0,1179,6474,1
3533,21043,1,1180,3583,1
3534,21043,1,1180,6500,1
3535,21043,1,1180,483,0
3536,21043,1,1180,6474,1
3537,21043,2,1181,6500,1
3538,21043,2,1181,483,0
3539,21043,2,1181,6474,1
3540,21043,3,1182,483,0
3541,21043,3,1182,6474,1
3542,21043,4,1183,6474,1
3543,21048,0,1184,1430,0
3544,21048,0,1184,6474,1
3545,21048,0,1184,6232,1
3546,21048,0,1184,2635,0
3547,21048,1,1185,6474,1
3548,21048,1,1185,6232,1
3549,21048,1,1185,2635,0
3550,21048,2,1186,6232,1
3551,21048,2,1186,2635,0
3552,21048,3,1187,2635,0
3553,21049,0,1188,2303,1
3554,21049,0,1188,6728,1
3555,21049,0,1188,3583,1
3556,21049,1,1189,6728,1
3557,21049,1,1189,3583,1
3558,21049,2,1190,3583,1
3559,21050,0,1191,6679,1
3560,21050,0,1191,5673,1
3561,21050,1,1192,5673,1
3562,21051,0,1193,3527,1
3563,21051,0,1193,4180,1
3564,21051,0,1193,1284,1
3565,21051,0,1193,1307,1
3566,21051,2,1194,1284,1
3567,21051,2,1194,1307,1
3568,21052,0,1195,2275,1
3569,21052,0,1195,5171,1
3570,21052,1,1196,5171,1
3571,21054,0,1197,4864,1
3572,21054,0,1197,2050,1
3573,21054,0,1197,2171,1
3574,21054,1,1198,2050,1
3575,21054,1,1198,2171,1
3576,21054,2,1199,2171,1
3577,21055,0,1200,6562,1
3578,21055,0,1200,6474,1
3579,21055,1,1201,6474,1
3580,21056,0,1202,2303,1
3581,21056,0,1202,6474,1
3582,21056,0,1202,3583,1
3583,21056,0,1202,159,1
3584,21056,1,1203,6474,1
3585,21056,1,1203,3583,1
3586,21056,1,1203,159,1
3587,21056,2,1204,3583,1
3588,21056,2,1204,159,1
3589,21056,3,1205,159,1
3590,21058,0,1206,3753,1
3591,21059,0,1207,4180,1
3592,21059,0,1207,4615,1
3593,21059,0,1207,152,1
3594,21059,0,1207,6358,1
3595,21059,2,1208,152,1
3596,21059,2,1208,6358,1
3597,21059,3,1209,6358,1
3598,21060,0,1210,6361,1
3599,21060,0,1210,6510,1
3600,21060,1,1211,6510,1
3601,21061,0,1212,1627,1
3602,21061,0,1212,4294,1
3603,21061,0,1212,2911,1
3604,21061,0,1212,5549,1
3605,21061,1,1213,4294,1
3606,21061,1,1213,2911,1
3607,21061,1,1213,5549,1
3608,21061,2,1214,2911,1
3609,21061,2,1214,5549,1
3610,21061,3,1215,5549,1
3611,21062,0,1216,6070,1
3612,21062,0,1216,3376,1
3613,21062,0,1216,3039,1
3614,21062,0,1216,159,1
3615,21062,0,1216,6474,1
3616,21062,1,1217,3376,1
3617,21062,1,1217,3039,1
3618,21062,1,1217,159,1
3619,21062,1,1217,6474,1
3620,21062,2,1218,3039,1
3621,21062,2,1218,159,1
3622,21062,2,1218,6474,1
3623,21062,3,1219,159,1
3624,21062,3,1219,6474,1
3625,21062,4,1220,6474,1
3626,21063,0,1221,785,1
3627,21063,0,1221,571,1
3628,21063,1,1222,571,1
3629,21064,0,1223,3408,1
3630,21064,0,1223,5837,1
3631,21064,0,1223,785,1
3632,21064,0,1223,3453,1
3633,21064,1,1224,5837,1
3634,21064,1,1224,785,1
3635,21064,1,1224,3453,1
3636,21064,2,1225,785,1
3637,21064,2,1225,3453,1
3638,21064,3,1226,3453,1
3639,21065,0,1227,5768,1
3640,21070,0,1228,4754,1
3641,21070,0,1228,257,1
3642,21070,1,1229,257,1
3643,21073,0,1230,6471,1
3644,21073,0,1230,196,1
3645,21073,1,1231,196,1
3646,21074,0,1232,386,1
3647,21074,0,1232,2136,1
3648,21074,0,1232,3173,1
3649,21074,0,1232,3229,1
3650,21074,0,1232,2809,1
3651,21074,0,1232,4744,1
3652,21074,0,1232,2911,1
3653,21074,1,1233,2136,1
3654,21074,1,1233,3173,1
3655,21074,1,1233,3229,1
3656,21074,1,1233,2809,1
3657,21074,1,1233,4744,1
3658,21074,1,1233,2911,1
3659,21074,2,1234,3173,1
3660,21074,2,1234,3229,1
3661,21074,2,1234,2809,1
3662,21074,2,1234,4744,1
3663,21074,2,1234,2911,1
3664,21074,3,1235,3229,1
3665,21074,3,1235,2809,1
3666,21074,3,1235,4744,1
3667,21074,3,1235,2911,1
3668,21074,4,1236,2809,1
3669,21074,4,1236,4744,1
3670,21074,4,1236,2911,1
3671,21074,5,1237,4744,1
3672,21074,5,1237,2911,1
3673,21074,6,1238,2911,1
3674,21075,0,1239,5673,1
3675,21075,0,1239,6755,1
3676,21075,0,1239,1278,1
3677,21075,0,1239,416,1
3678,21075,0,1239,3697,1
3679,21075,0,1239,3236,1
3680,21075,0,1239,743,1
3681,21075,0,1239,6370,1
3682,21075,1,1240,6755,1
3683,21075,1,1240,1278,1
3684,21075,1,1240,416,1
3685,21075,1,1240,3697,1
3686,21075,1,1240,3236,1
3687,21075,1,1240,743,1
3688,21075,1,1240,6370,1
3689,21075,2,1241,1278,1
3690,21075,2,1241,416,1
3691,21075,2,1241,3697,1
3692,21075,2,1241,3236,1
3693,21075,2,1241,743,1
3694,21075,2,1241,6370,1
3695,21075,3,1242,416,1
3696,21075,3,1242,3697,1
3697,21075,3,1242,3236,1
3698,21075,3,1242,743,1
3699,21075,3,1242,6370,1
3700,21075,4,1243,3697,1
3701,21075,4,1243,3236,1
3702,21075,4,1243,743,1
3703,21075,4,1243,6370,1
3704,21075,5,1244,3236,1
3705,21075,5,1244,743,1
3706,21075,5,1244,6370,1
3707,21075,6,1245,743,1
3708,21075,6,1245,6370,1
3709,21075,7,1246,6370,1
3710,21076,0,1247,2396,1
3711,21076,0,1247,2735,1
3712,21076,0,1247,2606,1
3713,21076,0,1247,3036,1
3714,21076,0,1247,7001,1
3715,21076,0,1247,6592,1
3716,21076,0,1247,5449,1
3717,21076,1,1248,2735,1
3718,21076,1,1248,2606,1
3719,21076,1,1248,3036,1
3720,21076,1,1248,7001,1
3721,21076,1,1248,6592,1
3722,21076,1,1248,5449,1
3723,21076,2,1249,2606,1
3724,21076,2,1249,3036,1
3725,21076,2,1249,7001,1
3726,21076,2,1249,6592,1
3727,21076,2,1249,5449,1
3728,21076,3,1250,3036,1
3729,21076,3,1250,7001,1
3730,21076,3,1250,6592,1
3731,21076,3,1250,5449,1
3732,21076,4,1251,7001,1
3733,21076,4,1251,6592,1
3734,21076,4,1251,5449,1
3735,21076,5,1252,6592,1
3736,21076,5,1252,5449,1
3737,21076,6,1253,5449,1
3738,21078,0,1254,416,1
3739,21078,0,1254,6937,1
3740,21078,0,1254,6700,1
3741,21078,0,1254,6370,1
3742,21078,0,1254,2381,1
3743,21078,0,1254,6696,1
3744,21078,1,1255,6937,1
3745,21078,1,1255,6700,1
3746,21078,1,1255,6370,1
3747,21078,1,1255,2381,1
3748,21078,1,1255,6696,1
3749,21078,2,1256,6700,1
3750,21078,2,1256,6370,1
3751,21078,2,1256,2381,1
3752,21078,2,1256,6696,1
3753,21079,0,1257,2620,0
3754,21079,0,1257,5532,1
3755,21079,0,1257,6562,1
3756,21079,0,1257,416,1
3757,21079,1,1258,5532,1
3758,21079,1,1258,6562,1
3759,21079,1,1258,416,1
3760,21079,2,1259,6562,1
3761,21079,2,1259,416,1
3762,21079,3,1260,416,1
3763,21080,0,1261,4538,1
3764,21080,0,1261,416,1
3765,21080,0,1261,5215,1
3766,21080,0,1261,839,1
3767,21080,0,1261,4043,0
3768,21080,0,1261,2381,0
3769,21080,0,1261,1753,0
3770,21080,0,1261,6358,0
3771,21080,0,1261,1971,1
3772,21080,1,1262,416,1
3773,21080,1,1262,5215,1
3774,21080,1,1262,839,1
3775,21080,1,1262,4043,0
3776,21080,1,1262,2381,0
3777,21080,1,1262,1753,0
3778,21080,1,1262,6358,0
3779,21080,1,1262,1971,1
3780,21080,3,1263,839,1
3781,21080,3,1263,4043,0
3782,21080,3,1263,2381,0
3783,21080,3,1263,1753,0
3784,21080,3,1263,6358,0
3785,21080,3,1263,1971,1
3786,21080,4,1264,4043,0
3787,21080,4,1264,2381,0
3788,21080,4,1264,1753,0
3789,21080,4,1264,6358,0
3790,21080,4,1264,1971,1
3791,21080,5,1265,2381,0
3792,21080,5,1265,1753,0
3793,21080,5,1265,6358,0
3794,21080,5,1265,1971,1
3795,21080,6,1266,1753,0
3796,21080,6,1266,6358,0
3797,21080,6,1266,1971,1
3798,21080,7,1267,6358,0
3799,21080,7,1267,1971,1
3800,21080,8,1268,1971,1
3801,21084,0,1269,6370,1
3802,21084,0,1269,6562,1
3803,21084,0,1269,159,1
3804,21084,1,1270,6562,1
3805,21084,1,1270,159,1
3806,21085,0,1271,1284,1
3807,21085,0,1271,3219,1
3808,21085,0,1271,5014,1
3809,21085,0,1271,5746,1
3810,21085,0,1271,2438,1
3811,21085,0,1271,937,1
3812,21085,1,1272,3219,1
3813,21085,1,1272,5014,1
3814,21085,1,1272,5746,1
3815,21085,1,1272,2438,1
3816,21085,1,1272,937,1
3817,21085,2,1273,5014,1
3818,21085,2,1273,5746,1
3819,21085,2,1273,2438,1
3820,21085,2,1273,937,1
3821,21085,3,1274,5746,1
3822,21085,3,1274,2438,1
3823,21085,3,1274,937,1
3824,21085,4,1275,2438,1
3825,21085,4,1275,937,1
3826,21085,5,1276,937,1
3827,21086,0,1277,6931,0
3828,21086,0,1277,6562,1
3829,21086,0,1277,6684,1
3830,21086,0,1277,3224,1
3831,21086,1,1278,6562,1
3832,21086,1,1278,6684,1
3833,21086,1,1278,3224,1
3834,21086,2,1279,6684,1
3835,21086,2,1279,3224,1
3836,21086,3,1280,3224,1
3837,21088,0,1281,3173,1
3838,21088,0,1281,6858,1
3839,21088,0,1281,6401,1
3840,21088,0,1281,905,1
3841,21088,1,1282,6858,1
3842,21088,1,1282,6401,1
3843,21088,1,1282,905,1
3844,21088,2,1283,6401,1
3845,21088,2,1283,905,1
3846,21088,3,1284,905,1
3847,21089,0,1285,6562,1
3848,21089,0,1285,5768,1
3849,21089,0,1285,3669,1
3850,21089,0,1285,159,1
3851,21089,1,1286,5768,1
3852,21089,1,1286,3669,1
3853,21089,1,1286,159,1
3854,21089,2,1287,3669,1
3855,21089,2,1287,159,1
3856,21089,3,1288,159,1
3857,21090,0,1289,3583,1
3858,21090,0,1289,6401,1
3859,21090,0,1289,6370,1
3860,21090,0,1289,6358,1
3861,21090,1,1290,6401,1
3862,21090,1,1290,6370,1
3863,21090,1,1290,6358,1
3864,21090,2,1291,6370,1
3865,21090,2,1291,6358,1
3866,21090,3,1292,6358,1
3867,21091,0,1293,6401,1
3868,21091,0,1293,6358,1
3869,21091,0,1293,6683,1
3870,21091,0,1293,6920,1
3871,21091,0,1293,6535,1
3872,21091,1,1294,6358,1
3873,21091,1,1294,6683,1
3874,21091,1,1294,6920,1
3875,21091,1,1294,6535,1
3876,21091,2,1295,6683,1
3877,21091,2,1295,6920,1
3878,21091,2,1295,6535,1
3879,21091,3,1296,6920,1
3880,21091,3,1296,6535,1
3881,21091,4,1297,6535,1
3882,21092,0,1298,1430,1
3883,21092,0,1298,3753,1
3884,21092,0,1298,5710,1
3885,21092,2,1299,5710,1
3886,21099,0,1300,4692,1
3887,21099,0,1300,4568,0
3888,21099,0,1300,2303,1
3889,21099,0,1300,3321,1
3890,21099,1,1301,4568,0
3891,21099,1,1301,2303,1
3892,21099,1,1301,3321,1
3893,21099,2,1302,2303,1
3894,21099,2,1302,3321,1
3895,21099,3,1303,3321,1
3896,21111,0,1304,3652,1
3897,21111,0,1304,1951,1
3898,21111,1,1305,1951,1
3899,21113,1,1306,4636,1
3900,21114,0,1307,6315,1
3901,21114,0,1307,6471,1
3902,21114,0,1307,6119,0
3903,21114,2,1308,6119,0
3904,21116,0,1309,3874,1
3905,21116,0,1309,5261,1
3906,21116,0,1309,6314,1
3907,21116,0,1309,4055,1
3908,21116,0,1309,71,1
3909,21116,3,1310,4055,1
3910,21116,3,1310,71,1
3911,21116,4,1311,71,1
3912,21117,0,1312,3452,1
3913,21117,0,1312,4501,1
3914,21117,0,1312,5467,1
3915,21117,0,1312,678,1
3916,21117,1,1313,4501,1
3917,21117,1,1313,5467,1
3918,21117,1,1313,678,1
3919,21117,2,1314,5467,1
3920,21117,2,1314,678,1
3921,21117,3,1315,678,1
3922,21118,0,1316,764,1
3923,21118,0,1316,4506,1
3924,21118,1,1317,4506,1
3925,21119,0,1318,2534,1
3926,21119,0,1318,2983,1
3927,21119,0,1318,1206,1
3928,21119,2,1319,1206,1
3929,21120,0,1320,5483,1
3930,21120,0,1320,531,1
3931,21120,1,1321,531,1
3932,21121,0,1322,4290,1
3933,21121,0,1322,1601,1
3934,21121,0,1322,5569,1
3935,21121,1,1323,1601,1
3936,21121,1,1323,5569,1
3937,21122,0,1324,736,1
3938,21122,0,1324,1191,1
3939,21122,0,1324,1284,1
3940,21123,0,1325,4568,1
3941,21123,0,1325,4941,1
3942,21123,0,1325,3870,1
3943,21123,0,1325,5888,1
3944,21123,2,1326,3870,1
3945,21123,2,1326,5888,1
3946,21123,3,1327,5888,1
3947,21124,0,1328,1535,1
3948,21125,0,1329,2544,1
3949,21125,0,1329,1430,1
3950,21125,0,1329,2623,1
3951,21125,0,1329,1794,1
3952,21125,1,1330,1430,1
3953,21125,1,1330,2623,1
3954,21125,1,1330,1794,1
3955,21125,2,1331,2623,1
3956,21125,2,1331,1794,1
3957,21125,3,1332,1794,1
3958,21128,0,1333,1802,1
3959,21128,0,1333,4864,1
3960,21128,0,1333,4116,1
3961,21128,1,1334,4864,1
3962,21128,1,1334,4116,1
3963,21128,2,1335,4116,1
3964,21130,0,1336,3215,1
3965,21130,0,1336,3225,1
3966,21130,0,1336,5768,1
3967,21130,2,1337,5768,1
3968,21141,0,1338,3685,1
3969,21141,0,1338,5768,1
3970,21141,0,1338,152,1
3971,21141,0,1338,567,1
3972,21141,0,1338,3301,1
3973,21141,1,1339,5768,1
3974,21141,1,1339,152,1
3975,21141,1,1339,567,1
3976,21141,1,1339,3301,1
3977,21141,2,1340,152,1
3978,21141,2,1340,567,1
3979,21141,2,1340,3301,1
3980,21141,3,1341,567,1
3981,21141,3,1341,3301,1
3982,21142,0,1342,5555,1
3983,21142,0,1342,5872,1
3984,21142,0,1342,5331,1
3985,21142,0,1342,3777,1
3986,21142,0,1342,3479,1
3987,21142,1,1343,5872,1
3988,21142,1,1343,5331,1
3989,21142,1,1343,3777,1
3990,21142,1,1343,3479,1
3991,21142,2,1344,5331,1
3992,21142,2,1344,3777,1
3993,21142,2,1344,3479,1
3994,21142,3,1345,3777,1
3995,21142,3,1345,3479,1
3996,21142,4,1346,3479,1
3997,21150,0,1347,5837,1
3998,21150,0,1347,5569,1
3999,21150,0,1347,2983,1
4000,21150,0,1347,1601,1
4001,21150,0,1347,6401,1
4002,21150,1,1348,5569,1
4003,21150,1,1348,2983,1
4004,21150,1,1348,1601,1
4005,21150,1,1348,6401,1
4006,21150,2,1349,2983,1
4007,21150,2,1349,1601,1
4008,21150,2,1349,6401,1
4009,21150,3,1350,1601,1
4010,21150,3,1350,6401,1
4011,21155,0,1351,6514,1
4012,21155,0,1351,4112,1
4013,21155,1,1352,4112,1
4014,21156,0,1353,2273,1
4015,21156,0,1353,5434,1
4016,21156,0,1353,4067,1
4017,21156,0,1353,5673,1
4018,21156,0,1353,2508,1
4019,21156,2,1354,4067,1
4020,21156,2,1354,5673,1
4021,21156,2,1354,2508,1
4022,21156,4,1355,2508,1
4023,21157,0,1356,6361,1
4024,21157,0,1356,3839,0
4025,21157,0,1356,5263,0
4026,21157,1,1357,3839,0
4027,21157,1,1357,5263,0
4028,21164,0,1358,3087,1
4029,21164,0,1358,2923,1
4030,21164,1,1359,2923,1
4031,21165,1,1360,6169,1
4032,21166,0,1361,6358,1
4033,21166,0,1361,152,1
4034,21166,1,1362,152,1
4035,21168,0,1363,5768,1
4036,21168,0,1363,6562,1
4037,21168,0,1363,159,1
4038,21168,0,1363,6401,1
4039,21168,0,1363,152,1
4040,21168,1,1364,6562,1
4041,21168,1,1364,159,1
4042,21168,1,1364,6401,1
4043,21168,1,1364,152,1
4044,21168,2,1365,159,1
4045,21168,2,1365,6401,1
4046,21168,2,1365,152,1
4047,21168,3,1366,6401,1
4048,21168,3,1366,152,1
4049,21168,4,1367,152,1
4050,21169,0,1368,6370,1
4051,21169,0,1368,4067,1
4052,21169,0,1368,152,1
4053,21169,0,1368,6358,1
4054,21169,0,1368,416,1
4055,21169,1,1369,4067,1
4056,21169,1,1369,152,1
4057,21169,1,1369,6358,1
4058,21169,1,1369,416,1
4059,21169,2,1370,152,1
4060,21169,2,1370,6358,1
4061,21169,2,1370,416,1
4062,21169,4,1371,416,1
4063,21170,0,1372,6370,1
4064,21170,0,1372,416,1
4065,21170,0,1372,5673,1
